TimeStamp,Date,EventType,Bid,BidVol,Ask,AskVol,Trade,TradeVol,TradeSign,MicroPrice,MidPrice,InterArrivals
1.562591099145852e18,2019-07-08T15:04:59.145,ASK,NaN,NaN,2.463e8,1842.0,NaN,NaN,,2.4625e8,2.4625e8,NaN
1.56259109914601e18,2019-07-08T15:04:59.146,BID,2.461e8,1843.0,NaN,NaN,NaN,NaN,,2.4619997286295792e8,2.462e8,NaN
1.562591099227418e18,2019-07-08T15:04:59.227,BID,2.462e8,1842.0,NaN,NaN,NaN,NaN,,2.4625e8,2.4625e8,NaN
1.562591099228284e18,2019-07-08T15:04:59.228,BID,2.439e8,3000.0,NaN,NaN,NaN,NaN,,2.4481301115241635e8,2.451e8,NaN
1.562591099295446e18,2019-07-08T15:04:59.295,BID,2.462e8,1842.0,NaN,NaN,NaN,NaN,,2.4625e8,2.4625e8,NaN
1.562591099295614e18,2019-07-08T15:04:59.295,ASK,NaN,NaN,2.464e8,1842.0,NaN,NaN,,2.463e8,2.463e8,NaN
1.562591110738755e18,2019-07-08T15:05:10.738,ASK,NaN,NaN,2.463e8,1842.0,NaN,NaN,,2.4625e8,2.4625e8,NaN
1.562591111812504e18,2019-07-08T15:05:11.812,BID,2.461e8,1843.0,NaN,NaN,NaN,NaN,,2.4619997286295792e8,2.462e8,NaN
1.562591111867502e18,2019-07-08T15:05:11.867,BID,2.462e8,1842.0,NaN,NaN,NaN,NaN,,2.4625e8,2.4625e8,NaN
1.562591132688358e18,2019-07-08T15:05:32.688,BID,2.461e8,1843.0,NaN,NaN,NaN,NaN,,2.4619997286295792e8,2.462e8,NaN
1.562591132790269e18,2019-07-08T15:05:32.79,BID,2.462e8,1842.0,NaN,NaN,NaN,NaN,,2.4625e8,2.4625e8,NaN
1.562591359647453e18,2019-07-08T15:09:19.647,BID,2.461e8,1843.0,NaN,NaN,NaN,NaN,,2.4619997286295792e8,2.462e8,NaN
1.562591359647477e18,2019-07-08T15:09:19.647,ASK,NaN,NaN,2.462e8,1843.0,NaN,NaN,,2.4615e8,2.4615e8,NaN
1.562591359648361e18,2019-07-08T15:09:19.648,BID,2.439e8,3000.0,NaN,NaN,NaN,NaN,,2.4477526326657033e8,2.4505e8,NaN
1.56259135964839e18,2019-07-08T15:09:19.648,ASK,NaN,NaN,2.478e8,3000.0,NaN,NaN,,2.4585e8,2.4585e8,NaN
1.562591359668964e18,2019-07-08T15:09:19.668,BID,2.46e8,1843.0,NaN,NaN,NaN,NaN,,2.4711501135659713e8,2.469e8,NaN
1.562591359668966e18,2019-07-08T15:09:19.668,ASK,NaN,NaN,2.462e8,1843.0,NaN,NaN,,2.461e8,2.461e8,NaN
1.562591359798893e18,2019-07-08T15:09:19.798,BID,2.461e8,1843.0,NaN,NaN,NaN,NaN,,2.4615e8,2.4615e8,NaN
1.562591359798912e18,2019-07-08T15:09:19.798,ASK,NaN,NaN,2.463e8,1842.0,NaN,NaN,,2.4619997286295792e8,2.462e8,NaN
1.562591359799758e18,2019-07-08T15:09:19.799,BID,2.439e8,3000.0,NaN,NaN,NaN,NaN,,2.4481301115241635e8,2.451e8,NaN
1.562591359804492e18,2019-07-08T15:09:19.804,BID,2.462e8,1842.0,NaN,NaN,NaN,NaN,,2.4625e8,2.4625e8,NaN
1.56259136000496e18,2019-07-08T15:09:20.004,BID,2.461e8,1843.0,NaN,NaN,NaN,NaN,,2.4619997286295792e8,2.462e8,NaN
1.562591360004973e18,2019-07-08T15:09:20.004,ASK,NaN,NaN,2.462e8,1843.0,NaN,NaN,,2.4615e8,2.4615e8,NaN
1.562591360005799e18,2019-07-08T15:09:20.005,BID,2.439e8,3000.0,NaN,NaN,NaN,NaN,,2.4477526326657033e8,2.4505e8,NaN
1.562591360020996e18,2019-07-08T15:09:20.02,BID,2.46e8,1843.0,NaN,NaN,NaN,NaN,,2.461e8,2.461e8,NaN
1.562591360021512e18,2019-07-08T15:09:20.021,BID,2.439e8,3000.0,NaN,NaN,NaN,NaN,,2.4477526326657033e8,2.4505e8,NaN
1.562591360021629e18,2019-07-08T15:09:20.021,BID,2.461e8,1843.0,NaN,NaN,NaN,NaN,,2.4615e8,2.4615e8,NaN
1.562591360120495e18,2019-07-08T15:09:20.12,BID,2.46e8,1843.0,NaN,NaN,NaN,NaN,,2.461e8,2.461e8,NaN
1.562591361040078e18,2019-07-08T15:09:21.04,ASK,NaN,NaN,2.461e8,1844.0,NaN,NaN,,2.460500135611608e8,2.4605e8,NaN
1.562591361224621e18,2019-07-08T15:09:21.224,BID,2.439e8,3000.0,NaN,NaN,NaN,NaN,,2.447374896779521e8,2.45e8,NaN
1.562591361224621e18,2019-07-08T15:09:21.224,ASK,NaN,NaN,2.46e8,1845.0,NaN,NaN,,2.446996904024768e8,2.4495e8,NaN
1.562591361259142e18,2019-07-08T15:09:21.259,BID,2.459e8,1845.0,NaN,NaN,NaN,NaN,,2.4595e8,2.4595e8,NaN
1.562591361701706e18,2019-07-08T15:09:21.701,BID,2.458e8,1845.0,NaN,NaN,NaN,NaN,,2.459e8,2.459e8,NaN
1.562591361701723e18,2019-07-08T15:09:21.701,ASK,NaN,NaN,2.459e8,1845.0,NaN,NaN,,2.4585e8,2.4585e8,NaN
1.562591361702571e18,2019-07-08T15:09:21.702,BID,2.439e8,3000.0,NaN,NaN,NaN,NaN,,2.4466160990712076e8,2.449e8,NaN
1.562591361750693e18,2019-07-08T15:09:21.75,BID,2.457e8,1846.0,NaN,NaN,NaN,NaN,,2.4579997290707123e8,2.458e8,NaN
1.562591402097899e18,2019-07-08T15:10:02.097,BID,2.458e8,1845.0,NaN,NaN,NaN,NaN,,2.4585e8,2.4585e8,NaN
1.562591402098037e18,2019-07-08T15:10:02.098,ASK,NaN,NaN,2.46e8,1845.0,NaN,NaN,,2.459e8,2.459e8,NaN
1.562591403699754e18,2019-07-08T15:10:03.699,ASK,NaN,NaN,2.459e8,1845.0,NaN,NaN,,2.4585e8,2.4585e8,NaN
1.562591403700149e18,2019-07-08T15:10:03.7,ASK,NaN,NaN,2.478e8,3000.0,NaN,NaN,,2.470383900928793e8,2.468e8,NaN
1.562591403700149e18,2019-07-08T15:10:03.7,BID,2.459e8,1845.0,NaN,NaN,NaN,NaN,,2.4707647058823532e8,2.4685e8,NaN
1.56259140370077e18,2019-07-08T15:10:03.7,ASK,NaN,NaN,2.46e8,1845.0,NaN,NaN,,2.4595e8,2.4595e8,NaN
1.562591403700801e18,2019-07-08T15:10:03.7,ASK,NaN,NaN,2.478e8,3000.0,NaN,NaN,,2.4707647058823532e8,2.4685e8,NaN
1.562591403701011e18,2019-07-08T15:10:03.701,BID,2.439e8,3000.0,NaN,NaN,NaN,NaN,,2.4585e8,2.4585e8,NaN
1.562591403701063e18,2019-07-08T15:10:03.701,ASK,NaN,NaN,2.462e8,1843.0,NaN,NaN,,2.4477526326657033e8,2.4505e8,NaN
1.562591403701078e18,2019-07-08T15:10:03.701,BID,2.46e8,1843.0,NaN,NaN,NaN,NaN,,2.461e8,2.461e8,NaN
1.562591407855032e18,2019-07-08T15:10:07.855,ASK,NaN,NaN,2.461e8,1844.0,NaN,NaN,,2.460500135611608e8,2.4605e8,NaN
1.56259141321324e18,2019-07-08T15:10:13.213,BID,2.439e8,3000.0,NaN,NaN,NaN,NaN,,2.447374896779521e8,2.45e8,NaN
1.56259141321324e18,2019-07-08T15:10:13.213,ASK,NaN,NaN,2.46e8,1845.0,NaN,NaN,,2.446996904024768e8,2.4495e8,NaN
1.562591413370824e18,2019-07-08T15:10:13.37,BID,2.458e8,1845.0,NaN,NaN,NaN,NaN,,2.459e8,2.459e8,NaN
1.562591446534098e18,2019-07-08T15:10:46.534,BID,2.459e8,1844.0,NaN,NaN,NaN,NaN,,2.4595001355380863e8,2.4595e8,NaN
1.562591446534103e18,2019-07-08T15:10:46.534,ASK,NaN,NaN,2.461e8,1844.0,NaN,NaN,,2.46e8,2.46e8,NaN
1.562591446534955e18,2019-07-08T15:10:46.534,ASK,NaN,NaN,2.478e8,3000.0,NaN,NaN,,2.4707671345995045e8,2.4685e8,NaN
1.562591451771818e18,2019-07-08T15:10:51.771,ASK,NaN,NaN,2.461e8,1844.0,NaN,NaN,,2.46e8,2.46e8,NaN
1.562591451772106e18,2019-07-08T15:10:51.772,ASK,NaN,NaN,2.478e8,3000.0,NaN,NaN,,2.4707671345995045e8,2.4685e8,NaN
1.562591451772137e18,2019-07-08T15:10:51.772,ASK,NaN,NaN,2.46e8,1845.0,NaN,NaN,,2.4595001355380863e8,2.4595e8,NaN
1.562591453089636e18,2019-07-08T15:10:53.089,ASK,NaN,NaN,2.461e8,1844.0,NaN,NaN,,2.46e8,2.46e8,NaN
1.562591453089647e18,2019-07-08T15:10:53.089,BID,2.46e8,1844.0,NaN,NaN,NaN,NaN,,2.4605e8,2.4605e8,NaN
1.562591606314465e18,2019-07-08T15:13:26.314,ASK,NaN,NaN,2.462e8,1843.0,NaN,NaN,,2.4609997287767833e8,2.461e8,NaN
1.562591630512486e18,2019-07-08T15:13:50.512,ASK,NaN,NaN,2.461e8,1844.0,NaN,NaN,,2.4605e8,2.4605e8,NaN
1.562591630512655e18,2019-07-08T15:13:50.512,BID,2.459e8,1844.0,NaN,NaN,NaN,NaN,,2.46e8,2.46e8,NaN
1.562591630513335e18,2019-07-08T15:13:50.513,ASK,NaN,NaN,2.478e8,3000.0,NaN,NaN,,2.4707671345995045e8,2.4685e8,NaN
1.562591630513491e18,2019-07-08T15:13:50.513,BID,2.439e8,3000.0,NaN,NaN,NaN,NaN,,2.4585e8,2.4585e8,NaN
1.56259163053947e18,2019-07-08T15:13:50.539,ASK,NaN,NaN,2.46e8,1845.0,NaN,NaN,,2.446996904024768e8,2.4495e8,NaN
1.562591630539472e18,2019-07-08T15:13:50.539,BID,2.458e8,1845.0,NaN,NaN,NaN,NaN,,2.459e8,2.459e8,NaN
1.562591630547125e18,2019-07-08T15:13:50.547,BID,2.459e8,1845.0,NaN,NaN,NaN,NaN,,2.4595e8,2.4595e8,NaN
1.562591636684741e18,2019-07-08T15:13:56.684,BID,2.458e8,1845.0,NaN,NaN,NaN,NaN,,2.459e8,2.459e8,NaN
1.562591636684936e18,2019-07-08T15:13:56.684,ASK,NaN,NaN,2.459e8,1845.0,NaN,NaN,,2.4585e8,2.4585e8,NaN
1.562591636842353e18,2019-07-08T15:13:56.842,BID,2.439e8,3000.0,NaN,NaN,NaN,NaN,,2.4466160990712076e8,2.449e8,NaN
1.562591636842353e18,2019-07-08T15:13:56.842,ASK,NaN,NaN,2.458e8,1846.0,NaN,NaN,,2.446237721832439e8,2.4485e8,NaN
1.562591636885553e18,2019-07-08T15:13:56.885,BID,2.456e8,1846.0,NaN,NaN,NaN,NaN,,2.457e8,2.457e8,NaN
1.562591648176897e18,2019-07-08T15:14:08.176,BID,2.457e8,1846.0,NaN,NaN,NaN,NaN,,2.4575e8,2.4575e8,NaN
1.562591664967176e18,2019-07-08T15:14:24.967,ASK,NaN,NaN,2.459e8,1846.0,NaN,NaN,,2.458e8,2.458e8,NaN
1.562591664967202e18,2019-07-08T15:14:24.967,BID,2.458e8,1845.0,NaN,NaN,NaN,NaN,,2.4585001354646435e8,2.4585e8,NaN
1.562591666706118e18,2019-07-08T15:14:26.706,ASK,NaN,NaN,2.46e8,1845.0,NaN,NaN,,2.459e8,2.459e8,NaN
1.562591666724946e18,2019-07-08T15:14:26.724,BID,2.459e8,1845.0,NaN,NaN,NaN,NaN,,2.4595e8,2.4595e8,NaN
1.562591739732984e18,2019-07-08T15:15:39.732,BID,2.458e8,1845.0,NaN,NaN,NaN,NaN,,2.459e8,2.459e8,NaN
1.562591739733009e18,2019-07-08T15:15:39.733,ASK,NaN,NaN,2.459e8,1845.0,NaN,NaN,,2.4585e8,2.4585e8,NaN
1.562591753964861e18,2019-07-08T15:15:53.964,ASK,NaN,NaN,2.46e8,1845.0,NaN,NaN,,2.459e8,2.459e8,NaN
1.562591902593844e18,2019-07-08T15:18:22.593,ASK,NaN,NaN,2.459e8,1845.0,NaN,NaN,,2.4585e8,2.4585e8,NaN
1.562591934370769e18,2019-07-08T15:18:54.37,BID,2.457e8,1846.0,NaN,NaN,NaN,NaN,,2.4579997290707123e8,2.458e8,NaN
1.562591934370791e18,2019-07-08T15:18:54.37,ASK,NaN,NaN,2.458e8,1846.0,NaN,NaN,,2.4575e8,2.4575e8,NaN
1.562591934371687e18,2019-07-08T15:18:54.371,BID,2.439e8,3000.0,NaN,NaN,NaN,NaN,,2.446237721832439e8,2.4485e8,NaN
1.562591934400757e18,2019-07-08T15:18:54.4,BID,2.456e8,1846.0,NaN,NaN,NaN,NaN,,2.457e8,2.457e8,NaN
1.562591934528267e18,2019-07-08T15:18:54.528,ASK,NaN,NaN,2.457e8,1847.0,NaN,NaN,,2.4565001353912807e8,2.4565e8,NaN
1.562591934701778e18,2019-07-08T15:18:54.701,BID,2.454e8,1848.0,NaN,NaN,NaN,NaN,,2.455499594046008e8,2.4555e8,NaN
1.56259193470179e18,2019-07-08T15:18:54.701,ASK,NaN,NaN,2.456e8,1848.0,NaN,NaN,,2.455e8,2.455e8,NaN
1.562591934702638e18,2019-07-08T15:18:54.702,ASK,NaN,NaN,2.478e8,3000.0,NaN,NaN,,2.468851485148515e8,2.466e8,NaN
1.562591934718872e18,2019-07-08T15:18:54.718,ASK,NaN,NaN,2.456e8,1848.0,NaN,NaN,,2.455e8,2.455e8,NaN
1.56259193475094e18,2019-07-08T15:18:54.75,ASK,NaN,NaN,2.455e8,1848.0,NaN,NaN,,2.4545e8,2.4545e8,NaN
1.562591937197272e18,2019-07-08T15:18:57.197,BID,2.453e8,1849.0,NaN,NaN,NaN,NaN,,2.453999729510414e8,2.454e8,NaN
1.56259194372455e18,2019-07-08T15:19:03.724,BID,2.454e8,1848.0,NaN,NaN,NaN,NaN,,2.4545e8,2.4545e8,NaN
1.562591943724592e18,2019-07-08T15:19:03.724,ASK,NaN,NaN,2.456e8,1848.0,NaN,NaN,,2.455e8,2.455e8,NaN
1.562591943725727e18,2019-07-08T15:19:03.725,BID,2.439e8,3000.0,NaN,NaN,NaN,NaN,,2.445480198019802e8,2.4475e8,NaN
1.562591943725757e18,2019-07-08T15:19:03.725,ASK,NaN,NaN,2.478e8,3000.0,NaN,NaN,,2.4585e8,2.4585e8,NaN
1.562591943881778e18,2019-07-08T15:19:03.881,BID,2.454e8,1848.0,NaN,NaN,NaN,NaN,,2.468851485148515e8,2.466e8,NaN
1.562591943881781e18,2019-07-08T15:19:03.881,ASK,NaN,NaN,2.456e8,1848.0,NaN,NaN,,2.455e8,2.455e8,NaN
1.56259194846078e18,2019-07-08T15:19:08.46,BID,2.455e8,1848.0,NaN,NaN,NaN,NaN,,2.4555e8,2.4555e8,NaN
1.562591948461132e18,2019-07-08T15:19:08.461,ASK,NaN,NaN,2.457e8,1847.0,NaN,NaN,,2.4559997293640053e8,2.456e8,NaN
1.562591948461751e18,2019-07-08T15:19:08.461,BID,2.439e8,3000.0,NaN,NaN,NaN,NaN,,2.4458590880957294e8,2.448e8,NaN
1.56259194846207e18,2019-07-08T15:19:08.462,ASK,NaN,NaN,2.478e8,3000.0,NaN,NaN,,2.4585e8,2.4585e8,NaN
1.562591948500743e18,2019-07-08T15:19:08.5,BID,2.456e8,1846.0,NaN,NaN,NaN,NaN,,2.4696194799834916e8,2.467e8,NaN
1.562591948500744e18,2019-07-08T15:19:08.5,ASK,NaN,NaN,2.458e8,1846.0,NaN,NaN,,2.457e8,2.457e8,NaN
1.562591948668175e18,2019-07-08T15:19:08.668,BID,2.457e8,1846.0,NaN,NaN,NaN,NaN,,2.4575e8,2.4575e8,NaN
1.562591948709679e18,2019-07-08T15:19:08.709,BID,2.456e8,1846.0,NaN,NaN,NaN,NaN,,2.457e8,2.457e8,NaN
1.562592266167341e18,2019-07-08T15:24:26.167,BID,2.457e8,1846.0,NaN,NaN,NaN,NaN,,2.4575e8,2.4575e8,NaN
1.562592554988737e18,2019-07-08T15:29:14.988,BID,2.456e8,1846.0,NaN,NaN,NaN,NaN,,2.457e8,2.457e8,NaN
1.562592679989471e18,2019-07-08T15:31:19.989,ASK,NaN,NaN,2.457e8,1847.0,NaN,NaN,,2.4565001353912807e8,2.4565e8,NaN
1.562592679990367e18,2019-07-08T15:31:19.99,ASK,NaN,NaN,2.478e8,3000.0,NaN,NaN,,2.4696194799834916e8,2.467e8,NaN
1.562592680168741e18,2019-07-08T15:31:20.168,ASK,NaN,NaN,2.458e8,1846.0,NaN,NaN,,2.457e8,2.457e8,NaN
1.562592698748642e18,2019-07-08T15:31:38.748,BID,2.457e8,1846.0,NaN,NaN,NaN,NaN,,2.4575e8,2.4575e8,NaN
1.562592704239302e18,2019-07-08T15:31:44.239,ASK,NaN,NaN,2.459e8,1846.0,NaN,NaN,,2.458e8,2.458e8,NaN
1.562592704249253e18,2019-07-08T15:31:44.249,BID,2.458e8,1845.0,NaN,NaN,NaN,NaN,,2.4585001354646435e8,2.4585e8,NaN
1.562592704249263e18,2019-07-08T15:31:44.249,ASK,NaN,NaN,2.46e8,1845.0,NaN,NaN,,2.459e8,2.459e8,NaN
1.562592704768705e18,2019-07-08T15:31:44.768,ASK,NaN,NaN,2.459e8,1845.0,NaN,NaN,,2.4585e8,2.4585e8,NaN
1.562592797432249e18,2019-07-08T15:33:17.432,BID,2.457e8,1846.0,NaN,NaN,NaN,NaN,,2.4579997290707123e8,2.458e8,NaN
1.562592828913096e18,2019-07-08T15:33:48.913,ASK,NaN,NaN,2.458e8,1846.0,NaN,NaN,,2.4575e8,2.4575e8,NaN
1.562592854873588e18,2019-07-08T15:34:14.873,ASK,NaN,NaN,2.459e8,1846.0,NaN,NaN,,2.458e8,2.458e8,NaN
1.562593004775884e18,2019-07-08T15:36:44.775,BID,2.458e8,1845.0,NaN,NaN,NaN,NaN,,2.4585001354646435e8,2.4585e8,NaN
1.562593004775997e18,2019-07-08T15:36:44.775,ASK,NaN,NaN,2.46e8,1845.0,NaN,NaN,,2.459e8,2.459e8,NaN
1.562593026687748e18,2019-07-08T15:37:06.687,ASK,NaN,NaN,2.459e8,1845.0,NaN,NaN,,2.4585e8,2.4585e8,NaN
1.562593060307543e18,2019-07-08T15:37:40.307,BID,2.457e8,1846.0,NaN,NaN,NaN,NaN,,2.4579997290707123e8,2.458e8,NaN
1.5625931221694e18,2019-07-08T15:38:42.169,BID,2.458e8,1845.0,NaN,NaN,NaN,NaN,,2.4585e8,2.4585e8,NaN
1.562593127985919e18,2019-07-08T15:38:47.985,ASK,NaN,NaN,2.46e8,1845.0,NaN,NaN,,2.459e8,2.459e8,NaN
1.562593299197064e18,2019-07-08T15:41:39.197,BID,2.459e8,1845.0,NaN,NaN,NaN,NaN,,2.4595e8,2.4595e8,NaN
1.562593345253516e18,2019-07-08T15:42:25.253,ASK,NaN,NaN,2.461e8,1844.0,NaN,NaN,,2.4599997289238277e8,2.46e8,NaN
1.562593345253833e18,2019-07-08T15:42:25.253,BID,2.46e8,1844.0,NaN,NaN,NaN,NaN,,2.4605e8,2.4605e8,NaN
1.56259334544931e18,2019-07-08T15:42:25.449,ASK,NaN,NaN,2.462e8,1843.0,NaN,NaN,,2.4609997287767833e8,2.461e8,NaN
1.562593412646228e18,2019-07-08T15:43:32.646,BID,2.461e8,1843.0,NaN,NaN,NaN,NaN,,2.4615e8,2.4615e8,NaN
1.56259349548956e18,2019-07-08T15:44:55.489,ASK,NaN,NaN,2.463e8,1843.0,NaN,NaN,,2.462e8,2.462e8,NaN
1.562593495619564e18,2019-07-08T15:44:55.619,BID,2.462e8,1842.0,NaN,NaN,NaN,NaN,,2.4625001356852102e8,2.4625e8,NaN
1.562594168132049e18,2019-07-08T15:56:08.132,ASK,NaN,NaN,2.464e8,1842.0,NaN,NaN,,2.463e8,2.463e8,NaN
1.562594168132204e18,2019-07-08T15:56:08.132,BID,2.463e8,1842.0,NaN,NaN,NaN,NaN,,2.4635e8,2.4635e8,NaN
1.562594336123332e18,2019-07-08T15:58:56.123,BID,2.462e8,1842.0,NaN,NaN,NaN,NaN,,2.463e8,2.463e8,NaN
1.562594336123477e18,2019-07-08T15:58:56.123,ASK,NaN,NaN,2.463e8,1842.0,NaN,NaN,,2.4625e8,2.4625e8,NaN
1.562594336124173e18,2019-07-08T15:58:56.124,BID,2.439e8,3000.0,NaN,NaN,NaN,NaN,,2.4481301115241635e8,2.451e8,NaN
1.562594336124317e18,2019-07-08T15:58:56.124,ASK,NaN,NaN,2.478e8,3000.0,NaN,NaN,,2.4585e8,2.4585e8,NaN
1.562594336280909e18,2019-07-08T15:58:56.28,BID,2.461e8,1843.0,NaN,NaN,NaN,NaN,,2.4715306628123063e8,2.4695e8,NaN
1.56259433628092e18,2019-07-08T15:58:56.28,ASK,NaN,NaN,2.462e8,1843.0,NaN,NaN,,2.4615e8,2.4615e8,NaN
1.562594336307861e18,2019-07-08T15:58:56.307,BID,2.46e8,1843.0,NaN,NaN,NaN,NaN,,2.461e8,2.461e8,NaN
1.562594343620174e18,2019-07-08T15:59:03.62,ASK,NaN,NaN,2.461e8,1844.0,NaN,NaN,,2.460500135611608e8,2.4605e8,NaN
1.562594343620276e18,2019-07-08T15:59:03.62,BID,2.459e8,1844.0,NaN,NaN,NaN,NaN,,2.46e8,2.46e8,NaN
1.562594343813873e18,2019-07-08T15:59:03.813,ASK,NaN,NaN,2.46e8,1845.0,NaN,NaN,,2.4595001355380863e8,2.4595e8,NaN
1.562594377306793e18,2019-07-08T15:59:37.306,BID,2.458e8,1845.0,NaN,NaN,NaN,NaN,,2.459e8,2.459e8,NaN
1.562594432194817e18,2019-07-08T16:00:32.194,BID,2.459e8,1845.0,NaN,NaN,NaN,NaN,,2.4595e8,2.4595e8,NaN
1.562594432405958e18,2019-07-08T16:00:32.405,ASK,NaN,NaN,2.461e8,1844.0,NaN,NaN,,2.4599997289238277e8,2.46e8,NaN
1.562594432406222e18,2019-07-08T16:00:32.406,BID,2.46e8,1844.0,NaN,NaN,NaN,NaN,,2.4605e8,2.4605e8,NaN
1.562594432406811e18,2019-07-08T16:00:32.406,ASK,NaN,NaN,2.478e8,3000.0,NaN,NaN,,2.4711478117258465e8,2.469e8,NaN
1.562594432408001e18,2019-07-08T16:00:32.408,ASK,NaN,NaN,2.462e8,1843.0,NaN,NaN,,2.4609997287767833e8,2.461e8,NaN
1.562594497953788e18,2019-07-08T16:01:37.953,ASK,NaN,NaN,2.461e8,1844.0,NaN,NaN,,2.4605e8,2.4605e8,NaN
1.5625944979538e18,2019-07-08T16:01:37.953,BID,2.459e8,1844.0,NaN,NaN,NaN,NaN,,2.46e8,2.46e8,NaN
1.562594497954693e18,2019-07-08T16:01:37.954,ASK,NaN,NaN,2.478e8,3000.0,NaN,NaN,,2.4707671345995045e8,2.4685e8,NaN
1.562594498110996e18,2019-07-08T16:01:38.11,ASK,NaN,NaN,2.46e8,1845.0,NaN,NaN,,2.4595001355380863e8,2.4595e8,NaN
1.562594555171411e18,2019-07-08T16:02:35.171,ASK,NaN,NaN,2.461e8,1844.0,NaN,NaN,,2.46e8,2.46e8,NaN
1.562594706935089e18,2019-07-08T16:05:06.935,BID,2.46e8,1844.0,NaN,NaN,NaN,NaN,,2.4605e8,2.4605e8,NaN
1.562594706938498e18,2019-07-08T16:05:06.938,ASK,NaN,NaN,2.462e8,1843.0,NaN,NaN,,2.4609997287767833e8,2.461e8,NaN
1.562594706938521e18,2019-07-08T16:05:06.938,BID,2.461e8,1843.0,NaN,NaN,NaN,NaN,,2.4615e8,2.4615e8,NaN
1.562594706939386e18,2019-07-08T16:05:06.939,ASK,NaN,NaN,2.478e8,3000.0,NaN,NaN,,2.4715306628123063e8,2.4695e8,NaN
1.562594706939398e18,2019-07-08T16:05:06.939,BID,2.439e8,3000.0,NaN,NaN,NaN,NaN,,2.4585e8,2.4585e8,NaN
1.562594706940474e18,2019-07-08T16:05:06.94,BID,2.461e8,1843.0,NaN,NaN,NaN,NaN,,2.4715306628123063e8,2.4695e8,NaN
1.562594706940478e18,2019-07-08T16:05:06.94,ASK,NaN,NaN,2.463e8,1843.0,NaN,NaN,,2.462e8,2.462e8,NaN
1.562594706940497e18,2019-07-08T16:05:06.94,BID,2.439e8,3000.0,NaN,NaN,NaN,NaN,,2.4481331819120383e8,2.451e8,NaN
1.562594706940498e18,2019-07-08T16:05:06.94,BID,2.462e8,1842.0,NaN,NaN,NaN,NaN,,2.4625001356852102e8,2.4625e8,NaN
1.562594706940523e18,2019-07-08T16:05:06.94,ASK,NaN,NaN,2.478e8,3000.0,NaN,NaN,,2.4719132589838907e8,2.47e8,NaN
1.562594706940527e18,2019-07-08T16:05:06.94,ASK,NaN,NaN,2.464e8,1842.0,NaN,NaN,,2.463e8,2.463e8,NaN
1.562594706940638e18,2019-07-08T16:05:06.94,ASK,NaN,NaN,2.478e8,3000.0,NaN,NaN,,2.4719132589838907e8,2.47e8,NaN
1.562594707092212e18,2019-07-08T16:05:07.092,ASK,NaN,NaN,2.464e8,1842.0,NaN,NaN,,2.463e8,2.463e8,NaN
1.562594707097843e18,2019-07-08T16:05:07.097,ASK,NaN,NaN,2.463e8,1842.0,NaN,NaN,,2.4625e8,2.4625e8,NaN
1.562594707098979e18,2019-07-08T16:05:07.098,ASK,NaN,NaN,2.464e8,1842.0,NaN,NaN,,2.463e8,2.463e8,NaN
1.562594707105277e18,2019-07-08T16:05:07.105,BID,2.463e8,1841.0,NaN,NaN,NaN,NaN,,2.463500135758892e8,2.4635e8,NaN
1.56259470710528e18,2019-07-08T16:05:07.105,ASK,NaN,NaN,2.465e8,1841.0,NaN,NaN,,2.464e8,2.464e8,NaN
1.562594707106141e18,2019-07-08T16:05:07.106,ASK,NaN,NaN,2.478e8,3000.0,NaN,NaN,,2.4722956000826275e8,2.4705e8,NaN
1.562594707194452e18,2019-07-08T16:05:07.194,BID,2.462e8,1842.0,NaN,NaN,NaN,NaN,,2.4719132589838907e8,2.47e8,NaN
1.562594707194458e18,2019-07-08T16:05:07.194,ASK,NaN,NaN,2.464e8,1842.0,NaN,NaN,,2.463e8,2.463e8,NaN
1.56259471158739e18,2019-07-08T16:05:11.587,ASK,NaN,NaN,2.463e8,1842.0,NaN,NaN,,2.4625e8,2.4625e8,NaN
1.562594711587564e18,2019-07-08T16:05:11.587,BID,2.461e8,1843.0,NaN,NaN,NaN,NaN,,2.4619997286295792e8,2.462e8,NaN
1.562594711779858e18,2019-07-08T16:05:11.779,ASK,NaN,NaN,2.462e8,1843.0,NaN,NaN,,2.4615e8,2.4615e8,NaN
1.562594711779993e18,2019-07-08T16:05:11.779,BID,2.46e8,1843.0,NaN,NaN,NaN,NaN,,2.461e8,2.461e8,NaN
1.562594711962211e18,2019-07-08T16:05:11.962,BID,2.461e8,1843.0,NaN,NaN,NaN,NaN,,2.4615e8,2.4615e8,NaN
1.562594900263168e18,2019-07-08T16:08:20.263,ASK,NaN,NaN,2.463e8,1843.0,NaN,NaN,,2.462e8,2.462e8,NaN
1.56259490557587e18,2019-07-08T16:08:25.575,BID,2.462e8,1842.0,NaN,NaN,NaN,NaN,,2.4625001356852102e8,2.4625e8,NaN
1.562594971963225e18,2019-07-08T16:09:31.963,BID,2.439e8,3000.0,NaN,NaN,NaN,NaN,,2.4481331819120383e8,2.451e8,NaN
1.562594971963225e18,2019-07-08T16:09:31.963,ASK,NaN,NaN,2.462e8,1843.0,NaN,NaN,,2.4477526326657033e8,2.4505e8,NaN
1.562594971964079e18,2019-07-08T16:09:31.964,ASK,NaN,NaN,2.478e8,3000.0,NaN,NaN,,2.4585e8,2.4585e8,NaN
