TimeStamp,Date,EventType,Bid,BidVol,Ask,AskVol,Trade,TradeVol,TradeSign,MicroPrice,MidPrice,InterArrivals
1.56267720050434e18,2019-07-09T15:00:00.504,ASK,NaN,NaN,9.193e8,679.0,NaN,NaN,,9.1875e8,9.1875e8,NaN
1.562677200720328e18,2019-07-09T15:00:00.72,ASK,NaN,NaN,9.184e8,679.0,NaN,NaN,,9.183e8,9.183e8,NaN
1.562677200885048e18,2019-07-09T15:00:00.885,BID,9.183e8,679.0,NaN,NaN,NaN,NaN,,9.1835e8,9.1835e8,NaN
1.562677200885215e18,2019-07-09T15:00:00.885,ASK,NaN,NaN,9.193e8,679.0,NaN,NaN,,9.188e8,9.188e8,NaN
1.562677200885888e18,2019-07-09T15:00:00.885,BID,9.156e8,800.0,NaN,NaN,NaN,NaN,,9.17298647734956e8,9.1745e8,NaN
1.562677201423699e18,2019-07-09T15:00:01.423,BID,9.185e8,679.0,NaN,NaN,NaN,NaN,,9.189e8,9.189e8,NaN
1.562677201423844e18,2019-07-09T15:00:01.423,BID,9.156e8,800.0,NaN,NaN,NaN,NaN,,9.17298647734956e8,9.1745e8,NaN
1.562677201424001e18,2019-07-09T15:00:01.424,BID,9.186e8,679.0,NaN,NaN,NaN,NaN,,9.1895e8,9.1895e8,NaN
1.562677203572239e18,2019-07-09T15:00:03.572,ASK,NaN,NaN,9.199e8,679.0,NaN,NaN,,9.1925e8,9.1925e8,NaN
1.562677203573093e18,2019-07-09T15:00:03.573,ASK,NaN,NaN,9.221e8,800.0,NaN,NaN,,9.20493171061528e8,9.2035e8,NaN
1.56267720357349e18,2019-07-09T15:00:03.573,ASK,NaN,NaN,9.197e8,679.0,NaN,NaN,,9.1915e8,9.1915e8,NaN
1.562677203574387e18,2019-07-09T15:00:03.574,ASK,NaN,NaN,9.196e8,679.0,NaN,NaN,,9.191e8,9.191e8,NaN
1.562677203680525e18,2019-07-09T15:00:03.68,ASK,NaN,NaN,9.195e8,679.0,NaN,NaN,,9.1905e8,9.1905e8,NaN
1.562677203681374e18,2019-07-09T15:00:03.681,ASK,NaN,NaN,9.221e8,800.0,NaN,NaN,,9.20493171061528e8,9.2035e8,NaN
1.562677203681712e18,2019-07-09T15:00:03.681,ASK,NaN,NaN,9.194e8,679.0,NaN,NaN,,9.19e8,9.19e8,NaN
1.562677214641066e18,2019-07-09T15:00:14.641,ASK,NaN,NaN,9.193e8,679.0,NaN,NaN,,9.1895e8,9.1895e8,NaN
1.562677267153166e18,2019-07-09T15:01:07.153,BID,9.185e8,679.0,NaN,NaN,NaN,NaN,,9.189e8,9.189e8,NaN
1.562677267153178e18,2019-07-09T15:01:07.153,ASK,NaN,NaN,9.187e8,679.0,NaN,NaN,,9.186e8,9.186e8,NaN
1.562677267311884e18,2019-07-09T15:01:07.311,BID,9.186e8,679.0,NaN,NaN,NaN,NaN,,9.1865e8,9.1865e8,NaN
1.562677267311886e18,2019-07-09T15:01:07.311,ASK,NaN,NaN,9.19e8,679.0,NaN,NaN,,9.188e8,9.188e8,NaN
1.562677267313276e18,2019-07-09T15:01:07.313,ASK,NaN,NaN,9.189e8,679.0,NaN,NaN,,9.1875e8,9.1875e8,NaN
1.562677267353552e18,2019-07-09T15:01:07.353,ASK,NaN,NaN,9.19e8,679.0,NaN,NaN,,9.188e8,9.188e8,NaN
1.562677267522887e18,2019-07-09T15:01:07.522,ASK,NaN,NaN,9.189e8,679.0,NaN,NaN,,9.1875e8,9.1875e8,NaN
1.562677267727514e18,2019-07-09T15:01:07.727,ASK,NaN,NaN,9.19e8,679.0,NaN,NaN,,9.188e8,9.188e8,NaN
1.562677284648003e18,2019-07-09T15:01:24.648,ASK,NaN,NaN,9.189e8,679.0,NaN,NaN,,9.1875e8,9.1875e8,NaN
1.562677503196974e18,2019-07-09T15:05:03.196,ASK,NaN,NaN,9.19e8,679.0,NaN,NaN,,9.188e8,9.188e8,NaN
1.562677503197263e18,2019-07-09T15:05:03.197,BID,9.187e8,679.0,NaN,NaN,NaN,NaN,,9.1885e8,9.1885e8,NaN
1.56267750319784e18,2019-07-09T15:05:03.197,ASK,NaN,NaN,9.207e8,800.0,NaN,NaN,,9.197818120351589e8,9.197e8,NaN
1.562677503199339e18,2019-07-09T15:05:03.199,ASK,NaN,NaN,9.193e8,679.0,NaN,NaN,,9.19e8,9.19e8,NaN
1.562677520978599e18,2019-07-09T15:05:20.978,BID,9.188e8,679.0,NaN,NaN,NaN,NaN,,9.1905e8,9.1905e8,NaN
1.562677523088394e18,2019-07-09T15:05:23.088,BID,9.189e8,679.0,NaN,NaN,NaN,NaN,,9.191e8,9.191e8,NaN
1.562677523252609e18,2019-07-09T15:05:23.252,BID,9.19e8,679.0,NaN,NaN,NaN,NaN,,9.1915e8,9.1915e8,NaN
1.562677578707355e18,2019-07-09T15:06:18.707,ASK,NaN,NaN,9.195e8,679.0,NaN,NaN,,9.1925e8,9.1925e8,NaN
1.562677578707621e18,2019-07-09T15:06:18.707,BID,9.191e8,678.0,NaN,NaN,NaN,NaN,,9.193001473839352e8,9.193e8,NaN
1.562677578708289e18,2019-07-09T15:06:18.708,ASK,NaN,NaN,9.207e8,800.0,NaN,NaN,,9.199660351826793e8,9.199e8,NaN
1.562677578708487e18,2019-07-09T15:06:18.708,BID,9.166e8,800.0,NaN,NaN,NaN,NaN,,9.1865e8,9.1865e8,NaN
1.562677578708857e18,2019-07-09T15:06:18.708,ASK,NaN,NaN,9.219e8,800.0,NaN,NaN,,9.1925e8,9.1925e8,NaN
1.562677578771746e18,2019-07-09T15:06:18.771,ASK,NaN,NaN,9.199e8,678.0,NaN,NaN,,9.181138024357239e8,9.1825e8,NaN
1.562677578771748e18,2019-07-09T15:06:18.771,BID,9.192e8,678.0,NaN,NaN,NaN,NaN,,9.1955e8,9.1955e8,NaN
1.562677578864643e18,2019-07-09T15:06:18.864,BID,9.193e8,678.0,NaN,NaN,NaN,NaN,,9.196e8,9.196e8,NaN
1.562677578891682e18,2019-07-09T15:06:18.891,ASK,NaN,NaN,9.194e8,679.0,NaN,NaN,,9.193500368459839e8,9.1935e8,NaN
1.562677578891687e18,2019-07-09T15:06:18.891,BID,9.192e8,679.0,NaN,NaN,NaN,NaN,,9.193e8,9.193e8,NaN
1.56267757889255e18,2019-07-09T15:06:18.892,ASK,NaN,NaN,9.219e8,800.0,NaN,NaN,,9.206604462474644e8,9.2055e8,NaN
1.562677578892554e18,2019-07-09T15:06:18.892,BID,9.166e8,800.0,NaN,NaN,NaN,NaN,,9.1925e8,9.1925e8,NaN
1.562677579028582e18,2019-07-09T15:06:19.028,BID,9.194e8,678.0,NaN,NaN,NaN,NaN,,9.207531799729364e8,9.2065e8,NaN
1.562677579028585e18,2019-07-09T15:06:19.028,ASK,NaN,NaN,9.199e8,678.0,NaN,NaN,,9.1965e8,9.1965e8,NaN
1.562677579028701e18,2019-07-09T15:06:19.028,BID,9.166e8,800.0,NaN,NaN,NaN,NaN,,9.181138024357239e8,9.1825e8,NaN
1.562677579028714e18,2019-07-09T15:06:19.028,BID,9.195e8,678.0,NaN,NaN,NaN,NaN,,9.197e8,9.197e8,NaN
1.562677579406677e18,2019-07-09T15:06:19.406,BID,9.196e8,678.0,NaN,NaN,NaN,NaN,,9.1975e8,9.1975e8,NaN
1.56267759864059e18,2019-07-09T15:06:38.64,BID,9.195e8,678.0,NaN,NaN,NaN,NaN,,9.197e8,9.197e8,NaN
1.562677598640753e18,2019-07-09T15:06:38.64,ASK,NaN,NaN,9.198e8,678.0,NaN,NaN,,9.1965e8,9.1965e8,NaN
1.562677598641801e18,2019-07-09T15:06:38.641,BID,9.166e8,800.0,NaN,NaN,NaN,NaN,,9.180679296346414e8,9.182e8,NaN
1.562677598641948e18,2019-07-09T15:06:38.641,ASK,NaN,NaN,9.219e8,800.0,NaN,NaN,,9.1925e8,9.1925e8,NaN
1.562677598644612e18,2019-07-09T15:06:38.644,ASK,NaN,NaN,9.196e8,679.0,NaN,NaN,,9.179772819472616e8,9.181e8,NaN
1.562677598644614e18,2019-07-09T15:06:38.644,BID,9.191e8,679.0,NaN,NaN,NaN,NaN,,9.1935e8,9.1935e8,NaN
1.562677598644736e18,2019-07-09T15:06:38.644,ASK,NaN,NaN,9.219e8,800.0,NaN,NaN,,9.206145368492224e8,9.205e8,NaN
1.562677598644855e18,2019-07-09T15:06:38.644,ASK,NaN,NaN,9.195e8,679.0,NaN,NaN,,9.193e8,9.193e8,NaN
1.562677598646079e18,2019-07-09T15:06:38.646,ASK,NaN,NaN,9.194e8,679.0,NaN,NaN,,9.1925e8,9.1925e8,NaN
1.562677608896097e18,2019-07-09T15:06:48.896,BID,9.19e8,679.0,NaN,NaN,NaN,NaN,,9.192e8,9.192e8,NaN
1.562677608896259e18,2019-07-09T15:06:48.896,ASK,NaN,NaN,9.193e8,679.0,NaN,NaN,,9.1915e8,9.1915e8,NaN
1.562677609096679e18,2019-07-09T15:06:49.096,BID,9.166e8,800.0,NaN,NaN,NaN,NaN,,9.178395537525355e8,9.1795e8,NaN
1.56267760909668e18,2019-07-09T15:06:49.096,ASK,NaN,NaN,9.219e8,800.0,NaN,NaN,,9.1925e8,9.1925e8,NaN
1.562677609132694e18,2019-07-09T15:06:49.132,BID,9.188e8,679.0,NaN,NaN,NaN,NaN,,9.204768086544962e8,9.2035e8,NaN
1.562677609132705e18,2019-07-09T15:06:49.132,ASK,NaN,NaN,9.189e8,679.0,NaN,NaN,,9.1885e8,9.1885e8,NaN
1.562677609806345e18,2019-07-09T15:06:49.806,BID,9.187e8,679.0,NaN,NaN,NaN,NaN,,9.188e8,9.188e8,NaN
1.562677609808027e18,2019-07-09T15:06:49.808,BID,9.188e8,679.0,NaN,NaN,NaN,NaN,,9.1885e8,9.1885e8,NaN
1.562677609813483e18,2019-07-09T15:06:49.813,BID,9.187e8,679.0,NaN,NaN,NaN,NaN,,9.188e8,9.188e8,NaN
1.562677609964776e18,2019-07-09T15:06:49.964,BID,9.188e8,679.0,NaN,NaN,NaN,NaN,,9.1885e8,9.1885e8,NaN
1.56267760996664e18,2019-07-09T15:06:49.966,BID,9.187e8,679.0,NaN,NaN,NaN,NaN,,9.188e8,9.188e8,NaN
1.562677610127942e18,2019-07-09T15:06:50.127,BID,9.188e8,679.0,NaN,NaN,NaN,NaN,,9.1885e8,9.1885e8,NaN
1.56267761841421e18,2019-07-09T15:06:58.414,BID,9.187e8,679.0,NaN,NaN,NaN,NaN,,9.188e8,9.188e8,NaN
1.562677630284256e18,2019-07-09T15:07:10.284,ASK,NaN,NaN,9.188e8,679.0,NaN,NaN,,9.1875e8,9.1875e8,NaN
1.562677630284403e18,2019-07-09T15:07:10.284,BID,9.186e8,679.0,NaN,NaN,NaN,NaN,,9.187e8,9.187e8,NaN
1.562677630285114e18,2019-07-09T15:07:10.285,ASK,NaN,NaN,9.219e8,800.0,NaN,NaN,,9.203849898580122e8,9.2025e8,NaN
1.562677630285266e18,2019-07-09T15:07:10.285,BID,9.166e8,800.0,NaN,NaN,NaN,NaN,,9.1925e8,9.1925e8,NaN
1.562677630286118e18,2019-07-09T15:07:10.286,BID,9.185e8,679.0,NaN,NaN,NaN,NaN,,9.203390804597701e8,9.202e8,NaN
1.562677630286122e18,2019-07-09T15:07:10.286,ASK,NaN,NaN,9.186e8,679.0,NaN,NaN,,9.1855e8,9.1855e8,NaN
1.562677630288647e18,2019-07-09T15:07:10.288,BID,9.184e8,679.0,NaN,NaN,NaN,NaN,,9.185e8,9.185e8,NaN
1.562677630476253e18,2019-07-09T15:07:10.476,ASK,NaN,NaN,9.187e8,679.0,NaN,NaN,,9.1855e8,9.1855e8,NaN
1.562677630476257e18,2019-07-09T15:07:10.476,BID,9.185e8,679.0,NaN,NaN,NaN,NaN,,9.186e8,9.186e8,NaN
1.562677630478559e18,2019-07-09T15:07:10.478,ASK,NaN,NaN,9.186e8,679.0,NaN,NaN,,9.1855e8,9.1855e8,NaN
1.562677659966208e18,2019-07-09T15:07:39.966,BID,9.184e8,679.0,NaN,NaN,NaN,NaN,,9.185e8,9.185e8,NaN
1.562677659966383e18,2019-07-09T15:07:39.966,ASK,NaN,NaN,9.185e8,679.0,NaN,NaN,,9.1845e8,9.1845e8,NaN
1.562677659967054e18,2019-07-09T15:07:39.967,BID,9.166e8,800.0,NaN,NaN,NaN,NaN,,9.17472278566599e8,9.1755e8,NaN
1.562677659967227e18,2019-07-09T15:07:39.967,ASK,NaN,NaN,9.208e8,800.0,NaN,NaN,,9.187e8,9.187e8,NaN
1.562677659970507e18,2019-07-09T15:07:39.97,ASK,NaN,NaN,9.183e8,679.0,NaN,NaN,,9.173804597701149e8,9.1745e8,NaN
1.562677659970516e18,2019-07-09T15:07:39.97,BID,9.181e8,679.0,NaN,NaN,NaN,NaN,,9.182e8,9.182e8,NaN
1.56267766012565e18,2019-07-09T15:07:40.125,BID,9.176e8,680.0,NaN,NaN,NaN,NaN,,9.179497424576894e8,9.1795e8,NaN
1.562677660125658e18,2019-07-09T15:07:40.125,ASK,NaN,NaN,9.184e8,680.0,NaN,NaN,,9.18e8,9.18e8,NaN
1.562677660126508e18,2019-07-09T15:07:40.126,BID,9.166e8,800.0,NaN,NaN,NaN,NaN,,9.174270270270271e8,9.175e8,NaN
1.562677660126509e18,2019-07-09T15:07:40.126,ASK,NaN,NaN,9.208e8,800.0,NaN,NaN,,9.187e8,9.187e8,NaN
1.562677660127182e18,2019-07-09T15:07:40.127,BID,9.154e8,800.0,NaN,NaN,NaN,NaN,,9.181e8,9.181e8,NaN
1.56267766024058e18,2019-07-09T15:07:40.24,BID,9.173e8,680.0,NaN,NaN,NaN,NaN,,9.19191891891892e8,9.1905e8,NaN
1.562677660240591e18,2019-07-09T15:07:40.24,ASK,NaN,NaN,9.181e8,680.0,NaN,NaN,,9.177e8,9.177e8,NaN
1.562677660240717e18,2019-07-09T15:07:40.24,BID,9.154e8,800.0,NaN,NaN,NaN,NaN,,9.166405405405407e8,9.1675e8,NaN
1.56267766024074e18,2019-07-09T15:07:40.24,ASK,NaN,NaN,9.208e8,800.0,NaN,NaN,,9.181e8,9.181e8,NaN
1.562677660240742e18,2019-07-09T15:07:40.24,BID,9.174e8,680.0,NaN,NaN,NaN,NaN,,9.192378378378379e8,9.191e8,NaN
1.562677660240892e18,2019-07-09T15:07:40.24,ASK,NaN,NaN,9.18e8,680.0,NaN,NaN,,9.177e8,9.177e8,NaN
1.562677660242929e18,2019-07-09T15:07:40.242,ASK,NaN,NaN,9.181e8,680.0,NaN,NaN,,9.1775e8,9.1775e8,NaN
1.562677660325755e18,2019-07-09T15:07:40.325,ASK,NaN,NaN,9.18e8,680.0,NaN,NaN,,9.177e8,9.177e8,NaN
1.562677660326965e18,2019-07-09T15:07:40.326,ASK,NaN,NaN,9.181e8,680.0,NaN,NaN,,9.1775e8,9.1775e8,NaN
1.562677660327961e18,2019-07-09T15:07:40.327,ASK,NaN,NaN,9.18e8,680.0,NaN,NaN,,9.177e8,9.177e8,NaN
1.562677660397797e18,2019-07-09T15:07:40.397,BID,9.173e8,680.0,NaN,NaN,NaN,NaN,,9.1765e8,9.1765e8,NaN
1.562677660397831e18,2019-07-09T15:07:40.397,ASK,NaN,NaN,9.179e8,680.0,NaN,NaN,,9.176e8,9.176e8,NaN
1.562677660398857e18,2019-07-09T15:07:40.398,BID,9.154e8,800.0,NaN,NaN,NaN,NaN,,9.165486486486487e8,9.1665e8,NaN
1.562677660398879e18,2019-07-09T15:07:40.398,ASK,NaN,NaN,9.208e8,800.0,NaN,NaN,,9.181e8,9.181e8,NaN
1.562677660400179e18,2019-07-09T15:07:40.4,ASK,NaN,NaN,9.178e8,680.0,NaN,NaN,,9.165027027027028e8,9.166e8,NaN
1.562677660400183e18,2019-07-09T15:07:40.4,BID,9.17e8,680.0,NaN,NaN,NaN,NaN,,9.174e8,9.174e8,NaN
1.562677660621491e18,2019-07-09T15:07:40.621,ASK,NaN,NaN,9.177e8,680.0,NaN,NaN,,9.1735e8,9.1735e8,NaN
1.562677660898838e18,2019-07-09T15:07:40.898,BID,9.164e8,680.0,NaN,NaN,NaN,NaN,,9.1705e8,9.1705e8,NaN
1.562677660899769e18,2019-07-09T15:07:40.899,BID,9.132e8,800.0,NaN,NaN,NaN,NaN,,9.152675675675676e8,9.1545e8,NaN
1.562677660901057e18,2019-07-09T15:07:40.901,BID,9.165e8,680.0,NaN,NaN,NaN,NaN,,9.171e8,9.171e8,NaN
1.562677660901073e18,2019-07-09T15:07:40.901,ASK,NaN,NaN,9.176e8,680.0,NaN,NaN,,9.1705e8,9.1705e8,NaN
1.562677660901957e18,2019-07-09T15:07:40.901,ASK,NaN,NaN,9.198e8,800.0,NaN,NaN,,9.182837837837838e8,9.1815e8,NaN
1.562677660902316e18,2019-07-09T15:07:40.902,ASK,NaN,NaN,9.175e8,680.0,NaN,NaN,,9.17e8,9.17e8,NaN
1.562677661701269e18,2019-07-09T15:07:41.701,ASK,NaN,NaN,9.174e8,680.0,NaN,NaN,,9.1695e8,9.1695e8,NaN
1.562677661702118e18,2019-07-09T15:07:41.702,ASK,NaN,NaN,9.198e8,800.0,NaN,NaN,,9.182837837837838e8,9.1815e8,NaN
1.56267766177049e18,2019-07-09T15:07:41.77,ASK,NaN,NaN,9.173e8,680.0,NaN,NaN,,9.169e8,9.169e8,NaN
1.562677666424889e18,2019-07-09T15:07:46.424,ASK,NaN,NaN,9.172e8,680.0,NaN,NaN,,9.1685e8,9.1685e8,NaN
1.562677666425752e18,2019-07-09T15:07:46.425,ASK,NaN,NaN,9.198e8,800.0,NaN,NaN,,9.182837837837838e8,9.1815e8,NaN
1.562677666582148e18,2019-07-09T15:07:46.582,ASK,NaN,NaN,9.171e8,680.0,NaN,NaN,,9.168e8,9.168e8,NaN
1.562677697297597e18,2019-07-09T15:08:17.297,ASK,NaN,NaN,9.175e8,680.0,NaN,NaN,,9.17e8,9.17e8,NaN
1.562677697297728e18,2019-07-09T15:08:17.297,BID,9.166e8,680.0,NaN,NaN,NaN,NaN,,9.1705e8,9.1705e8,NaN
1.562677697299452e18,2019-07-09T15:08:17.299,ASK,NaN,NaN,9.174e8,680.0,NaN,NaN,,9.17e8,9.17e8,NaN
1.562677697341779e18,2019-07-09T15:08:17.341,ASK,NaN,NaN,9.175e8,680.0,NaN,NaN,,9.1705e8,9.1705e8,NaN
1.562677697521467e18,2019-07-09T15:08:17.521,ASK,NaN,NaN,9.171e8,680.0,NaN,NaN,,9.1685e8,9.1685e8,NaN
1.562677697571197e18,2019-07-09T15:08:17.571,BID,9.165e8,680.0,NaN,NaN,NaN,NaN,,9.168e8,9.168e8,NaN
1.562677697678472e18,2019-07-09T15:08:17.678,ASK,NaN,NaN,9.175e8,680.0,NaN,NaN,,9.17e8,9.17e8,NaN
1.562677697678614e18,2019-07-09T15:08:17.678,BID,9.166e8,680.0,NaN,NaN,NaN,NaN,,9.1705e8,9.1705e8,NaN
1.56267769767933e18,2019-07-09T15:08:17.679,ASK,NaN,NaN,9.198e8,800.0,NaN,NaN,,9.183297297297298e8,9.182e8,NaN
1.562677697858882e18,2019-07-09T15:08:17.858,ASK,NaN,NaN,9.171e8,680.0,NaN,NaN,,9.1685e8,9.1685e8,NaN
1.56267769785913e18,2019-07-09T15:08:17.859,BID,9.165e8,680.0,NaN,NaN,NaN,NaN,,9.168e8,9.168e8,NaN
1.562677755474872e18,2019-07-09T15:09:15.474,ASK,NaN,NaN,9.172e8,680.0,NaN,NaN,,9.1685e8,9.1685e8,NaN
1.562677755475236e18,2019-07-09T15:09:15.475,BID,9.166e8,680.0,NaN,NaN,NaN,NaN,,9.169e8,9.169e8,NaN
1.56267775547572e18,2019-07-09T15:09:15.475,ASK,NaN,NaN,9.198e8,800.0,NaN,NaN,,9.183297297297298e8,9.182e8,NaN
1.562677755632839e18,2019-07-09T15:09:15.632,ASK,NaN,NaN,9.174e8,680.0,NaN,NaN,,9.17e8,9.17e8,NaN
1.562677755632969e18,2019-07-09T15:09:15.632,BID,9.167e8,680.0,NaN,NaN,NaN,NaN,,9.1705e8,9.1705e8,NaN
1.562677755636257e18,2019-07-09T15:09:15.636,ASK,NaN,NaN,9.176e8,680.0,NaN,NaN,,9.1715e8,9.1715e8,NaN
1.562677755637116e18,2019-07-09T15:09:15.637,ASK,NaN,NaN,9.198e8,800.0,NaN,NaN,,9.183756756756756e8,9.1825e8,NaN
1.562677755655402e18,2019-07-09T15:09:15.655,ASK,NaN,NaN,9.171e8,680.0,NaN,NaN,,9.169e8,9.169e8,NaN
1.562677755672196e18,2019-07-09T15:09:15.672,BID,9.166e8,680.0,NaN,NaN,NaN,NaN,,9.1685e8,9.1685e8,NaN
1.562677758163279e18,2019-07-09T15:09:18.163,BID,9.167e8,680.0,NaN,NaN,NaN,NaN,,9.169e8,9.169e8,NaN
1.562677759163231e18,2019-07-09T15:09:19.163,BID,9.168e8,680.0,NaN,NaN,NaN,NaN,,9.1695e8,9.1695e8,NaN
1.562677759164076e18,2019-07-09T15:09:19.164,BID,9.144e8,800.0,NaN,NaN,NaN,NaN,,9.156405405405406e8,9.1575e8,NaN
1.562677759184326e18,2019-07-09T15:09:19.184,BID,9.169e8,680.0,NaN,NaN,NaN,NaN,,9.17e8,9.17e8,NaN
1.562677759197822e18,2019-07-09T15:09:19.197,ASK,NaN,NaN,9.177e8,680.0,NaN,NaN,,9.173e8,9.173e8,NaN
1.562677759197978e18,2019-07-09T15:09:19.197,BID,9.17e8,680.0,NaN,NaN,NaN,NaN,,9.1735e8,9.1735e8,NaN
1.562677759378599e18,2019-07-09T15:09:19.378,ASK,NaN,NaN,9.171e8,680.0,NaN,NaN,,9.1705e8,9.1705e8,NaN
1.562677759378733e18,2019-07-09T15:09:19.378,BID,9.169e8,680.0,NaN,NaN,NaN,NaN,,9.17e8,9.17e8,NaN
1.562677763009129e18,2019-07-09T15:09:23.009,ASK,NaN,NaN,9.176e8,680.0,NaN,NaN,,9.1725e8,9.1725e8,NaN
1.56267776302903e18,2019-07-09T15:09:23.029,ASK,NaN,NaN,9.177e8,680.0,NaN,NaN,,9.173e8,9.173e8,NaN
1.562677763029036e18,2019-07-09T15:09:23.029,BID,9.17e8,680.0,NaN,NaN,NaN,NaN,,9.1735e8,9.1735e8,NaN
1.562677763230461e18,2019-07-09T15:09:23.23,ASK,NaN,NaN,9.171e8,680.0,NaN,NaN,,9.1705e8,9.1705e8,NaN
1.562677763230655e18,2019-07-09T15:09:23.23,BID,9.169e8,680.0,NaN,NaN,NaN,NaN,,9.17e8,9.17e8,NaN
1.562677763231344e18,2019-07-09T15:09:23.231,ASK,NaN,NaN,9.198e8,800.0,NaN,NaN,,9.184675675675676e8,9.1835e8,NaN
1.562677763231502e18,2019-07-09T15:09:23.231,BID,9.144e8,800.0,NaN,NaN,NaN,NaN,,9.171e8,9.171e8,NaN
1.562677763590711e18,2019-07-09T15:09:23.59,BID,9.171e8,680.0,NaN,NaN,NaN,NaN,,9.185594594594595e8,9.1845e8,NaN
1.562677763590724e18,2019-07-09T15:09:23.59,ASK,NaN,NaN,9.177e8,680.0,NaN,NaN,,9.174e8,9.174e8,NaN
1.562677763590853e18,2019-07-09T15:09:23.59,BID,9.144e8,800.0,NaN,NaN,NaN,NaN,,9.159162162162163e8,9.1605e8,NaN
1.56267776359088e18,2019-07-09T15:09:23.59,BID,9.172e8,680.0,NaN,NaN,NaN,NaN,,9.1745e8,9.1745e8,NaN
1.56267776359099e18,2019-07-09T15:09:23.59,BID,9.144e8,800.0,NaN,NaN,NaN,NaN,,9.159162162162163e8,9.1605e8,NaN
1.562677765423663e18,2019-07-09T15:09:25.423,BID,9.173e8,680.0,NaN,NaN,NaN,NaN,,9.175e8,9.175e8,NaN
1.562677772393163e18,2019-07-09T15:09:32.393,ASK,NaN,NaN,9.182e8,680.0,NaN,NaN,,9.1775e8,9.1775e8,NaN
1.562677772393339e18,2019-07-09T15:09:32.393,BID,9.174e8,680.0,NaN,NaN,NaN,NaN,,9.178e8,9.178e8,NaN
1.562677772394002e18,2019-07-09T15:09:32.394,ASK,NaN,NaN,9.198e8,800.0,NaN,NaN,,9.186972972972972e8,9.186e8,NaN
1.562677772407572e18,2019-07-09T15:09:32.407,ASK,NaN,NaN,9.184e8,680.0,NaN,NaN,,9.179e8,9.179e8,NaN
1.56267777244225e18,2019-07-09T15:09:32.442,ASK,NaN,NaN,9.183e8,680.0,NaN,NaN,,9.1785e8,9.1785e8,NaN
1.562677801010111e18,2019-07-09T15:10:01.01,BID,9.175e8,680.0,NaN,NaN,NaN,NaN,,9.179e8,9.179e8,NaN
1.562677801010984e18,2019-07-09T15:10:01.01,BID,9.144e8,800.0,NaN,NaN,NaN,NaN,,9.16191891891892e8,9.1635e8,NaN
1.562677801011301e18,2019-07-09T15:10:01.011,BID,9.154e8,800.0,NaN,NaN,NaN,NaN,,9.167324324324325e8,9.1685e8,NaN
1.562677801161652e18,2019-07-09T15:10:01.161,BID,9.177e8,680.0,NaN,NaN,NaN,NaN,,9.18e8,9.18e8,NaN
1.562677801161823e18,2019-07-09T15:10:01.161,BID,9.154e8,800.0,NaN,NaN,NaN,NaN,,9.167324324324325e8,9.1685e8,NaN
1.562677801161961e18,2019-07-09T15:10:01.161,BID,9.178e8,679.0,NaN,NaN,NaN,NaN,,9.180501839587932e8,9.1805e8,NaN
1.562677832013865e18,2019-07-09T15:10:32.013,ASK,NaN,NaN,9.18e8,680.0,NaN,NaN,,9.179000735835173e8,9.179e8,NaN
1.562677832339932e18,2019-07-09T15:10:32.339,ASK,NaN,NaN,9.183e8,679.0,NaN,NaN,,9.1805e8,9.1805e8,NaN
1.562677844641519e18,2019-07-09T15:10:44.641,BID,9.179e8,679.0,NaN,NaN,NaN,NaN,,9.181e8,9.181e8,NaN
1.562677844804926e18,2019-07-09T15:10:44.804,BID,9.18e8,679.0,NaN,NaN,NaN,NaN,,9.1815e8,9.1815e8,NaN
1.562677871094083e18,2019-07-09T15:11:11.094,ASK,NaN,NaN,9.182e8,679.0,NaN,NaN,,9.181e8,9.181e8,NaN
1.56267787125206e18,2019-07-09T15:11:11.252,ASK,NaN,NaN,9.183e8,679.0,NaN,NaN,,9.1815e8,9.1815e8,NaN
1.562677871253464e18,2019-07-09T15:11:11.253,ASK,NaN,NaN,9.182e8,679.0,NaN,NaN,,9.181e8,9.181e8,NaN
1.562677871416403e18,2019-07-09T15:11:11.416,ASK,NaN,NaN,9.183e8,679.0,NaN,NaN,,9.1815e8,9.1815e8,NaN
1.562677871417365e18,2019-07-09T15:11:11.417,ASK,NaN,NaN,9.198e8,800.0,NaN,NaN,,9.18973630831643e8,9.189e8,NaN
1.562677871591637e18,2019-07-09T15:11:11.591,ASK,NaN,NaN,9.184e8,679.0,NaN,NaN,,9.182e8,9.182e8,NaN
1.562677871591788e18,2019-07-09T15:11:11.591,BID,9.181e8,679.0,NaN,NaN,NaN,NaN,,9.1825e8,9.1825e8,NaN
1.562677871597213e18,2019-07-09T15:11:11.597,ASK,NaN,NaN,9.183e8,679.0,NaN,NaN,,9.182e8,9.182e8,NaN
1.562677871720607e18,2019-07-09T15:11:11.72,BID,9.18e8,679.0,NaN,NaN,NaN,NaN,,9.1815e8,9.1815e8,NaN
1.562677871720609e18,2019-07-09T15:11:11.72,ASK,NaN,NaN,9.181e8,679.0,NaN,NaN,,9.1805e8,9.1805e8,NaN
1.562677871721511e18,2019-07-09T15:11:11.721,BID,9.154e8,800.0,NaN,NaN,NaN,NaN,,9.166395537525355e8,9.1675e8,NaN
1.562677871721512e18,2019-07-09T15:11:11.721,ASK,NaN,NaN,9.209e8,800.0,NaN,NaN,,9.1815e8,9.1815e8,NaN
