TimeStamp,Date,EventType,Bid,BidVol,Ask,AskVol,Trade,TradeVol,TradeSign,MicroPrice,MidPrice,InterArrivals
1.562833702921409e18,2019-07-11T10:28:22.921,ASK,NaN,NaN,2.2002e9,1000.0,NaN,NaN,,2.18735e9,2.18735e9,NaN
1.562833702993733e18,2019-07-11T10:28:22.993,BID,2.1746e9,1000.0,NaN,NaN,NaN,NaN,,2.1874e9,2.1874e9,NaN
1.562833703095189e18,2019-07-11T10:28:23.095,ASK,NaN,NaN,2.2003e9,1000.0,NaN,NaN,,2.18745e9,2.18745e9,NaN
1.562833703273515e18,2019-07-11T10:28:23.273,ASK,NaN,NaN,2.2004e9,1000.0,NaN,NaN,,2.1875e9,2.1875e9,NaN
1.562833703368083e18,2019-07-11T10:28:23.368,BID,2.1748e9,1000.0,NaN,NaN,NaN,NaN,,2.1876e9,2.1876e9,NaN
1.562833703453911e18,2019-07-11T10:28:23.453,ASK,NaN,NaN,2.2006e9,1000.0,NaN,NaN,,2.1877e9,2.1877e9,NaN
1.562833703774188e18,2019-07-11T10:28:23.774,ASK,NaN,NaN,2.2004e9,1000.0,NaN,NaN,,2.1876e9,2.1876e9,NaN
1.562833704665611e18,2019-07-11T10:28:24.665,ASK,NaN,NaN,2.2003e9,1000.0,NaN,NaN,,2.18755e9,2.18755e9,NaN
1.562833704665696e18,2019-07-11T10:28:24.665,BID,2.1747e9,1000.0,NaN,NaN,NaN,NaN,,2.1875e9,2.1875e9,NaN
1.562833704840646e18,2019-07-11T10:28:24.84,ASK,NaN,NaN,2.2004e9,1000.0,NaN,NaN,,2.18755e9,2.18755e9,NaN
1.562833705021871e18,2019-07-11T10:28:25.021,BID,2.1748e9,1000.0,NaN,NaN,NaN,NaN,,2.1876e9,2.1876e9,NaN
1.562833705044026e18,2019-07-11T10:28:25.044,ASK,NaN,NaN,2.2006e9,1000.0,NaN,NaN,,2.1877e9,2.1877e9,NaN
1.56283370535027e18,2019-07-11T10:28:25.35,BID,2.1749e9,1000.0,NaN,NaN,NaN,NaN,,2.18775e9,2.18775e9,NaN
1.562833707994258e18,2019-07-11T10:28:27.994,BID,2.1751e9,1000.0,NaN,NaN,NaN,NaN,,2.18785e9,2.18785e9,NaN
1.562833707998627e18,2019-07-11T10:28:27.998,ASK,NaN,NaN,2.2008e9,1000.0,NaN,NaN,,2.18795e9,2.18795e9,NaN
1.562833708352709e18,2019-07-11T10:28:28.352,ASK,NaN,NaN,2.2009e9,1000.0,NaN,NaN,,2.188e9,2.188e9,NaN
1.562833708391731e18,2019-07-11T10:28:28.391,BID,2.1753e9,1000.0,NaN,NaN,NaN,NaN,,2.1881e9,2.1881e9,NaN
1.562833708520524e18,2019-07-11T10:28:28.52,BID,2.1751e9,1000.0,NaN,NaN,NaN,NaN,,2.188e9,2.188e9,NaN
1.562833708669318e18,2019-07-11T10:28:28.669,ASK,NaN,NaN,2.2008e9,1000.0,NaN,NaN,,2.18795e9,2.18795e9,NaN
1.562833708700554e18,2019-07-11T10:28:28.7,BID,2.175e9,1000.0,NaN,NaN,NaN,NaN,,2.1879e9,2.1879e9,NaN
1.562833709064474e18,2019-07-11T10:28:29.064,ASK,NaN,NaN,2.2006e9,1000.0,NaN,NaN,,2.1878e9,2.1878e9,NaN
1.56283371396412e18,2019-07-11T10:28:33.964,BID,2.1751e9,1000.0,NaN,NaN,NaN,NaN,,2.18785e9,2.18785e9,NaN
1.562833713968254e18,2019-07-11T10:28:33.968,ASK,NaN,NaN,2.2008e9,1000.0,NaN,NaN,,2.18795e9,2.18795e9,NaN
1.562833714144066e18,2019-07-11T10:28:34.144,ASK,NaN,NaN,2.2009e9,1000.0,NaN,NaN,,2.188e9,2.188e9,NaN
1.562833714476469e18,2019-07-11T10:28:34.476,ASK,NaN,NaN,2.2008e9,1000.0,NaN,NaN,,2.18795e9,2.18795e9,NaN
1.562833715609263e18,2019-07-11T10:28:35.609,BID,2.1753e9,1000.0,NaN,NaN,NaN,NaN,,2.18805e9,2.18805e9,NaN
1.562833715613336e18,2019-07-11T10:28:35.613,ASK,NaN,NaN,2.2009e9,1000.0,NaN,NaN,,2.1881e9,2.1881e9,NaN
1.56283371598429e18,2019-07-11T10:28:35.984,BID,2.1751e9,1000.0,NaN,NaN,NaN,NaN,,2.188e9,2.188e9,NaN
1.562833716010594e18,2019-07-11T10:28:36.01,ASK,NaN,NaN,2.2008e9,1000.0,NaN,NaN,,2.18795e9,2.18795e9,NaN
1.562833719148831e18,2019-07-11T10:28:39.148,BID,2.175e9,1000.0,NaN,NaN,NaN,NaN,,2.1879e9,2.1879e9,NaN
1.562833719153256e18,2019-07-11T10:28:39.153,ASK,NaN,NaN,2.2006e9,1000.0,NaN,NaN,,2.1878e9,2.1878e9,NaN
1.562833719225505e18,2019-07-11T10:28:39.225,ASK,NaN,NaN,2.2008e9,1000.0,NaN,NaN,,2.1879e9,2.1879e9,NaN
1.562833719231627e18,2019-07-11T10:28:39.231,ASK,NaN,NaN,2.2009e9,1000.0,NaN,NaN,,2.18795e9,2.18795e9,NaN
1.562833719547332e18,2019-07-11T10:28:39.547,BID,2.1751e9,1000.0,NaN,NaN,NaN,NaN,,2.188e9,2.188e9,NaN
1.56283371959365e18,2019-07-11T10:28:39.593,ASK,NaN,NaN,2.201e9,1000.0,NaN,NaN,,2.18805e9,2.18805e9,NaN
1.562833719920311e18,2019-07-11T10:28:39.92,BID,2.1752e9,1000.0,NaN,NaN,NaN,NaN,,2.1881e9,2.1881e9,NaN
1.562833720014718e18,2019-07-11T10:28:40.014,ASK,NaN,NaN,2.2009e9,1000.0,NaN,NaN,,2.18805e9,2.18805e9,NaN
1.562833720258873e18,2019-07-11T10:28:40.258,BID,2.1754e9,1000.0,NaN,NaN,NaN,NaN,,2.18815e9,2.18815e9,NaN
1.562833720262871e18,2019-07-11T10:28:40.262,ASK,NaN,NaN,2.201e9,1000.0,NaN,NaN,,2.1882e9,2.1882e9,NaN
1.562833720469856e18,2019-07-11T10:28:40.469,BID,2.1752e9,1000.0,NaN,NaN,NaN,NaN,,2.1881e9,2.1881e9,NaN
1.562833720622761e18,2019-07-11T10:28:40.622,ASK,NaN,NaN,2.2008e9,1000.0,NaN,NaN,,2.188e9,2.188e9,NaN
1.562833720648569e18,2019-07-11T10:28:40.648,ASK,NaN,NaN,2.2009e9,1000.0,NaN,NaN,,2.18805e9,2.18805e9,NaN
1.562833720890076e18,2019-07-11T10:28:40.89,BID,2.1753e9,1000.0,NaN,NaN,NaN,NaN,,2.1881e9,2.1881e9,NaN
1.562833720963047e18,2019-07-11T10:28:40.963,ASK,NaN,NaN,2.2011e9,1000.0,NaN,NaN,,2.1882e9,2.1882e9,NaN
1.562833721262316e18,2019-07-11T10:28:41.262,ASK,NaN,NaN,2.201e9,1000.0,NaN,NaN,,2.18815e9,2.18815e9,NaN
1.562833721309134e18,2019-07-11T10:28:41.309,BID,2.1754e9,1000.0,NaN,NaN,NaN,NaN,,2.1882e9,2.1882e9,NaN
1.562833730675209e18,2019-07-11T10:28:50.675,BID,2.1755e9,1000.0,NaN,NaN,NaN,NaN,,2.18825e9,2.18825e9,NaN
1.56283373067926e18,2019-07-11T10:28:50.679,ASK,NaN,NaN,2.2011e9,1000.0,NaN,NaN,,2.1883e9,2.1883e9,NaN
1.562833733004837e18,2019-07-11T10:28:53.004,ASK,NaN,NaN,2.2027e9,1000.0,NaN,NaN,,2.1891e9,2.1891e9,NaN
1.562833733008931e18,2019-07-11T10:28:53.008,BID,2.177e9,1000.0,NaN,NaN,NaN,NaN,,2.18985e9,2.18985e9,NaN
1.562833733013093e18,2019-07-11T10:28:53.013,ASK,NaN,NaN,2.2029e9,1000.0,NaN,NaN,,2.18995e9,2.18995e9,NaN
1.562833733312372e18,2019-07-11T10:28:53.312,BID,2.1773e9,1000.0,NaN,NaN,NaN,NaN,,2.1901e9,2.1901e9,NaN
1.562833741919034e18,2019-07-11T10:29:01.919,BID,2.1772e9,1000.0,NaN,NaN,NaN,NaN,,2.19005e9,2.19005e9,NaN
1.562833741919144e18,2019-07-11T10:29:01.919,ASK,NaN,NaN,2.2028e9,1000.0,NaN,NaN,,2.19e9,2.19e9,NaN
1.562833742270085e18,2019-07-11T10:29:02.27,ASK,NaN,NaN,2.2029e9,1000.0,NaN,NaN,,2.19005e9,2.19005e9,NaN
1.562833742290485e18,2019-07-11T10:29:02.29,BID,2.1773e9,1000.0,NaN,NaN,NaN,NaN,,2.1901e9,2.1901e9,NaN
1.562833751287688e18,2019-07-11T10:29:11.287,BID,2.1772e9,1000.0,NaN,NaN,NaN,NaN,,2.19005e9,2.19005e9,NaN
1.562833751292063e18,2019-07-11T10:29:11.292,ASK,NaN,NaN,2.2027e9,1000.0,NaN,NaN,,2.18995e9,2.18995e9,NaN
1.562833751664578e18,2019-07-11T10:29:11.664,ASK,NaN,NaN,2.2029e9,1000.0,NaN,NaN,,2.19005e9,2.19005e9,NaN
1.562833751668589e18,2019-07-11T10:29:11.668,BID,2.1773e9,1000.0,NaN,NaN,NaN,NaN,,2.1901e9,2.1901e9,NaN
1.56283375494628e18,2019-07-11T10:29:14.946,ASK,NaN,NaN,2.2027e9,1000.0,NaN,NaN,,2.19e9,2.19e9,NaN
1.562833754950322e18,2019-07-11T10:29:14.95,BID,2.1772e9,1000.0,NaN,NaN,NaN,NaN,,2.18995e9,2.18995e9,NaN
1.562833755306713e18,2019-07-11T10:29:15.306,BID,2.1771e9,1000.0,NaN,NaN,NaN,NaN,,2.1899e9,2.1899e9,NaN
1.562833755317271e18,2019-07-11T10:29:15.317,ASK,NaN,NaN,2.2026e9,1000.0,NaN,NaN,,2.18985e9,2.18985e9,NaN
1.562833755658992e18,2019-07-11T10:29:15.658,BID,2.1772e9,1000.0,NaN,NaN,NaN,NaN,,2.1899e9,2.1899e9,NaN
1.562833755659183e18,2019-07-11T10:29:15.659,ASK,NaN,NaN,2.2027e9,1000.0,NaN,NaN,,2.18995e9,2.18995e9,NaN
1.562833756010998e18,2019-07-11T10:29:16.01,BID,2.1771e9,1000.0,NaN,NaN,NaN,NaN,,2.1899e9,2.1899e9,NaN
1.56283375601913e18,2019-07-11T10:29:16.019,ASK,NaN,NaN,2.2026e9,1000.0,NaN,NaN,,2.18985e9,2.18985e9,NaN
1.562833756202647e18,2019-07-11T10:29:16.202,ASK,NaN,NaN,2.2027e9,1000.0,NaN,NaN,,2.1899e9,2.1899e9,NaN
1.562833756566055e18,2019-07-11T10:29:16.566,ASK,NaN,NaN,2.2026e9,1000.0,NaN,NaN,,2.18985e9,2.18985e9,NaN
1.562833757357417e18,2019-07-11T10:29:17.357,ASK,NaN,NaN,2.2027e9,1000.0,NaN,NaN,,2.1899e9,2.1899e9,NaN
1.562833757365107e18,2019-07-11T10:29:17.365,BID,2.1772e9,1000.0,NaN,NaN,NaN,NaN,,2.18995e9,2.18995e9,NaN
1.562833758450231e18,2019-07-11T10:29:18.45,BID,2.1773e9,1000.0,NaN,NaN,NaN,NaN,,2.19e9,2.19e9,NaN
1.562833758450449e18,2019-07-11T10:29:18.45,ASK,NaN,NaN,2.2029e9,1000.0,NaN,NaN,,2.1901e9,2.1901e9,NaN
1.562833762977628e18,2019-07-11T10:29:22.977,BID,2.1774e9,1000.0,NaN,NaN,NaN,NaN,,2.19015e9,2.19015e9,NaN
1.562833762981674e18,2019-07-11T10:29:22.981,ASK,NaN,NaN,2.2028e9,1000.0,NaN,NaN,,2.1901e9,2.1901e9,NaN
1.562833770241217e18,2019-07-11T10:29:30.241,ASK,NaN,NaN,2.2027e9,1000.0,NaN,NaN,,2.19005e9,2.19005e9,NaN
1.562833770245273e18,2019-07-11T10:29:30.245,BID,2.1772e9,1000.0,NaN,NaN,NaN,NaN,,2.18995e9,2.18995e9,NaN
1.562833770603091e18,2019-07-11T10:29:30.603,BID,2.1771e9,1000.0,NaN,NaN,NaN,NaN,,2.1899e9,2.1899e9,NaN
1.562833770607176e18,2019-07-11T10:29:30.607,ASK,NaN,NaN,2.2025e9,1000.0,NaN,NaN,,2.1898e9,2.1898e9,NaN
1.562833770777927e18,2019-07-11T10:29:30.777,ASK,NaN,NaN,2.2027e9,1000.0,NaN,NaN,,2.1899e9,2.1899e9,NaN
1.562833770901725e18,2019-07-11T10:29:30.901,BID,2.1772e9,1000.0,NaN,NaN,NaN,NaN,,2.18995e9,2.18995e9,NaN
1.562833774883837e18,2019-07-11T10:29:34.883,BID,2.1774e9,1000.0,NaN,NaN,NaN,NaN,,2.19005e9,2.19005e9,NaN
1.562833774888023e18,2019-07-11T10:29:34.888,ASK,NaN,NaN,2.2028e9,1000.0,NaN,NaN,,2.1901e9,2.1901e9,NaN
1.562833775246175e18,2019-07-11T10:29:35.246,BID,2.1772e9,1000.0,NaN,NaN,NaN,NaN,,2.19e9,2.19e9,NaN
1.562833775246321e18,2019-07-11T10:29:35.246,ASK,NaN,NaN,2.2027e9,1000.0,NaN,NaN,,2.18995e9,2.18995e9,NaN
1.562833778849815e18,2019-07-11T10:29:38.849,BID,2.1771e9,1000.0,NaN,NaN,NaN,NaN,,2.1899e9,2.1899e9,NaN
1.56283377884989e18,2019-07-11T10:29:38.849,ASK,NaN,NaN,2.2025e9,1000.0,NaN,NaN,,2.1898e9,2.1898e9,NaN
1.562833782164141e18,2019-07-11T10:29:42.164,BID,2.1772e9,1000.0,NaN,NaN,NaN,NaN,,2.18985e9,2.18985e9,NaN
1.562833782164297e18,2019-07-11T10:29:42.164,ASK,NaN,NaN,2.2027e9,1000.0,NaN,NaN,,2.18995e9,2.18995e9,NaN
1.562833782348807e18,2019-07-11T10:29:42.348,BID,2.1771e9,1000.0,NaN,NaN,NaN,NaN,,2.1899e9,2.1899e9,NaN
1.562833782540808e18,2019-07-11T10:29:42.54,ASK,NaN,NaN,2.2025e9,1000.0,NaN,NaN,,2.1898e9,2.1898e9,NaN
1.562833782691931e18,2019-07-11T10:29:42.691,ASK,NaN,NaN,2.2028e9,1000.0,NaN,NaN,,2.18995e9,2.18995e9,NaN
1.562833782746593e18,2019-07-11T10:29:42.746,BID,2.1773e9,1000.0,NaN,NaN,NaN,NaN,,2.19005e9,2.19005e9,NaN
1.562833782869052e18,2019-07-11T10:29:42.869,BID,2.1771e9,1000.0,NaN,NaN,NaN,NaN,,2.18995e9,2.18995e9,NaN
1.562833783071837e18,2019-07-11T10:29:43.071,ASK,NaN,NaN,2.2026e9,1000.0,NaN,NaN,,2.18985e9,2.18985e9,NaN
1.562833783198151e18,2019-07-11T10:29:43.198,BID,2.1772e9,1000.0,NaN,NaN,NaN,NaN,,2.1899e9,2.1899e9,NaN
1.562833783232162e18,2019-07-11T10:29:43.232,BID,2.1771e9,1000.0,NaN,NaN,NaN,NaN,,2.18985e9,2.18985e9,NaN
1.56283378341434e18,2019-07-11T10:29:43.414,ASK,NaN,NaN,2.2025e9,1000.0,NaN,NaN,,2.1898e9,2.1898e9,NaN
1.562833783592927e18,2019-07-11T10:29:43.592,BID,2.1769e9,1000.0,NaN,NaN,NaN,NaN,,2.1897e9,2.1897e9,NaN
1.562833783725661e18,2019-07-11T10:29:43.725,ASK,NaN,NaN,2.2023e9,1000.0,NaN,NaN,,2.1896e9,2.1896e9,NaN
1.562833783762228e18,2019-07-11T10:29:43.762,ASK,NaN,NaN,2.2024e9,1000.0,NaN,NaN,,2.18965e9,2.18965e9,NaN
1.562833783937156e18,2019-07-11T10:29:43.937,ASK,NaN,NaN,2.2025e9,1000.0,NaN,NaN,,2.1897e9,2.1897e9,NaN
1.562833783975144e18,2019-07-11T10:29:43.975,BID,2.1771e9,1000.0,NaN,NaN,NaN,NaN,,2.1898e9,2.1898e9,NaN
1.56283378411859e18,2019-07-11T10:29:44.118,BID,2.177e9,1000.0,NaN,NaN,NaN,NaN,,2.18975e9,2.18975e9,NaN
1.562833784290513e18,2019-07-11T10:29:44.29,BID,2.1768e9,1000.0,NaN,NaN,NaN,NaN,,2.18965e9,2.18965e9,NaN
1.562833784349396e18,2019-07-11T10:29:44.349,ASK,NaN,NaN,2.2023e9,1000.0,NaN,NaN,,2.18955e9,2.18955e9,NaN
1.562833784467967e18,2019-07-11T10:29:44.467,ASK,NaN,NaN,2.2024e9,1000.0,NaN,NaN,,2.1896e9,2.1896e9,NaN
1.562833784648771e18,2019-07-11T10:29:44.648,BID,2.177e9,1000.0,NaN,NaN,NaN,NaN,,2.1897e9,2.1897e9,NaN
1.562833784811191e18,2019-07-11T10:29:44.811,ASK,NaN,NaN,2.2025e9,1000.0,NaN,NaN,,2.18975e9,2.18975e9,NaN
1.562833784957722e18,2019-07-11T10:29:44.957,BID,2.1771e9,1000.0,NaN,NaN,NaN,NaN,,2.1898e9,2.1898e9,NaN
1.562833784983832e18,2019-07-11T10:29:44.983,ASK,NaN,NaN,2.2027e9,1000.0,NaN,NaN,,2.1899e9,2.1899e9,NaN
1.562833785161236e18,2019-07-11T10:29:45.161,BID,2.1768e9,1000.0,NaN,NaN,NaN,NaN,,2.18975e9,2.18975e9,NaN
1.562833785317609e18,2019-07-11T10:29:45.317,ASK,NaN,NaN,2.2023e9,1000.0,NaN,NaN,,2.18955e9,2.18955e9,NaN
1.562833785518848e18,2019-07-11T10:29:45.518,BID,2.177e9,1000.0,NaN,NaN,NaN,NaN,,2.18965e9,2.18965e9,NaN
1.562833785523664e18,2019-07-11T10:29:45.523,ASK,NaN,NaN,2.2024e9,1000.0,NaN,NaN,,2.1897e9,2.1897e9,NaN
1.562833785871147e18,2019-07-11T10:29:45.871,ASK,NaN,NaN,2.2025e9,1000.0,NaN,NaN,,2.18975e9,2.18975e9,NaN
1.56283378592519e18,2019-07-11T10:29:45.925,BID,2.1771e9,1000.0,NaN,NaN,NaN,NaN,,2.1898e9,2.1898e9,NaN
1.562833787916703e18,2019-07-11T10:29:47.916,ASK,NaN,NaN,2.2024e9,1000.0,NaN,NaN,,2.18975e9,2.18975e9,NaN
1.562833787920726e18,2019-07-11T10:29:47.92,BID,2.177e9,1000.0,NaN,NaN,NaN,NaN,,2.1897e9,2.1897e9,NaN
1.562833788230965e18,2019-07-11T10:29:48.23,BID,2.1768e9,1000.0,NaN,NaN,NaN,NaN,,2.1896e9,2.1896e9,NaN
1.562833788249845e18,2019-07-11T10:29:48.249,ASK,NaN,NaN,2.2023e9,1000.0,NaN,NaN,,2.18955e9,2.18955e9,NaN
1.562833788416164e18,2019-07-11T10:29:48.416,ASK,NaN,NaN,2.2024e9,1000.0,NaN,NaN,,2.1896e9,2.1896e9,NaN
1.562833788608054e18,2019-07-11T10:29:48.608,BID,2.177e9,1000.0,NaN,NaN,NaN,NaN,,2.1897e9,2.1897e9,NaN
1.562833788756039e18,2019-07-11T10:29:48.756,BID,2.1768e9,1000.0,NaN,NaN,NaN,NaN,,2.1896e9,2.1896e9,NaN
1.562833788759882e18,2019-07-11T10:29:48.759,ASK,NaN,NaN,2.2023e9,1000.0,NaN,NaN,,2.18955e9,2.18955e9,NaN
1.562833788795225e18,2019-07-11T10:29:48.795,ASK,NaN,NaN,2.2024e9,1000.0,NaN,NaN,,2.1896e9,2.1896e9,NaN
1.562833789123406e18,2019-07-11T10:29:49.123,BID,2.177e9,1000.0,NaN,NaN,NaN,NaN,,2.1897e9,2.1897e9,NaN
1.562833789467749e18,2019-07-11T10:29:49.467,ASK,NaN,NaN,2.2025e9,1000.0,NaN,NaN,,2.18975e9,2.18975e9,NaN
1.562833789528818e18,2019-07-11T10:29:49.528,BID,2.1771e9,1000.0,NaN,NaN,NaN,NaN,,2.1898e9,2.1898e9,NaN
1.562833790559117e18,2019-07-11T10:29:50.559,BID,2.177e9,1000.0,NaN,NaN,NaN,NaN,,2.18975e9,2.18975e9,NaN
1.562833790559327e18,2019-07-11T10:29:50.559,ASK,NaN,NaN,2.2024e9,1000.0,NaN,NaN,,2.1897e9,2.1897e9,NaN
1.562833790756372e18,2019-07-11T10:29:50.756,BID,2.1768e9,1000.0,NaN,NaN,NaN,NaN,,2.1896e9,2.1896e9,NaN
1.562833791113873e18,2019-07-11T10:29:51.113,ASK,NaN,NaN,2.2023e9,1000.0,NaN,NaN,,2.18955e9,2.18955e9,NaN
1.562833791464586e18,2019-07-11T10:29:51.464,ASK,NaN,NaN,2.2025e9,1000.0,NaN,NaN,,2.18965e9,2.18965e9,NaN
1.562833791468962e18,2019-07-11T10:29:51.468,BID,2.1771e9,1000.0,NaN,NaN,NaN,NaN,,2.1898e9,2.1898e9,NaN
1.56283379164758e18,2019-07-11T10:29:51.647,BID,2.177e9,1000.0,NaN,NaN,NaN,NaN,,2.18975e9,2.18975e9,NaN
1.562833791823246e18,2019-07-11T10:29:51.823,BID,2.1768e9,1000.0,NaN,NaN,NaN,NaN,,2.18965e9,2.18965e9,NaN
1.562833791853136e18,2019-07-11T10:29:51.853,ASK,NaN,NaN,2.2023e9,1000.0,NaN,NaN,,2.18955e9,2.18955e9,NaN
1.562833792173574e18,2019-07-11T10:29:52.173,BID,2.177e9,1000.0,NaN,NaN,NaN,NaN,,2.18965e9,2.18965e9,NaN
1.562833792177723e18,2019-07-11T10:29:52.177,ASK,NaN,NaN,2.2024e9,1000.0,NaN,NaN,,2.1897e9,2.1897e9,NaN
1.56283379234761e18,2019-07-11T10:29:52.347,BID,2.1768e9,1000.0,NaN,NaN,NaN,NaN,,2.1896e9,2.1896e9,NaN
1.562833792689538e18,2019-07-11T10:29:52.689,BID,2.177e9,1000.0,NaN,NaN,NaN,NaN,,2.1897e9,2.1897e9,NaN
1.562833792871545e18,2019-07-11T10:29:52.871,BID,2.1768e9,1000.0,NaN,NaN,NaN,NaN,,2.1896e9,2.1896e9,NaN
1.56283379287571e18,2019-07-11T10:29:52.875,ASK,NaN,NaN,2.2023e9,1000.0,NaN,NaN,,2.18955e9,2.18955e9,NaN
1.562833793368344e18,2019-07-11T10:29:53.368,BID,2.177e9,1000.0,NaN,NaN,NaN,NaN,,2.18965e9,2.18965e9,NaN
1.562833793372728e18,2019-07-11T10:29:53.372,ASK,NaN,NaN,2.2024e9,1000.0,NaN,NaN,,2.1897e9,2.1897e9,NaN
1.56283379355489e18,2019-07-11T10:29:53.554,BID,2.1768e9,1000.0,NaN,NaN,NaN,NaN,,2.1896e9,2.1896e9,NaN
1.562833793710984e18,2019-07-11T10:29:53.71,ASK,NaN,NaN,2.2023e9,1000.0,NaN,NaN,,2.18955e9,2.18955e9,NaN
1.562833793881213e18,2019-07-11T10:29:53.881,BID,2.1769e9,1000.0,NaN,NaN,NaN,NaN,,2.1896e9,2.1896e9,NaN
1.562833794022974e18,2019-07-11T10:29:54.022,ASK,NaN,NaN,2.2022e9,1000.0,NaN,NaN,,2.18955e9,2.18955e9,NaN
1.562833795073686e18,2019-07-11T10:29:55.073,BID,2.177e9,1000.0,NaN,NaN,NaN,NaN,,2.1896e9,2.1896e9,NaN
1.562833795077827e18,2019-07-11T10:29:55.077,ASK,NaN,NaN,2.2024e9,1000.0,NaN,NaN,,2.1897e9,2.1897e9,NaN
1.562833795259244e18,2019-07-11T10:29:55.259,BID,2.1769e9,1000.0,NaN,NaN,NaN,NaN,,2.18965e9,2.18965e9,NaN
1.562833795378336e18,2019-07-11T10:29:55.378,ASK,NaN,NaN,2.2022e9,1000.0,NaN,NaN,,2.18955e9,2.18955e9,NaN
1.562833795435211e18,2019-07-11T10:29:55.435,ASK,NaN,NaN,2.2024e9,1000.0,NaN,NaN,,2.18965e9,2.18965e9,NaN
1.562833795612722e18,2019-07-11T10:29:55.612,BID,2.177e9,1000.0,NaN,NaN,NaN,NaN,,2.1897e9,2.1897e9,NaN
1.562833795774566e18,2019-07-11T10:29:55.774,BID,2.1769e9,1000.0,NaN,NaN,NaN,NaN,,2.18965e9,2.18965e9,NaN
1.562833795830645e18,2019-07-11T10:29:55.83,ASK,NaN,NaN,2.2022e9,1000.0,NaN,NaN,,2.18955e9,2.18955e9,NaN
1.562833795951677e18,2019-07-11T10:29:55.951,ASK,NaN,NaN,2.2024e9,1000.0,NaN,NaN,,2.18965e9,2.18965e9,NaN
1.562833796175578e18,2019-07-11T10:29:56.175,BID,2.177e9,1000.0,NaN,NaN,NaN,NaN,,2.1897e9,2.1897e9,NaN
1.562833796309099e18,2019-07-11T10:29:56.309,BID,2.1769e9,1000.0,NaN,NaN,NaN,NaN,,2.18965e9,2.18965e9,NaN
1.562833796313201e18,2019-07-11T10:29:56.313,ASK,NaN,NaN,2.2022e9,1000.0,NaN,NaN,,2.18955e9,2.18955e9,NaN
1.562833796839056e18,2019-07-11T10:29:56.839,BID,2.177e9,1000.0,NaN,NaN,NaN,NaN,,2.1896e9,2.1896e9,NaN
1.562833796843088e18,2019-07-11T10:29:56.843,ASK,NaN,NaN,2.2024e9,1000.0,NaN,NaN,,2.1897e9,2.1897e9,NaN
1.562833797031139e18,2019-07-11T10:29:57.031,ASK,NaN,NaN,2.2025e9,1000.0,NaN,NaN,,2.18975e9,2.18975e9,NaN
1.562833797235235e18,2019-07-11T10:29:57.235,BID,2.1771e9,1000.0,NaN,NaN,NaN,NaN,,2.1898e9,2.1898e9,NaN
1.562833797582953e18,2019-07-11T10:29:57.582,ASK,NaN,NaN,2.2024e9,1000.0,NaN,NaN,,2.18975e9,2.18975e9,NaN
1.56283379758715e18,2019-07-11T10:29:57.587,BID,2.177e9,1000.0,NaN,NaN,NaN,NaN,,2.1897e9,2.1897e9,NaN
1.562833797823384e18,2019-07-11T10:29:57.823,BID,2.1769e9,1000.0,NaN,NaN,NaN,NaN,,2.18965e9,2.18965e9,NaN
1.562833797968551e18,2019-07-11T10:29:57.968,ASK,NaN,NaN,2.2022e9,1000.0,NaN,NaN,,2.18955e9,2.18955e9,NaN
1.562833798003502e18,2019-07-11T10:29:58.003,ASK,NaN,NaN,2.2024e9,1000.0,NaN,NaN,,2.18965e9,2.18965e9,NaN
1.562833798233538e18,2019-07-11T10:29:58.233,BID,2.177e9,1000.0,NaN,NaN,NaN,NaN,,2.1897e9,2.1897e9,NaN
1.562833798281176e18,2019-07-11T10:29:58.281,BID,2.1769e9,1000.0,NaN,NaN,NaN,NaN,,2.18965e9,2.18965e9,NaN
1.562833798326805e18,2019-07-11T10:29:58.326,ASK,NaN,NaN,2.2022e9,1000.0,NaN,NaN,,2.18955e9,2.18955e9,NaN
1.56283379846292e18,2019-07-11T10:29:58.462,ASK,NaN,NaN,2.2024e9,1000.0,NaN,NaN,,2.18965e9,2.18965e9,NaN
1.56283379864323e18,2019-07-11T10:29:58.643,ASK,NaN,NaN,2.2025e9,1000.0,NaN,NaN,,2.1897e9,2.1897e9,NaN
1.562833798686481e18,2019-07-11T10:29:58.686,BID,2.1771e9,1000.0,NaN,NaN,NaN,NaN,,2.1898e9,2.1898e9,NaN
1.562833799515366e18,2019-07-11T10:29:59.515,BID,2.177e9,1000.0,NaN,NaN,NaN,NaN,,2.18975e9,2.18975e9,NaN
1.562833799519237e18,2019-07-11T10:29:59.519,ASK,NaN,NaN,2.2024e9,1000.0,NaN,NaN,,2.1897e9,2.1897e9,NaN
1.562833801658802e18,2019-07-11T10:30:01.658,ASK,NaN,NaN,2.2025e9,1000.0,NaN,NaN,,2.18975e9,2.18975e9,NaN
1.562833801662638e18,2019-07-11T10:30:01.662,BID,2.1772e9,1000.0,NaN,NaN,NaN,NaN,,2.18985e9,2.18985e9,NaN
1.56283380873867e18,2019-07-11T10:30:08.738,ASK,NaN,NaN,2.2034e9,1000.0,NaN,NaN,,2.1903e9,2.1903e9,NaN
1.562833808742773e18,2019-07-11T10:30:08.742,BID,2.178e9,1000.0,NaN,NaN,NaN,NaN,,2.1907e9,2.1907e9,NaN
1.562833808746837e18,2019-07-11T10:30:08.746,ASK,NaN,NaN,2.2036e9,1000.0,NaN,NaN,,2.1908e9,2.1908e9,NaN
