TimeStamp,Date,EventType,Bid,BidVol,Ask,AskVol,Trade,TradeVol,TradeSign,MicroPrice,MidPrice,InterArrivals
1.562573734068555e18,2019-07-08T10:15:34.068,ASK,NaN,NaN,3.1125e9,144.0,NaN,NaN,,3.1044e9,3.1044e9,NaN
1.562573734069768e18,2019-07-08T10:15:34.069,ASK,NaN,NaN,3.1124e9,144.0,NaN,NaN,,3.10435e9,3.10435e9,NaN
1.562573734224862e18,2019-07-08T10:15:34.224,ASK,NaN,NaN,3.1123e9,144.0,NaN,NaN,,3.1043e9,3.1043e9,NaN
1.562573734225708e18,2019-07-08T10:15:34.225,ASK,NaN,NaN,3.118e9,240.0,NaN,NaN,,3.1098625e9,3.10715e9,NaN
1.562573734225998e18,2019-07-08T10:15:34.225,ASK,NaN,NaN,3.1192e9,240.0,NaN,NaN,,3.1106125e9,3.10775e9,NaN
1.562573734226485e18,2019-07-08T10:15:34.226,ASK,NaN,NaN,3.1127e9,144.0,NaN,NaN,,3.1045e9,3.1045e9,NaN
1.562573735387211e18,2019-07-08T10:15:35.387,ASK,NaN,NaN,3.1126e9,144.0,NaN,NaN,,3.10445e9,3.10445e9,NaN
1.562573735388064e18,2019-07-08T10:15:35.388,ASK,NaN,NaN,3.1177e9,240.0,NaN,NaN,,3.109675e9,3.107e9,NaN
1.562573735388507e18,2019-07-08T10:15:35.388,ASK,NaN,NaN,3.1125e9,144.0,NaN,NaN,,3.1044e9,3.1044e9,NaN
1.56257373554492e18,2019-07-08T10:15:35.544,ASK,NaN,NaN,3.1128e9,144.0,NaN,NaN,,3.10455e9,3.10455e9,NaN
1.562573735546807e18,2019-07-08T10:15:35.546,ASK,NaN,NaN,3.1127e9,144.0,NaN,NaN,,3.1045e9,3.1045e9,NaN
1.562573736707336e18,2019-07-08T10:15:36.707,ASK,NaN,NaN,3.1126e9,144.0,NaN,NaN,,3.10445e9,3.10445e9,NaN
1.56257373670818e18,2019-07-08T10:15:36.708,ASK,NaN,NaN,3.1177e9,240.0,NaN,NaN,,3.109675e9,3.107e9,NaN
1.562573736708688e18,2019-07-08T10:15:36.708,ASK,NaN,NaN,3.1125e9,144.0,NaN,NaN,,3.1044e9,3.1044e9,NaN
1.562573736885213e18,2019-07-08T10:15:36.885,ASK,NaN,NaN,3.1128e9,144.0,NaN,NaN,,3.10455e9,3.10455e9,NaN
1.562573736887304e18,2019-07-08T10:15:36.887,ASK,NaN,NaN,3.1127e9,144.0,NaN,NaN,,3.1045e9,3.1045e9,NaN
1.562573738027392e18,2019-07-08T10:15:38.027,ASK,NaN,NaN,3.1126e9,144.0,NaN,NaN,,3.10445e9,3.10445e9,NaN
1.562573738028249e18,2019-07-08T10:15:38.028,ASK,NaN,NaN,3.1177e9,240.0,NaN,NaN,,3.109675e9,3.107e9,NaN
1.562573738028907e18,2019-07-08T10:15:38.028,ASK,NaN,NaN,3.1125e9,144.0,NaN,NaN,,3.1044e9,3.1044e9,NaN
1.56257373818514e18,2019-07-08T10:15:38.185,ASK,NaN,NaN,3.1128e9,144.0,NaN,NaN,,3.10455e9,3.10455e9,NaN
1.562573739347418e18,2019-07-08T10:15:39.347,ASK,NaN,NaN,3.1127e9,144.0,NaN,NaN,,3.1045e9,3.1045e9,NaN
1.562573739348308e18,2019-07-08T10:15:39.348,ASK,NaN,NaN,3.1178e9,240.0,NaN,NaN,,3.1097375e9,3.10705e9,NaN
1.562573739349018e18,2019-07-08T10:15:39.349,ASK,NaN,NaN,3.1126e9,144.0,NaN,NaN,,3.10445e9,3.10445e9,NaN
1.562573739505131e18,2019-07-08T10:15:39.505,ASK,NaN,NaN,3.1128e9,144.0,NaN,NaN,,3.10455e9,3.10455e9,NaN
1.562573739506974e18,2019-07-08T10:15:39.506,ASK,NaN,NaN,3.1127e9,144.0,NaN,NaN,,3.1045e9,3.1045e9,NaN
1.562573740667311e18,2019-07-08T10:15:40.667,ASK,NaN,NaN,3.1126e9,144.0,NaN,NaN,,3.10445e9,3.10445e9,NaN
1.562573740668159e18,2019-07-08T10:15:40.668,ASK,NaN,NaN,3.1177e9,240.0,NaN,NaN,,3.109675e9,3.107e9,NaN
1.562573740668763e18,2019-07-08T10:15:40.668,ASK,NaN,NaN,3.1125e9,144.0,NaN,NaN,,3.1044e9,3.1044e9,NaN
1.562573740825049e18,2019-07-08T10:15:40.825,ASK,NaN,NaN,3.1128e9,144.0,NaN,NaN,,3.10455e9,3.10455e9,NaN
1.562573741987349e18,2019-07-08T10:15:41.987,ASK,NaN,NaN,3.1127e9,144.0,NaN,NaN,,3.1045e9,3.1045e9,NaN
1.562573741988206e18,2019-07-08T10:15:41.988,ASK,NaN,NaN,3.1192e9,240.0,NaN,NaN,,3.1106125e9,3.10775e9,NaN
1.562573741988319e18,2019-07-08T10:15:41.988,ASK,NaN,NaN,3.1178e9,240.0,NaN,NaN,,3.1097375e9,3.10705e9,NaN
1.56257374198862e18,2019-07-08T10:15:41.988,ASK,NaN,NaN,3.1126e9,144.0,NaN,NaN,,3.10445e9,3.10445e9,NaN
1.562573742145093e18,2019-07-08T10:15:42.145,ASK,NaN,NaN,3.1128e9,144.0,NaN,NaN,,3.10455e9,3.10455e9,NaN
1.562573742146424e18,2019-07-08T10:15:42.146,ASK,NaN,NaN,3.1127e9,144.0,NaN,NaN,,3.1045e9,3.1045e9,NaN
1.562573743307346e18,2019-07-08T10:15:43.307,ASK,NaN,NaN,3.1126e9,144.0,NaN,NaN,,3.10445e9,3.10445e9,NaN
1.562573743308194e18,2019-07-08T10:15:43.308,ASK,NaN,NaN,3.1192e9,240.0,NaN,NaN,,3.1106125e9,3.10775e9,NaN
1.562573743308281e18,2019-07-08T10:15:43.308,ASK,NaN,NaN,3.1177e9,240.0,NaN,NaN,,3.109675e9,3.107e9,NaN
1.562573743308562e18,2019-07-08T10:15:43.308,ASK,NaN,NaN,3.1125e9,144.0,NaN,NaN,,3.1044e9,3.1044e9,NaN
1.562573743465047e18,2019-07-08T10:15:43.465,ASK,NaN,NaN,3.1128e9,144.0,NaN,NaN,,3.10455e9,3.10455e9,NaN
1.562573743466807e18,2019-07-08T10:15:43.466,ASK,NaN,NaN,3.1127e9,144.0,NaN,NaN,,3.1045e9,3.1045e9,NaN
1.562573744627347e18,2019-07-08T10:15:44.627,ASK,NaN,NaN,3.1126e9,144.0,NaN,NaN,,3.10445e9,3.10445e9,NaN
1.562573744628189e18,2019-07-08T10:15:44.628,ASK,NaN,NaN,3.1177e9,240.0,NaN,NaN,,3.109675e9,3.107e9,NaN
1.562573744628757e18,2019-07-08T10:15:44.628,ASK,NaN,NaN,3.1125e9,144.0,NaN,NaN,,3.1044e9,3.1044e9,NaN
1.562573744630351e18,2019-07-08T10:15:44.63,ASK,NaN,NaN,3.1124e9,144.0,NaN,NaN,,3.10435e9,3.10435e9,NaN
1.562573744785446e18,2019-07-08T10:15:44.785,ASK,NaN,NaN,3.1123e9,144.0,NaN,NaN,,3.1043e9,3.1043e9,NaN
1.56257374478631e18,2019-07-08T10:15:44.786,ASK,NaN,NaN,3.1192e9,240.0,NaN,NaN,,3.1106125e9,3.10775e9,NaN
1.562573744787725e18,2019-07-08T10:15:44.787,ASK,NaN,NaN,3.1127e9,144.0,NaN,NaN,,3.1045e9,3.1045e9,NaN
1.562573745947264e18,2019-07-08T10:15:45.947,ASK,NaN,NaN,3.1126e9,144.0,NaN,NaN,,3.10445e9,3.10445e9,NaN
1.562573745948159e18,2019-07-08T10:15:45.948,ASK,NaN,NaN,3.1177e9,240.0,NaN,NaN,,3.109675e9,3.107e9,NaN
1.562573745948514e18,2019-07-08T10:15:45.948,ASK,NaN,NaN,3.1125e9,144.0,NaN,NaN,,3.1044e9,3.1044e9,NaN
1.562573745949647e18,2019-07-08T10:15:45.949,ASK,NaN,NaN,3.1124e9,144.0,NaN,NaN,,3.10435e9,3.10435e9,NaN
1.562573746104831e18,2019-07-08T10:15:46.104,ASK,NaN,NaN,3.1123e9,144.0,NaN,NaN,,3.1043e9,3.1043e9,NaN
1.562573746105698e18,2019-07-08T10:15:46.105,ASK,NaN,NaN,3.1192e9,240.0,NaN,NaN,,3.1106125e9,3.10775e9,NaN
1.562573746106657e18,2019-07-08T10:15:46.106,ASK,NaN,NaN,3.1128e9,144.0,NaN,NaN,,3.10455e9,3.10455e9,NaN
1.562573747267373e18,2019-07-08T10:15:47.267,ASK,NaN,NaN,3.1127e9,144.0,NaN,NaN,,3.1045e9,3.1045e9,NaN
1.562573747268249e18,2019-07-08T10:15:47.268,ASK,NaN,NaN,3.1178e9,240.0,NaN,NaN,,3.1097375e9,3.10705e9,NaN
1.562573747268632e18,2019-07-08T10:15:47.268,ASK,NaN,NaN,3.1126e9,144.0,NaN,NaN,,3.10445e9,3.10445e9,NaN
1.562573747425078e18,2019-07-08T10:15:47.425,ASK,NaN,NaN,3.1128e9,144.0,NaN,NaN,,3.10455e9,3.10455e9,NaN
1.562573747427319e18,2019-07-08T10:15:47.427,ASK,NaN,NaN,3.1127e9,144.0,NaN,NaN,,3.1045e9,3.1045e9,NaN
1.562573748587331e18,2019-07-08T10:15:48.587,ASK,NaN,NaN,3.1126e9,144.0,NaN,NaN,,3.10445e9,3.10445e9,NaN
1.562573748588242e18,2019-07-08T10:15:48.588,ASK,NaN,NaN,3.1177e9,240.0,NaN,NaN,,3.109675e9,3.107e9,NaN
1.562573748588566e18,2019-07-08T10:15:48.588,ASK,NaN,NaN,3.1125e9,144.0,NaN,NaN,,3.1044e9,3.1044e9,NaN
1.562573748825945e18,2019-07-08T10:15:48.825,ASK,NaN,NaN,3.1128e9,144.0,NaN,NaN,,3.10455e9,3.10455e9,NaN
1.562573748828308e18,2019-07-08T10:15:48.828,ASK,NaN,NaN,3.1127e9,144.0,NaN,NaN,,3.1045e9,3.1045e9,NaN
1.562573749907506e18,2019-07-08T10:15:49.907,ASK,NaN,NaN,3.1126e9,144.0,NaN,NaN,,3.10445e9,3.10445e9,NaN
1.562573749908373e18,2019-07-08T10:15:49.908,ASK,NaN,NaN,3.1192e9,240.0,NaN,NaN,,3.1106125e9,3.10775e9,NaN
1.562573749908465e18,2019-07-08T10:15:49.908,ASK,NaN,NaN,3.1177e9,240.0,NaN,NaN,,3.109675e9,3.107e9,NaN
1.562573749909082e18,2019-07-08T10:15:49.909,ASK,NaN,NaN,3.1125e9,144.0,NaN,NaN,,3.1044e9,3.1044e9,NaN
1.562573750065223e18,2019-07-08T10:15:50.065,ASK,NaN,NaN,3.1128e9,144.0,NaN,NaN,,3.10455e9,3.10455e9,NaN
1.562573750067355e18,2019-07-08T10:15:50.067,ASK,NaN,NaN,3.1127e9,144.0,NaN,NaN,,3.1045e9,3.1045e9,NaN
1.562573751227218e18,2019-07-08T10:15:51.227,ASK,NaN,NaN,3.1126e9,144.0,NaN,NaN,,3.10445e9,3.10445e9,NaN
1.562573751228075e18,2019-07-08T10:15:51.228,ASK,NaN,NaN,3.1177e9,240.0,NaN,NaN,,3.109675e9,3.107e9,NaN
1.562573751228776e18,2019-07-08T10:15:51.228,ASK,NaN,NaN,3.1125e9,144.0,NaN,NaN,,3.1044e9,3.1044e9,NaN
1.562573751384974e18,2019-07-08T10:15:51.384,ASK,NaN,NaN,3.1128e9,144.0,NaN,NaN,,3.10455e9,3.10455e9,NaN
1.562573751387156e18,2019-07-08T10:15:51.387,ASK,NaN,NaN,3.1127e9,144.0,NaN,NaN,,3.1045e9,3.1045e9,NaN
1.56257375254742e18,2019-07-08T10:15:52.547,ASK,NaN,NaN,3.1126e9,144.0,NaN,NaN,,3.10445e9,3.10445e9,NaN
1.562573752548261e18,2019-07-08T10:15:52.548,ASK,NaN,NaN,3.1192e9,240.0,NaN,NaN,,3.1106125e9,3.10775e9,NaN
1.56257375254841e18,2019-07-08T10:15:52.548,ASK,NaN,NaN,3.1177e9,240.0,NaN,NaN,,3.109675e9,3.107e9,NaN
1.562573752549048e18,2019-07-08T10:15:52.549,ASK,NaN,NaN,3.1125e9,144.0,NaN,NaN,,3.1044e9,3.1044e9,NaN
1.56257375255164e18,2019-07-08T10:15:52.551,ASK,NaN,NaN,3.1124e9,144.0,NaN,NaN,,3.10435e9,3.10435e9,NaN
1.562573752705002e18,2019-07-08T10:15:52.705,ASK,NaN,NaN,3.1123e9,144.0,NaN,NaN,,3.1043e9,3.1043e9,NaN
1.562573752705857e18,2019-07-08T10:15:52.705,ASK,NaN,NaN,3.1192e9,240.0,NaN,NaN,,3.1106125e9,3.10775e9,NaN
1.562573752707081e18,2019-07-08T10:15:52.707,ASK,NaN,NaN,3.1128e9,144.0,NaN,NaN,,3.10455e9,3.10455e9,NaN
1.562573753867362e18,2019-07-08T10:15:53.867,ASK,NaN,NaN,3.1127e9,144.0,NaN,NaN,,3.1045e9,3.1045e9,NaN
1.562573753868203e18,2019-07-08T10:15:53.868,ASK,NaN,NaN,3.1192e9,240.0,NaN,NaN,,3.1106125e9,3.10775e9,NaN
1.562573753868211e18,2019-07-08T10:15:53.868,ASK,NaN,NaN,3.1178e9,240.0,NaN,NaN,,3.1097375e9,3.10705e9,NaN
1.562573753868909e18,2019-07-08T10:15:53.868,ASK,NaN,NaN,3.1126e9,144.0,NaN,NaN,,3.10445e9,3.10445e9,NaN
1.562573754025086e18,2019-07-08T10:15:54.025,ASK,NaN,NaN,3.1128e9,144.0,NaN,NaN,,3.10455e9,3.10455e9,NaN
1.562573754027103e18,2019-07-08T10:15:54.027,ASK,NaN,NaN,3.1127e9,144.0,NaN,NaN,,3.1045e9,3.1045e9,NaN
1.56257375519702e18,2019-07-08T10:15:55.197,ASK,NaN,NaN,3.1126e9,144.0,NaN,NaN,,3.10445e9,3.10445e9,NaN
1.562573755197869e18,2019-07-08T10:15:55.197,ASK,NaN,NaN,3.1177e9,240.0,NaN,NaN,,3.109675e9,3.107e9,NaN
1.562573755198501e18,2019-07-08T10:15:55.198,ASK,NaN,NaN,3.1125e9,144.0,NaN,NaN,,3.1044e9,3.1044e9,NaN
1.562573755200145e18,2019-07-08T10:15:55.2,ASK,NaN,NaN,3.1124e9,144.0,NaN,NaN,,3.10435e9,3.10435e9,NaN
1.562573755365137e18,2019-07-08T10:15:55.365,ASK,NaN,NaN,3.1123e9,144.0,NaN,NaN,,3.1043e9,3.1043e9,NaN
1.562573755365985e18,2019-07-08T10:15:55.365,ASK,NaN,NaN,3.1177e9,240.0,NaN,NaN,,3.109675e9,3.107e9,NaN
1.562573755366196e18,2019-07-08T10:15:55.366,ASK,NaN,NaN,3.1192e9,240.0,NaN,NaN,,3.1106125e9,3.10775e9,NaN
1.562573755367306e18,2019-07-08T10:15:55.367,ASK,NaN,NaN,3.1128e9,144.0,NaN,NaN,,3.10455e9,3.10455e9,NaN
1.562573756507331e18,2019-07-08T10:15:56.507,ASK,NaN,NaN,3.1127e9,144.0,NaN,NaN,,3.1045e9,3.1045e9,NaN
1.562573756508179e18,2019-07-08T10:15:56.508,ASK,NaN,NaN,3.1178e9,240.0,NaN,NaN,,3.1097375e9,3.10705e9,NaN
1.5625737565089e18,2019-07-08T10:15:56.508,ASK,NaN,NaN,3.1126e9,144.0,NaN,NaN,,3.10445e9,3.10445e9,NaN
1.56257375666506e18,2019-07-08T10:15:56.665,ASK,NaN,NaN,3.1128e9,144.0,NaN,NaN,,3.10455e9,3.10455e9,NaN
1.562573756667e18,2019-07-08T10:15:56.667,ASK,NaN,NaN,3.1127e9,144.0,NaN,NaN,,3.1045e9,3.1045e9,NaN
1.562573757827547e18,2019-07-08T10:15:57.827,ASK,NaN,NaN,3.1126e9,144.0,NaN,NaN,,3.10445e9,3.10445e9,NaN
1.562573757828418e18,2019-07-08T10:15:57.828,ASK,NaN,NaN,3.1177e9,240.0,NaN,NaN,,3.109675e9,3.107e9,NaN
1.562573757828918e18,2019-07-08T10:15:57.828,ASK,NaN,NaN,3.1125e9,144.0,NaN,NaN,,3.1044e9,3.1044e9,NaN
1.562573757985307e18,2019-07-08T10:15:57.985,ASK,NaN,NaN,3.1128e9,144.0,NaN,NaN,,3.10455e9,3.10455e9,NaN
1.562573757991548e18,2019-07-08T10:15:57.991,ASK,NaN,NaN,3.1127e9,144.0,NaN,NaN,,3.1045e9,3.1045e9,NaN
1.562573759147461e18,2019-07-08T10:15:59.147,ASK,NaN,NaN,3.1126e9,144.0,NaN,NaN,,3.10445e9,3.10445e9,NaN
1.562573759148295e18,2019-07-08T10:15:59.148,ASK,NaN,NaN,3.1177e9,240.0,NaN,NaN,,3.109675e9,3.107e9,NaN
1.562573759148874e18,2019-07-08T10:15:59.148,ASK,NaN,NaN,3.1125e9,144.0,NaN,NaN,,3.1044e9,3.1044e9,NaN
1.562573759305204e18,2019-07-08T10:15:59.305,ASK,NaN,NaN,3.1128e9,144.0,NaN,NaN,,3.10455e9,3.10455e9,NaN
1.562573759307172e18,2019-07-08T10:15:59.307,ASK,NaN,NaN,3.1127e9,144.0,NaN,NaN,,3.1045e9,3.1045e9,NaN
1.562573760467325e18,2019-07-08T10:16:00.467,ASK,NaN,NaN,3.1126e9,144.0,NaN,NaN,,3.10445e9,3.10445e9,NaN
1.562573760468165e18,2019-07-08T10:16:00.468,ASK,NaN,NaN,3.1192e9,240.0,NaN,NaN,,3.1106125e9,3.10775e9,NaN
1.562573760468222e18,2019-07-08T10:16:00.468,ASK,NaN,NaN,3.1177e9,240.0,NaN,NaN,,3.109675e9,3.107e9,NaN
1.562573760468634e18,2019-07-08T10:16:00.468,ASK,NaN,NaN,3.1125e9,144.0,NaN,NaN,,3.1044e9,3.1044e9,NaN
1.562573760625053e18,2019-07-08T10:16:00.625,ASK,NaN,NaN,3.1128e9,144.0,NaN,NaN,,3.10455e9,3.10455e9,NaN
1.562573760626779e18,2019-07-08T10:16:00.626,ASK,NaN,NaN,3.1127e9,144.0,NaN,NaN,,3.1045e9,3.1045e9,NaN
1.562573761787398e18,2019-07-08T10:16:01.787,ASK,NaN,NaN,3.1126e9,144.0,NaN,NaN,,3.10445e9,3.10445e9,NaN
1.562573761788256e18,2019-07-08T10:16:01.788,ASK,NaN,NaN,3.1177e9,240.0,NaN,NaN,,3.109675e9,3.107e9,NaN
1.562573761788656e18,2019-07-08T10:16:01.788,ASK,NaN,NaN,3.1125e9,144.0,NaN,NaN,,3.1044e9,3.1044e9,NaN
1.562573761789849e18,2019-07-08T10:16:01.789,ASK,NaN,NaN,3.1124e9,144.0,NaN,NaN,,3.10435e9,3.10435e9,NaN
1.562573761944952e18,2019-07-08T10:16:01.944,ASK,NaN,NaN,3.1123e9,144.0,NaN,NaN,,3.1043e9,3.1043e9,NaN
1.562573761945806e18,2019-07-08T10:16:01.945,ASK,NaN,NaN,3.1177e9,240.0,NaN,NaN,,3.109675e9,3.107e9,NaN
1.562573761946134e18,2019-07-08T10:16:01.946,ASK,NaN,NaN,3.1192e9,240.0,NaN,NaN,,3.1106125e9,3.10775e9,NaN
1.562573761946709e18,2019-07-08T10:16:01.946,ASK,NaN,NaN,3.1128e9,144.0,NaN,NaN,,3.10455e9,3.10455e9,NaN
1.562573763107355e18,2019-07-08T10:16:03.107,ASK,NaN,NaN,3.1127e9,144.0,NaN,NaN,,3.1045e9,3.1045e9,NaN
1.562573763108209e18,2019-07-08T10:16:03.108,ASK,NaN,NaN,3.1178e9,240.0,NaN,NaN,,3.1097375e9,3.10705e9,NaN
1.562573763108597e18,2019-07-08T10:16:03.108,ASK,NaN,NaN,3.1126e9,144.0,NaN,NaN,,3.10445e9,3.10445e9,NaN
1.562573763265042e18,2019-07-08T10:16:03.265,ASK,NaN,NaN,3.1128e9,144.0,NaN,NaN,,3.10455e9,3.10455e9,NaN
1.562573763267105e18,2019-07-08T10:16:03.267,ASK,NaN,NaN,3.1127e9,144.0,NaN,NaN,,3.1045e9,3.1045e9,NaN
1.562573764427202e18,2019-07-08T10:16:04.427,ASK,NaN,NaN,3.1126e9,144.0,NaN,NaN,,3.10445e9,3.10445e9,NaN
1.562573764554266e18,2019-07-08T10:16:04.554,ASK,NaN,NaN,3.1125e9,144.0,NaN,NaN,,3.1044e9,3.1044e9,NaN
1.562573764556201e18,2019-07-08T10:16:04.556,ASK,NaN,NaN,3.1124e9,144.0,NaN,NaN,,3.10435e9,3.10435e9,NaN
1.562573764557184e18,2019-07-08T10:16:04.557,ASK,NaN,NaN,3.1177e9,240.0,NaN,NaN,,3.109675e9,3.107e9,NaN
1.562573764560418e18,2019-07-08T10:16:04.56,ASK,NaN,NaN,3.1125e9,144.0,NaN,NaN,,3.1044e9,3.1044e9,NaN
1.562573764711417e18,2019-07-08T10:16:04.711,ASK,NaN,NaN,3.1124e9,144.0,NaN,NaN,,3.10435e9,3.10435e9,NaN
1.562573764712276e18,2019-07-08T10:16:04.712,ASK,NaN,NaN,3.1192e9,240.0,NaN,NaN,,3.1106125e9,3.10775e9,NaN
1.562573764712278e18,2019-07-08T10:16:04.712,ASK,NaN,NaN,3.1128e9,144.0,NaN,NaN,,3.10455e9,3.10455e9,NaN
1.562573764713949e18,2019-07-08T10:16:04.713,BID,3.0964e9,144.0,NaN,NaN,NaN,NaN,,3.1046e9,3.1046e9,NaN
1.562573764714011e18,2019-07-08T10:16:04.714,ASK,NaN,NaN,3.1127e9,144.0,NaN,NaN,,3.10455e9,3.10455e9,NaN
1.562573764714791e18,2019-07-08T10:16:04.714,BID,3.0908e9,240.0,NaN,NaN,NaN,NaN,,3.0990125e9,3.10175e9,NaN
1.562573764715942e18,2019-07-08T10:16:04.715,BID,3.0965e9,144.0,NaN,NaN,NaN,NaN,,3.1046e9,3.1046e9,NaN
1.562573765147756e18,2019-07-08T10:16:05.147,ASK,NaN,NaN,3.1126e9,144.0,NaN,NaN,,3.10455e9,3.10455e9,NaN
1.562573765149715e18,2019-07-08T10:16:05.149,ASK,NaN,NaN,3.1125e9,144.0,NaN,NaN,,3.1045e9,3.1045e9,NaN
1.562573765747341e18,2019-07-08T10:16:05.747,ASK,NaN,NaN,3.1124e9,144.0,NaN,NaN,,3.10445e9,3.10445e9,NaN
1.562573765747623e18,2019-07-08T10:16:05.747,BID,3.0963e9,144.0,NaN,NaN,NaN,NaN,,3.10435e9,3.10435e9,NaN
1.562573765748198e18,2019-07-08T10:16:05.748,ASK,NaN,NaN,3.1178e9,240.0,NaN,NaN,,3.1097375e9,3.10705e9,NaN
1.56257376574882e18,2019-07-08T10:16:05.748,ASK,NaN,NaN,3.1123e9,144.0,NaN,NaN,,3.1043e9,3.1043e9,NaN
1.56257376590492e18,2019-07-08T10:16:05.904,BID,3.0964e9,144.0,NaN,NaN,NaN,NaN,,3.10435e9,3.10435e9,NaN
1.562573765905119e18,2019-07-08T10:16:05.905,ASK,NaN,NaN,3.1128e9,144.0,NaN,NaN,,3.1046e9,3.1046e9,NaN
1.562573765906764e18,2019-07-08T10:16:05.906,BID,3.0965e9,144.0,NaN,NaN,NaN,NaN,,3.10465e9,3.10465e9,NaN
1.562573765906801e18,2019-07-08T10:16:05.906,ASK,NaN,NaN,3.1127e9,144.0,NaN,NaN,,3.1046e9,3.1046e9,NaN
1.562573767067171e18,2019-07-08T10:16:07.067,ASK,NaN,NaN,3.1126e9,144.0,NaN,NaN,,3.10455e9,3.10455e9,NaN
1.562573767067324e18,2019-07-08T10:16:07.067,BID,3.0966e9,144.0,NaN,NaN,NaN,NaN,,3.1046e9,3.1046e9,NaN
1.56257376706804e18,2019-07-08T10:16:07.068,ASK,NaN,NaN,3.1192e9,240.0,NaN,NaN,,3.110725e9,3.1079e9,NaN
1.562573767068056e18,2019-07-08T10:16:07.068,ASK,NaN,NaN,3.1177e9,240.0,NaN,NaN,,3.1097875e9,3.10715e9,NaN
1.562573767068176e18,2019-07-08T10:16:07.068,BID,3.0908e9,240.0,NaN,NaN,NaN,NaN,,3.10425e9,3.10425e9,NaN
1.562573767068447e18,2019-07-08T10:16:07.068,ASK,NaN,NaN,3.1125e9,144.0,NaN,NaN,,3.0989375e9,3.10165e9,NaN
1.562573767068451e18,2019-07-08T10:16:07.068,BID,3.0963e9,144.0,NaN,NaN,NaN,NaN,,3.1044e9,3.1044e9,NaN
1.562573767224743e18,2019-07-08T10:16:07.224,BID,3.0964e9,144.0,NaN,NaN,NaN,NaN,,3.10445e9,3.10445e9,NaN
1.562573767224937e18,2019-07-08T10:16:07.224,ASK,NaN,NaN,3.1128e9,144.0,NaN,NaN,,3.1046e9,3.1046e9,NaN
1.562573767226792e18,2019-07-08T10:16:07.226,BID,3.0965e9,144.0,NaN,NaN,NaN,NaN,,3.10465e9,3.10465e9,NaN
1.562573767226828e18,2019-07-08T10:16:07.226,ASK,NaN,NaN,3.1127e9,144.0,NaN,NaN,,3.1046e9,3.1046e9,NaN
1.56257376838721e18,2019-07-08T10:16:08.387,ASK,NaN,NaN,3.1126e9,144.0,NaN,NaN,,3.10455e9,3.10455e9,NaN
1.562573768387369e18,2019-07-08T10:16:08.387,BID,3.0966e9,144.0,NaN,NaN,NaN,NaN,,3.1046e9,3.1046e9,NaN
1.562573768388081e18,2019-07-08T10:16:08.388,ASK,NaN,NaN,3.1192e9,240.0,NaN,NaN,,3.110725e9,3.1079e9,NaN
1.562573768388213e18,2019-07-08T10:16:08.388,ASK,NaN,NaN,3.1177e9,240.0,NaN,NaN,,3.1097875e9,3.10715e9,NaN
1.562573768388222e18,2019-07-08T10:16:08.388,BID,3.0908e9,240.0,NaN,NaN,NaN,NaN,,3.10425e9,3.10425e9,NaN
1.562573768388491e18,2019-07-08T10:16:08.388,ASK,NaN,NaN,3.1125e9,144.0,NaN,NaN,,3.0989375e9,3.10165e9,NaN
1.562573768388503e18,2019-07-08T10:16:08.388,BID,3.0963e9,144.0,NaN,NaN,NaN,NaN,,3.1044e9,3.1044e9,NaN
1.562573768544783e18,2019-07-08T10:16:08.544,BID,3.0964e9,144.0,NaN,NaN,NaN,NaN,,3.10445e9,3.10445e9,NaN
1.562573768544981e18,2019-07-08T10:16:08.544,ASK,NaN,NaN,3.1128e9,144.0,NaN,NaN,,3.1046e9,3.1046e9,NaN
1.562573768546912e18,2019-07-08T10:16:08.546,BID,3.0965e9,144.0,NaN,NaN,NaN,NaN,,3.10465e9,3.10465e9,NaN
1.562573768546962e18,2019-07-08T10:16:08.546,ASK,NaN,NaN,3.1127e9,144.0,NaN,NaN,,3.1046e9,3.1046e9,NaN
1.562573769707292e18,2019-07-08T10:16:09.707,ASK,NaN,NaN,3.1126e9,144.0,NaN,NaN,,3.10455e9,3.10455e9,NaN
1.562573769707432e18,2019-07-08T10:16:09.707,BID,3.0966e9,144.0,NaN,NaN,NaN,NaN,,3.1046e9,3.1046e9,NaN
1.562573769708148e18,2019-07-08T10:16:09.708,ASK,NaN,NaN,3.1192e9,240.0,NaN,NaN,,3.110725e9,3.1079e9,NaN
1.562573769708191e18,2019-07-08T10:16:09.708,ASK,NaN,NaN,3.1177e9,240.0,NaN,NaN,,3.1097875e9,3.10715e9,NaN
1.562573769708276e18,2019-07-08T10:16:09.708,BID,3.0908e9,240.0,NaN,NaN,NaN,NaN,,3.10425e9,3.10425e9,NaN
1.56257376970866e18,2019-07-08T10:16:09.708,ASK,NaN,NaN,3.1125e9,144.0,NaN,NaN,,3.0989375e9,3.10165e9,NaN
1.562573769708665e18,2019-07-08T10:16:09.708,BID,3.0963e9,144.0,NaN,NaN,NaN,NaN,,3.1044e9,3.1044e9,NaN
1.562573769864878e18,2019-07-08T10:16:09.864,BID,3.0964e9,144.0,NaN,NaN,NaN,NaN,,3.10445e9,3.10445e9,NaN
1.562573769865084e18,2019-07-08T10:16:09.865,ASK,NaN,NaN,3.1128e9,144.0,NaN,NaN,,3.1046e9,3.1046e9,NaN
