TimeStamp,Date,EventType,Bid,BidVol,Ask,AskVol,Trade,TradeVol,TradeSign,MicroPrice,MidPrice,InterArrivals
1.56284320131609e18,2019-07-11T13:06:41.316,BID,3.78e7,6181.0,NaN,NaN,NaN,NaN,,3.8549514327343374e7,3.855e7,NaN
1.56284325626625e18,2019-07-11T13:07:36.266,BID,3.79e7,6173.0,NaN,NaN,NaN,NaN,,3.86e7,3.86e7,NaN
1.562846899265269e18,2019-07-11T14:08:19.265,BID,3.78e7,6181.0,NaN,NaN,NaN,NaN,,3.8549514327343374e7,3.855e7,NaN
1.562851319680046e18,2019-07-11T15:21:59.68,BID,3.79e7,6173.0,NaN,NaN,NaN,NaN,,3.86e7,3.86e7,NaN
1.562854299291461e18,2019-07-11T16:11:39.291,BID,3.8e7,6165.0,NaN,NaN,NaN,NaN,,3.8650421462149456e7,3.865e7,NaN
1.562855274501382e18,2019-07-11T16:27:54.501,BID,3.81e7,6157.0,NaN,NaN,NaN,NaN,,3.870077858880779e7,3.87e7,NaN
1.562855281331076e18,2019-07-11T16:28:01.331,BID,3.82e7,6150.0,NaN,NaN,NaN,NaN,,3.8751026535746165e7,3.875e7,NaN
1.562856599000612e18,2019-07-11T16:49:59.0,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562856599000614e18,2019-07-11T16:49:59.0,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.56291486127587e18,2019-07-12T09:01:01.275,BID,3.77e7,6089.0,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562914861275875e18,2019-07-12T09:01:01.275,ASK,NaN,NaN,3.94e7,6089.0,NaN,NaN,,3.855e7,3.855e7,NaN
1.562915468458451e18,2019-07-12T09:11:08.458,BID,3.78e7,6081.0,NaN,NaN,NaN,NaN,,3.860052588331964e7,3.86e7,NaN
1.562917535792504e18,2019-07-12T09:45:35.792,BID,3.79e7,6073.0,NaN,NaN,NaN,NaN,,3.86509866798224e7,3.865e7,NaN
1.562923872344778e18,2019-07-12T11:31:12.344,BID,3.81e7,6058.0,NaN,NaN,NaN,NaN,,3.8751658845805556e7,3.875e7,NaN
1.56292481926162e18,2019-07-12T11:46:59.261,BID,3.82e7,6050.0,NaN,NaN,NaN,NaN,,3.880192767114259e7,3.88e7,NaN
1.562926547151065e18,2019-07-12T12:15:47.151,ASK,NaN,NaN,4.07e7,5175.0,NaN,NaN,,3.935256124721604e7,3.945e7,NaN
1.562926547151071e18,2019-07-12T12:15:47.151,BID,3.65e7,5013.0,NaN,NaN,NaN,NaN,,3.863339222614841e7,3.86e7,NaN
1.562926548332307e18,2019-07-12T12:15:48.332,ASK,NaN,NaN,3.94e7,6050.0,NaN,NaN,,3.808591702069963e7,3.795e7,NaN
1.56292654833231e18,2019-07-12T12:15:48.332,BID,3.82e7,6050.0,NaN,NaN,NaN,NaN,,3.88e7,3.88e7,NaN
1.562927884153987e18,2019-07-12T12:38:04.153,BID,3.81e7,6058.0,NaN,NaN,NaN,NaN,,3.874957053187975e7,3.875e7,NaN
1.562927884154008e18,2019-07-12T12:38:04.154,BID,3.65e7,5013.0,NaN,NaN,NaN,NaN,,3.808591702069963e7,3.795e7,NaN
1.562927884154008e18,2019-07-12T12:38:04.154,ASK,NaN,NaN,3.81e7,6169.0,NaN,NaN,,3.738270434627079e7,3.73e7,NaN
1.562927884154862e18,2019-07-12T12:38:04.154,ASK,NaN,NaN,4.07e7,5175.0,NaN,NaN,,3.863339222614841e7,3.86e7,NaN
1.562927884155185e18,2019-07-12T12:38:04.155,ASK,NaN,NaN,3.93e7,5175.0,NaN,NaN,,3.792226148409894e7,3.79e7,NaN
1.56292788431783e18,2019-07-12T12:38:04.317,ASK,NaN,NaN,3.8e7,6193.0,NaN,NaN,,3.7328975548813134e7,3.725e7,NaN
1.562927884317834e18,2019-07-12T12:38:04.317,BID,3.78e7,6193.0,NaN,NaN,NaN,NaN,,3.79e7,3.79e7,NaN
1.562927923725203e18,2019-07-12T12:38:43.725,ASK,NaN,NaN,3.93e7,5175.0,NaN,NaN,,3.848283779028853e7,3.855e7,NaN
1.562927923725899e18,2019-07-12T12:38:43.725,ASK,NaN,NaN,3.94e7,6081.0,NaN,NaN,,3.8592700016294606e7,3.86e7,NaN
1.562927924902007e18,2019-07-12T12:38:44.902,BID,3.79e7,6073.0,NaN,NaN,NaN,NaN,,3.8650493664637156e7,3.865e7,NaN
1.562928383266609e18,2019-07-12T12:46:23.266,BID,3.8e7,6065.0,NaN,NaN,NaN,NaN,,3.8700922114276305e7,3.87e7,NaN
1.562929670262427e18,2019-07-12T13:07:50.262,BID,3.83e7,6042.0,NaN,NaN,NaN,NaN,,3.885176936401881e7,3.885e7,NaN
1.56293328126358e18,2019-07-12T14:08:01.263,BID,3.82e7,6050.0,NaN,NaN,NaN,NaN,,3.880153326189102e7,3.88e7,NaN
1.562933339265358e18,2019-07-12T14:08:59.265,BID,3.83e7,6042.0,NaN,NaN,NaN,NaN,,3.885176936401881e7,3.885e7,NaN
1.562935458844925e18,2019-07-12T14:44:18.844,BID,3.82e7,6050.0,NaN,NaN,NaN,NaN,,3.880153326189102e7,3.88e7,NaN
1.562935458844952e18,2019-07-12T14:44:18.844,BID,3.65e7,5013.0,NaN,NaN,NaN,NaN,,3.8089588967009194e7,3.795e7,NaN
1.562935458844952e18,2019-07-12T14:44:18.844,ASK,NaN,NaN,3.82e7,6153.0,NaN,NaN,,3.743678130037614e7,3.735e7,NaN
1.562935459008512e18,2019-07-12T14:44:19.008,BID,3.8e7,6161.0,NaN,NaN,NaN,NaN,,3.809993503329544e7,3.81e7,NaN
1.56293577315965e18,2019-07-12T14:49:33.159,BID,3.81e7,6058.0,NaN,NaN,NaN,NaN,,3.815038899353042e7,3.815e7,NaN
1.562935773159663e18,2019-07-12T14:49:33.159,ASK,NaN,NaN,3.94e7,6058.0,NaN,NaN,,3.875e7,3.875e7,NaN
1.562935773160502e18,2019-07-12T14:49:33.16,BID,3.65e7,5013.0,NaN,NaN,NaN,NaN,,3.808686658838406e7,3.795e7,NaN
1.562935773324269e18,2019-07-12T14:49:33.324,BID,3.83e7,6042.0,NaN,NaN,NaN,NaN,,3.885072727272727e7,3.885e7,NaN
1.562935784608914e18,2019-07-12T14:49:44.608,BID,3.82e7,6050.0,NaN,NaN,NaN,NaN,,3.8800396432111e7,3.88e7,NaN
1.562936498272191e18,2019-07-12T15:01:38.272,BID,3.83e7,6042.0,NaN,NaN,NaN,NaN,,3.885072727272727e7,3.885e7,NaN
1.562940204368463e18,2019-07-12T16:03:24.368,BID,3.84e7,6034.0,NaN,NaN,NaN,NaN,,3.890099239166391e7,3.89e7,NaN
1.562942834259968e18,2019-07-12T16:47:14.259,BID,3.86e7,6019.0,NaN,NaN,NaN,NaN,,3.9001291711517766e7,3.9e7,NaN
1.562942882283083e18,2019-07-12T16:48:02.283,BID,3.87e7,6011.0,NaN,NaN,NaN,NaN,,3.905136299610572e7,3.905e7,NaN
1.562942970339476e18,2019-07-12T16:49:30.339,BID,3.86e7,6019.0,NaN,NaN,NaN,NaN,,3.9001291711517766e7,3.9e7,NaN
1.562942999000439e18,2019-07-12T16:49:59.0,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.56294299900044e18,2019-07-12T16:49:59.0,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
