TimeStamp,Date,EventType,Bid,BidVol,Ask,AskVol,Trade,TradeVol,TradeSign,MicroPrice,MidPrice,InterArrivals
1.56265715262579e18,2019-07-09T09:25:52.625,BID,1.912e8,1404.0,NaN,NaN,NaN,NaN,,1.9295062299750802e8,1.9295e8,NaN
1.562657209362756e18,2019-07-09T09:26:49.362,ASK,NaN,NaN,1.946e8,1405.0,NaN,NaN,,1.929006051975792e8,1.929e8,NaN
1.562657211034007e18,2019-07-09T09:26:51.034,ASK,NaN,NaN,1.945e8,1405.0,NaN,NaN,,1.9285058739765042e8,1.9285e8,NaN
1.562657272267005e18,2019-07-09T09:27:52.267,ASK,NaN,NaN,1.944e8,1406.0,NaN,NaN,,1.9280113879003558e8,1.928e8,NaN
1.562657273706829e18,2019-07-09T09:27:53.706,ASK,NaN,NaN,1.943e8,1406.0,NaN,NaN,,1.9275110320284694e8,1.9275e8,NaN
1.562657330259895e18,2019-07-09T09:28:50.259,ASK,NaN,NaN,1.942e8,1406.0,NaN,NaN,,1.9270106761565834e8,1.927e8,NaN
1.562660933251937e18,2019-07-09T10:28:53.251,ASK,NaN,NaN,1.943e8,1406.0,NaN,NaN,,1.9275110320284694e8,1.9275e8,NaN
1.562660933783525e18,2019-07-09T10:28:53.783,ASK,NaN,NaN,1.946e8,1405.0,NaN,NaN,,1.929006051975792e8,1.929e8,NaN
1.562660995279441e18,2019-07-09T10:29:55.279,ASK,NaN,NaN,1.945e8,1405.0,NaN,NaN,,1.9285058739765042e8,1.9285e8,NaN
1.562660996625736e18,2019-07-09T10:29:56.625,ASK,NaN,NaN,1.944e8,1406.0,NaN,NaN,,1.9280113879003558e8,1.928e8,NaN
1.562661055274014e18,2019-07-09T10:30:55.274,ASK,NaN,NaN,1.943e8,1406.0,NaN,NaN,,1.9275110320284694e8,1.9275e8,NaN
1.562664048981499e18,2019-07-09T11:20:48.981,BID,1.911e8,1406.0,NaN,NaN,NaN,NaN,,1.927e8,1.927e8,NaN
1.56266404898155e18,2019-07-09T11:20:48.981,BID,1.9e8,1750.0,NaN,NaN,NaN,NaN,,1.919156527249683e8,1.9215e8,NaN
1.56266404898155e18,2019-07-09T11:20:48.981,ASK,NaN,NaN,1.91e8,1420.0,NaN,NaN,,1.904479495268139e8,1.905e8,NaN
1.562664048982403e18,2019-07-09T11:20:48.982,ASK,NaN,NaN,1.957e8,1687.0,NaN,NaN,,1.9279775967413443e8,1.9285e8,NaN
1.562664048983697e18,2019-07-09T11:20:48.983,BID,1.889e8,1750.0,NaN,NaN,NaN,NaN,,1.922376782077393e8,1.923e8,NaN
1.562664048983796e18,2019-07-09T11:20:48.983,ASK,NaN,NaN,1.925e8,1687.0,NaN,NaN,,1.9066700610997963e8,1.907e8,NaN
1.562664049046457e18,2019-07-09T11:20:49.046,BID,1.891e8,1414.0,NaN,NaN,NaN,NaN,,1.9094966139954853e8,1.908e8,NaN
1.562664049046471e18,2019-07-09T11:20:49.046,BID,1.889e8,1750.0,NaN,NaN,NaN,NaN,,1.9066700610997963e8,1.907e8,NaN
1.562664049046584e18,2019-07-09T11:20:49.046,BID,1.911e8,1407.0,NaN,NaN,NaN,NaN,,1.9186334841628957e8,1.918e8,NaN
1.56266404904785e18,2019-07-09T11:20:49.047,ASK,NaN,NaN,1.941e8,1414.0,NaN,NaN,,1.9260372208436722e8,1.926e8,NaN
1.562664050355581e18,2019-07-09T11:20:50.355,BID,1.912e8,1407.0,NaN,NaN,NaN,NaN,,1.9265359801488835e8,1.9265e8,NaN
1.562664056595283e18,2019-07-09T11:20:56.595,ASK,NaN,NaN,1.94e8,1407.0,NaN,NaN,,1.926e8,1.926e8,NaN
1.562664080208014e18,2019-07-09T11:21:20.208,ASK,NaN,NaN,1.939e8,1407.0,NaN,NaN,,1.9255e8,1.9255e8,NaN
1.562664810558716e18,2019-07-09T11:33:30.558,BID,1.913e8,1407.0,NaN,NaN,NaN,NaN,,1.926e8,1.926e8,NaN
1.562665250466867e18,2019-07-09T11:40:50.466,BID,1.914e8,1407.0,NaN,NaN,NaN,NaN,,1.9265e8,1.9265e8,NaN
1.562665395517822e18,2019-07-09T11:43:15.517,BID,1.916e8,1406.0,NaN,NaN,NaN,NaN,,1.9275040881621045e8,1.9275e8,NaN
1.562667775198587e18,2019-07-09T12:22:55.198,ASK,NaN,NaN,1.938e8,1406.0,NaN,NaN,,1.927e8,1.927e8,NaN
1.562671380244147e18,2019-07-09T13:23:00.244,ASK,NaN,NaN,1.939e8,1406.0,NaN,NaN,,1.9275e8,1.9275e8,NaN
1.562671381438236e18,2019-07-09T13:23:01.438,ASK,NaN,NaN,1.943e8,1404.0,NaN,NaN,,1.9294903914590746e8,1.9295e8,NaN
1.562671445199215e18,2019-07-09T13:24:05.199,ASK,NaN,NaN,1.942e8,1405.0,NaN,NaN,,1.928995375311277e8,1.929e8,NaN
1.562671446548909e18,2019-07-09T13:24:06.548,ASK,NaN,NaN,1.941e8,1405.0,NaN,NaN,,1.9284955531839204e8,1.9285e8,NaN
1.56267150421841e18,2019-07-09T13:25:04.218,ASK,NaN,NaN,1.94e8,1406.0,NaN,NaN,,1.928e8,1.928e8,NaN
1.562673036261832e18,2019-07-09T13:50:36.261,BID,1.913e8,1407.0,NaN,NaN,NaN,NaN,,1.9264952008531815e8,1.9265e8,NaN
1.562673036261852e18,2019-07-09T13:50:36.261,ASK,NaN,NaN,1.941e8,1406.0,NaN,NaN,,1.926995023107003e8,1.927e8,NaN
1.562673036262705e18,2019-07-09T13:50:36.262,BID,1.899e8,1750.0,NaN,NaN,NaN,NaN,,1.9177110266159695e8,1.92e8,NaN
1.56267303626273e18,2019-07-09T13:50:36.262,ASK,NaN,NaN,1.957e8,1687.0,NaN,NaN,,1.927468431771894e8,1.928e8,NaN
1.562673036418326e18,2019-07-09T13:50:36.418,BID,1.911e8,1406.0,NaN,NaN,NaN,NaN,,1.936089557064339e8,1.934e8,NaN
1.562673036418335e18,2019-07-09T13:50:36.418,ASK,NaN,NaN,1.945e8,1406.0,NaN,NaN,,1.928e8,1.928e8,NaN
1.562673037608603e18,2019-07-09T13:50:37.608,BID,1.912e8,1405.0,NaN,NaN,NaN,NaN,,1.928505869797225e8,1.9285e8,NaN
1.562673043137938e18,2019-07-09T13:50:43.137,ASK,NaN,NaN,1.944e8,1406.0,NaN,NaN,,1.928005691924582e8,1.928e8,NaN
1.562673076838103e18,2019-07-09T13:51:16.838,ASK,NaN,NaN,1.914e8,1417.0,NaN,NaN,,1.913004252303331e8,1.913e8,NaN
1.562673077004495e18,2019-07-09T13:51:17.004,BID,1.911e8,1417.0,NaN,NaN,NaN,NaN,,1.9125e8,1.9125e8,NaN
1.56267992633458e18,2019-07-09T15:45:26.334,BID,1.899e8,1750.0,NaN,NaN,NaN,NaN,,1.9057113988001263e8,1.9065e8,NaN
1.562679926334883e18,2019-07-09T15:45:26.334,ASK,NaN,NaN,1.913e8,1430.0,NaN,NaN,,1.905295597484277e8,1.906e8,NaN
1.562679926335689e18,2019-07-09T15:45:26.335,BID,1.859e8,1750.0,NaN,NaN,NaN,NaN,,1.8832830188679245e8,1.886e8,NaN
1.562679926335862e18,2019-07-09T15:45:26.335,ASK,NaN,NaN,1.927e8,1687.0,NaN,NaN,,1.892376782077393e8,1.893e8,NaN
1.562679926416747e18,2019-07-09T15:45:26.416,BID,1.911e8,1417.0,NaN,NaN,NaN,NaN,,1.9196958762886596e8,1.919e8,NaN
1.562679926416748e18,2019-07-09T15:45:26.416,ASK,NaN,NaN,1.914e8,1417.0,NaN,NaN,,1.9125e8,1.9125e8,NaN
1.562680462994374e18,2019-07-09T15:54:22.994,BID,1.91e8,1418.0,NaN,NaN,NaN,NaN,,1.9119992945326278e8,1.912e8,NaN
1.562680462994385e18,2019-07-09T15:54:22.994,ASK,NaN,NaN,1.912e8,1418.0,NaN,NaN,,1.911e8,1.911e8,NaN
1.56268046299522e18,2019-07-09T15:54:22.995,BID,1.899e8,1750.0,NaN,NaN,NaN,NaN,,1.9048188131313133e8,1.9055e8,NaN
1.562680462995234e18,2019-07-09T15:54:22.995,ASK,NaN,NaN,1.927e8,1687.0,NaN,NaN,,1.912743380855397e8,1.913e8,NaN
1.562680463166036e18,2019-07-09T15:54:23.166,BID,1.911e8,1417.0,NaN,NaN,NaN,NaN,,1.9196958762886596e8,1.919e8,NaN
1.562680463166039e18,2019-07-09T15:54:23.166,ASK,NaN,NaN,1.914e8,1417.0,NaN,NaN,,1.9125e8,1.9125e8,NaN
1.562682103800581e18,2019-07-09T16:21:43.8,BID,1.909e8,1418.0,NaN,NaN,NaN,NaN,,1.9114991181657848e8,1.9115e8,NaN
1.562682103800595e18,2019-07-09T16:21:43.8,ASK,NaN,NaN,1.91e8,1420.0,NaN,NaN,,1.9095003523608175e8,1.9095e8,NaN
1.562682103801431e18,2019-07-09T16:21:43.801,BID,1.899e8,1750.0,NaN,NaN,NaN,NaN,,1.903927444794953e8,1.9045e8,NaN
1.562682103848806e18,2019-07-09T16:21:43.848,BID,1.908e8,1420.0,NaN,NaN,NaN,NaN,,1.909e8,1.909e8,NaN
1.56268210384898e18,2019-07-09T16:21:43.848,BID,1.899e8,1750.0,NaN,NaN,NaN,NaN,,1.903927444794953e8,1.9045e8,NaN
1.562682103848984e18,2019-07-09T16:21:43.848,ASK,NaN,NaN,1.914e8,1418.0,NaN,NaN,,1.905714015151515e8,1.9065e8,NaN
1.562682103849002e18,2019-07-09T16:21:43.849,BID,1.909e8,1418.0,NaN,NaN,NaN,NaN,,1.9115e8,1.9115e8,NaN
1.562682103862066e18,2019-07-09T16:21:43.862,BID,1.911e8,1417.0,NaN,NaN,NaN,NaN,,1.912500529100529e8,1.9125e8,NaN
1.562683799000557e18,2019-07-09T16:49:59.0,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562683799000569e18,2019-07-09T16:49:59.0,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562742089244552e18,2019-07-10T09:01:29.244,ASK,NaN,NaN,1.947e8,1404.0,NaN,NaN,,NaN,NaN,NaN
1.562742089244554e18,2019-07-10T09:01:29.244,BID,1.912e8,1404.0,NaN,NaN,NaN,NaN,,1.9295e8,1.9295e8,NaN
1.562742182507895e18,2019-07-10T09:03:02.507,BID,1.913e8,1403.0,NaN,NaN,NaN,NaN,,1.930006056287852e8,1.93e8,NaN
1.562742186516489e18,2019-07-10T09:03:06.516,BID,1.914e8,1403.0,NaN,NaN,NaN,NaN,,1.9305058781617385e8,1.9305e8,NaN
1.562742912647043e18,2019-07-10T09:15:12.647,ASK,NaN,NaN,1.946e8,1403.0,NaN,NaN,,1.93e8,1.93e8,NaN
1.562742913996176e18,2019-07-10T09:15:13.996,ASK,NaN,NaN,1.945e8,1404.0,NaN,NaN,,1.9295055219095117e8,1.9295e8,NaN
1.562742931908244e18,2019-07-10T09:15:31.908,ASK,NaN,NaN,1.944e8,1404.0,NaN,NaN,,1.9290053437833986e8,1.929e8,NaN
1.562742933256666e18,2019-07-10T09:15:33.256,ASK,NaN,NaN,1.943e8,1404.0,NaN,NaN,,1.9285051656572855e8,1.9285e8,NaN
1.562742938873676e18,2019-07-10T09:15:38.873,ASK,NaN,NaN,1.945e8,1404.0,NaN,NaN,,1.9295055219095117e8,1.9295e8,NaN
1.562742938910814e18,2019-07-10T09:15:38.91,ASK,NaN,NaN,1.942e8,1405.0,NaN,NaN,,1.9280099715099716e8,1.928e8,NaN
1.562742941075914e18,2019-07-10T09:15:41.075,ASK,NaN,NaN,1.941e8,1405.0,NaN,NaN,,1.9275096153846157e8,1.9275e8,NaN
1.562742944634051e18,2019-07-10T09:15:44.634,ASK,NaN,NaN,1.945e8,1404.0,NaN,NaN,,1.9295055219095117e8,1.9295e8,NaN
1.562742944673077e18,2019-07-10T09:15:44.673,ASK,NaN,NaN,1.94e8,1405.0,NaN,NaN,,1.9270092592592594e8,1.927e8,NaN
1.562743083320208e18,2019-07-10T09:18:03.32,BID,1.901e8,1410.0,NaN,NaN,NaN,NaN,,1.9204653641207814e8,1.9205e8,NaN
1.562743084576123e18,2019-07-10T09:18:04.576,BID,1.912e8,1406.0,NaN,NaN,NaN,NaN,,1.9259950195659906e8,1.926e8,NaN
1.562743138254655e18,2019-07-10T09:18:58.254,ASK,NaN,NaN,1.939e8,1406.0,NaN,NaN,,1.9255e8,1.9255e8,NaN
1.56274446903466e18,2019-07-10T09:41:09.034,ASK,NaN,NaN,1.914e8,1416.0,NaN,NaN,,1.9130035435861093e8,1.913e8,NaN
1.562744469142152e18,2019-07-10T09:41:09.142,ASK,NaN,NaN,1.927e8,1687.0,NaN,NaN,,1.9201813773035887e8,1.9195e8,NaN
1.562744469143128e18,2019-07-10T09:41:09.143,ASK,NaN,NaN,1.939e8,1406.0,NaN,NaN,,1.9255e8,1.9255e8,NaN
1.56274446919631e18,2019-07-10T09:41:09.196,BID,1.911e8,1407.0,NaN,NaN,NaN,NaN,,1.924995023107003e8,1.925e8,NaN
1.56274446921151e18,2019-07-10T09:41:09.211,ASK,NaN,NaN,1.914e8,1416.0,NaN,NaN,,1.9125047821466526e8,1.9125e8,NaN
1.562744469673638e18,2019-07-10T09:41:09.673,ASK,NaN,NaN,1.927e8,1687.0,NaN,NaN,,1.9197239819004524e8,1.919e8,NaN
1.56274446967461e18,2019-07-10T09:41:09.674,ASK,NaN,NaN,1.939e8,1407.0,NaN,NaN,,1.925e8,1.925e8,NaN
1.562744469693942e18,2019-07-10T09:41:09.693,ASK,NaN,NaN,1.914e8,1416.0,NaN,NaN,,1.9125047821466526e8,1.9125e8,NaN
1.56274447020778e18,2019-07-10T09:41:10.207,ASK,NaN,NaN,1.927e8,1687.0,NaN,NaN,,1.9197239819004524e8,1.919e8,NaN
1.562744470208904e18,2019-07-10T09:41:10.208,ASK,NaN,NaN,1.939e8,1407.0,NaN,NaN,,1.925e8,1.925e8,NaN
1.562744470385099e18,2019-07-10T09:41:10.385,BID,1.912e8,1406.0,NaN,NaN,NaN,NaN,,1.9255047991468182e8,1.9255e8,NaN
1.56274447038989e18,2019-07-10T09:41:10.389,ASK,NaN,NaN,1.914e8,1416.0,NaN,NaN,,1.9130035435861093e8,1.913e8,NaN
1.562744470551778e18,2019-07-10T09:41:10.551,BID,1.911e8,1416.0,NaN,NaN,NaN,NaN,,1.9125e8,1.9125e8,NaN
1.562744470766156e18,2019-07-10T09:41:10.766,ASK,NaN,NaN,1.939e8,1407.0,NaN,NaN,,1.9249553666312432e8,1.925e8,NaN
1.562744476899869e18,2019-07-10T09:41:16.899,ASK,NaN,NaN,1.914e8,1416.0,NaN,NaN,,1.9125e8,1.9125e8,NaN
1.562744477554711e18,2019-07-10T09:41:17.554,ASK,NaN,NaN,1.927e8,1687.0,NaN,NaN,,1.9196986786980343e8,1.919e8,NaN
1.562744477555785e18,2019-07-10T09:41:17.555,ASK,NaN,NaN,1.939e8,1407.0,NaN,NaN,,1.9249553666312432e8,1.925e8,NaN
1.562744490153104e18,2019-07-10T09:41:30.153,ASK,NaN,NaN,1.914e8,1416.0,NaN,NaN,,1.9125e8,1.9125e8,NaN
1.562744490300333e18,2019-07-10T09:41:30.3,ASK,NaN,NaN,1.927e8,1687.0,NaN,NaN,,1.9196986786980343e8,1.919e8,NaN
1.562744490301099e18,2019-07-10T09:41:30.301,ASK,NaN,NaN,1.939e8,1407.0,NaN,NaN,,1.9249553666312432e8,1.925e8,NaN
1.562744490322216e18,2019-07-10T09:41:30.322,ASK,NaN,NaN,1.914e8,1416.0,NaN,NaN,,1.9125e8,1.9125e8,NaN
1.562744490608363e18,2019-07-10T09:41:30.608,ASK,NaN,NaN,1.927e8,1687.0,NaN,NaN,,1.9196986786980343e8,1.919e8,NaN
1.562744490609006e18,2019-07-10T09:41:30.609,ASK,NaN,NaN,1.939e8,1407.0,NaN,NaN,,1.9249553666312432e8,1.925e8,NaN
1.56274449063066e18,2019-07-10T09:41:30.63,ASK,NaN,NaN,1.914e8,1416.0,NaN,NaN,,1.9125e8,1.9125e8,NaN
1.562744491138561e18,2019-07-10T09:41:31.138,ASK,NaN,NaN,1.927e8,1687.0,NaN,NaN,,1.9196986786980343e8,1.919e8,NaN
1.562744491139259e18,2019-07-10T09:41:31.139,ASK,NaN,NaN,1.939e8,1407.0,NaN,NaN,,1.9249553666312432e8,1.925e8,NaN
1.562744491160791e18,2019-07-10T09:41:31.16,ASK,NaN,NaN,1.914e8,1416.0,NaN,NaN,,1.9125e8,1.9125e8,NaN
1.562744491703704e18,2019-07-10T09:41:31.703,ASK,NaN,NaN,1.927e8,1687.0,NaN,NaN,,1.9196986786980343e8,1.919e8,NaN
1.562744491704803e18,2019-07-10T09:41:31.704,ASK,NaN,NaN,1.939e8,1407.0,NaN,NaN,,1.9249553666312432e8,1.925e8,NaN
1.56274449172679e18,2019-07-10T09:41:31.726,ASK,NaN,NaN,1.914e8,1416.0,NaN,NaN,,1.9125e8,1.9125e8,NaN
1.562744492230001e18,2019-07-10T09:41:32.23,ASK,NaN,NaN,1.927e8,1687.0,NaN,NaN,,1.9196986786980343e8,1.919e8,NaN
1.562744492230743e18,2019-07-10T09:41:32.23,ASK,NaN,NaN,1.939e8,1407.0,NaN,NaN,,1.9249553666312432e8,1.925e8,NaN
1.562744493560517e18,2019-07-10T09:41:33.56,ASK,NaN,NaN,1.938e8,1407.0,NaN,NaN,,1.9244569606801277e8,1.9245e8,NaN
1.562744494905789e18,2019-07-10T09:41:34.905,ASK,NaN,NaN,1.937e8,1408.0,NaN,NaN,,1.9239631728045326e8,1.924e8,NaN
1.562744499046925e18,2019-07-10T09:41:39.046,ASK,NaN,NaN,1.919e8,1414.0,NaN,NaN,,1.9149971731448764e8,1.915e8,NaN
1.562744501414888e18,2019-07-10T09:41:41.414,BID,1.916e8,1412.0,NaN,NaN,NaN,NaN,,1.9175010615711254e8,1.9175e8,NaN
1.562744506006619e18,2019-07-10T09:41:46.006,ASK,NaN,NaN,1.918e8,1413.0,NaN,NaN,,1.9170003539823008e8,1.917e8,NaN
1.562744514634512e18,2019-07-10T09:41:54.634,ASK,NaN,NaN,1.917e8,1413.0,NaN,NaN,,1.9165001769911504e8,1.9165e8,NaN
1.562744524786482e18,2019-07-10T09:42:04.786,BID,1.915e8,1413.0,NaN,NaN,NaN,NaN,,1.916e8,1.916e8,NaN
1.562744527009333e18,2019-07-10T09:42:07.009,ASK,NaN,NaN,1.916e8,1414.0,NaN,NaN,,1.915500176865936e8,1.9155e8,NaN
1.562744654131046e18,2019-07-10T09:44:14.131,ASK,NaN,NaN,1.917e8,1413.0,NaN,NaN,,1.916e8,1.916e8,NaN
1.562744654131064e18,2019-07-10T09:44:14.131,BID,1.916e8,1413.0,NaN,NaN,NaN,NaN,,1.9165e8,1.9165e8,NaN
1.562744654131893e18,2019-07-10T09:44:14.131,ASK,NaN,NaN,1.932e8,1687.0,NaN,NaN,,1.9247070967741936e8,1.924e8,NaN
1.562744662562082e18,2019-07-10T09:44:22.562,ASK,NaN,NaN,1.917e8,1413.0,NaN,NaN,,1.9165e8,1.9165e8,NaN
1.562744758491232e18,2019-07-10T09:45:58.491,BID,1.909e8,1416.0,NaN,NaN,NaN,NaN,,1.9129957582184517e8,1.913e8,NaN
1.562744758492085e18,2019-07-10T09:45:58.492,BID,1.9e8,1750.0,NaN,NaN,NaN,NaN,,1.9075943724312362e8,1.9085e8,NaN
1.562744758492683e18,2019-07-10T09:45:58.492,BID,1.889e8,1750.0,NaN,NaN,NaN,NaN,,1.901508378122036e8,1.903e8,NaN
1.562744758538011e18,2019-07-10T09:45:58.538,BID,1.916e8,1413.0,NaN,NaN,NaN,NaN,,1.9165e8,1.9165e8,NaN
1.562744758658654e18,2019-07-10T09:45:58.658,BID,1.904e8,1750.0,NaN,NaN,NaN,NaN,,1.909807461270945e8,1.9105e8,NaN
1.562744758659116e18,2019-07-10T09:45:58.659,BID,1.899e8,1419.0,NaN,NaN,NaN,NaN,,1.90798093220339e8,1.908e8,NaN
1.562744758704781e18,2019-07-10T09:45:58.704,BID,1.916e8,1413.0,NaN,NaN,NaN,NaN,,1.9165e8,1.9165e8,NaN
1.562744758877691e18,2019-07-10T09:45:58.877,BID,1.904e8,1750.0,NaN,NaN,NaN,NaN,,1.909807461270945e8,1.9105e8,NaN
1.562744758878368e18,2019-07-10T09:45:58.878,BID,1.899e8,1419.0,NaN,NaN,NaN,NaN,,1.90798093220339e8,1.908e8,NaN
1.562744758923911e18,2019-07-10T09:45:58.923,BID,1.916e8,1413.0,NaN,NaN,NaN,NaN,,1.9165e8,1.9165e8,NaN
1.562744759040453e18,2019-07-10T09:45:59.04,BID,1.904e8,1750.0,NaN,NaN,NaN,NaN,,1.909807461270945e8,1.9105e8,NaN
1.562744759041132e18,2019-07-10T09:45:59.041,BID,1.899e8,1419.0,NaN,NaN,NaN,NaN,,1.90798093220339e8,1.908e8,NaN
1.562744759096067e18,2019-07-10T09:45:59.096,BID,1.916e8,1413.0,NaN,NaN,NaN,NaN,,1.9165e8,1.9165e8,NaN
1.56274475925395e18,2019-07-10T09:45:59.253,BID,1.904e8,1750.0,NaN,NaN,NaN,NaN,,1.909807461270945e8,1.9105e8,NaN
1.562744759254858e18,2019-07-10T09:45:59.254,BID,1.899e8,1419.0,NaN,NaN,NaN,NaN,,1.90798093220339e8,1.908e8,NaN
1.56274475930064e18,2019-07-10T09:45:59.3,BID,1.916e8,1413.0,NaN,NaN,NaN,NaN,,1.9165e8,1.9165e8,NaN
1.56274475941772e18,2019-07-10T09:45:59.417,BID,1.904e8,1750.0,NaN,NaN,NaN,NaN,,1.909807461270945e8,1.9105e8,NaN
1.562744759418332e18,2019-07-10T09:45:59.418,BID,1.899e8,1419.0,NaN,NaN,NaN,NaN,,1.90798093220339e8,1.908e8,NaN
1.562744759466287e18,2019-07-10T09:45:59.466,BID,1.916e8,1413.0,NaN,NaN,NaN,NaN,,1.9165e8,1.9165e8,NaN
1.562744759624199e18,2019-07-10T09:45:59.624,BID,1.902e8,1750.0,NaN,NaN,NaN,NaN,,1.9087009168510908e8,1.9095e8,NaN
1.562744759624985e18,2019-07-10T09:45:59.624,BID,1.899e8,1419.0,NaN,NaN,NaN,NaN,,1.90798093220339e8,1.908e8,NaN
1.562744760695522e18,2019-07-10T09:46:00.695,BID,1.9e8,1419.0,NaN,NaN,NaN,NaN,,1.9084819915254238e8,1.9085e8,NaN
1.56274476126368e18,2019-07-10T09:46:01.263,ASK,NaN,NaN,1.916e8,1419.0,NaN,NaN,,1.908e8,1.908e8,NaN
1.562744764001936e18,2019-07-10T09:46:04.001,BID,1.911e8,1415.0,NaN,NaN,NaN,NaN,,1.9135035285815102e8,1.9135e8,NaN
1.562744933932306e18,2019-07-10T09:48:53.932,ASK,NaN,NaN,1.914e8,1416.0,NaN,NaN,,1.91250052984811e8,1.9125e8,NaN
1.562744934019277e18,2019-07-10T09:48:54.019,ASK,NaN,NaN,1.916e8,1415.0,NaN,NaN,,1.9135e8,1.9135e8,NaN
1.562744934024975e18,2019-07-10T09:48:54.024,ASK,NaN,NaN,1.914e8,1416.0,NaN,NaN,,1.91250052984811e8,1.9125e8,NaN
1.562744948819897e18,2019-07-10T09:49:08.819,ASK,NaN,NaN,1.916e8,1415.0,NaN,NaN,,1.9135e8,1.9135e8,NaN
1.562744948825786e18,2019-07-10T09:49:08.825,ASK,NaN,NaN,1.914e8,1416.0,NaN,NaN,,1.91250052984811e8,1.9125e8,NaN
1.562744949031405e18,2019-07-10T09:49:09.031,ASK,NaN,NaN,1.916e8,1415.0,NaN,NaN,,1.9135e8,1.9135e8,NaN
1.562744949036892e18,2019-07-10T09:49:09.036,ASK,NaN,NaN,1.914e8,1416.0,NaN,NaN,,1.91250052984811e8,1.9125e8,NaN
1.562744949259762e18,2019-07-10T09:49:09.259,ASK,NaN,NaN,1.913e8,1416.0,NaN,NaN,,1.9120003532320735e8,1.912e8,NaN
1.562744949566071e18,2019-07-10T09:49:09.566,ASK,NaN,NaN,1.914e8,1416.0,NaN,NaN,,1.91250052984811e8,1.9125e8,NaN
1.562744949566913e18,2019-07-10T09:49:09.566,ASK,NaN,NaN,1.932e8,1687.0,NaN,NaN,,1.9224206963249516e8,1.9215e8,NaN
1.562745117457395e18,2019-07-10T09:51:57.457,ASK,NaN,NaN,1.916e8,1415.0,NaN,NaN,,1.9135e8,1.9135e8,NaN
1.562745220564349e18,2019-07-10T09:53:40.564,ASK,NaN,NaN,1.914e8,1416.0,NaN,NaN,,1.91250052984811e8,1.9125e8,NaN
1.562745946627248e18,2019-07-10T10:05:46.627,ASK,NaN,NaN,1.913e8,1416.0,NaN,NaN,,1.9120003532320735e8,1.912e8,NaN
1.562746017337324e18,2019-07-10T10:06:57.337,ASK,NaN,NaN,1.914e8,1416.0,NaN,NaN,,1.91250052984811e8,1.9125e8,NaN
1.562746017337357e18,2019-07-10T10:06:57.337,ASK,NaN,NaN,1.932e8,1687.0,NaN,NaN,,1.9224206963249516e8,1.9215e8,NaN
1.562746017337357e18,2019-07-10T10:06:57.337,BID,1.915e8,1413.0,NaN,NaN,NaN,NaN,,1.9242512903225806e8,1.9235e8,NaN
1.562746017360135e18,2019-07-10T10:06:57.36,ASK,NaN,NaN,1.916e8,1415.0,NaN,NaN,,1.915500353606789e8,1.9155e8,NaN
1.562746017360138e18,2019-07-10T10:06:57.36,BID,1.911e8,1415.0,NaN,NaN,NaN,NaN,,1.9135e8,1.9135e8,NaN
1.562746017360145e18,2019-07-10T10:06:57.36,ASK,NaN,NaN,1.932e8,1687.0,NaN,NaN,,1.9224206963249516e8,1.9215e8,NaN
1.562746017643077e18,2019-07-10T10:06:57.643,ASK,NaN,NaN,1.916e8,1415.0,NaN,NaN,,1.9135e8,1.9135e8,NaN
1.562746017643087e18,2019-07-10T10:06:57.643,BID,1.915e8,1413.0,NaN,NaN,NaN,NaN,,1.915500353606789e8,1.9155e8,NaN
1.562746017643089e18,2019-07-10T10:06:57.643,ASK,NaN,NaN,1.932e8,1687.0,NaN,NaN,,1.9242512903225806e8,1.9235e8,NaN
1.562746017655915e18,2019-07-10T10:06:57.655,BID,1.911e8,1415.0,NaN,NaN,NaN,NaN,,1.9224206963249516e8,1.9215e8,NaN
1.562746017655923e18,2019-07-10T10:06:57.655,ASK,NaN,NaN,1.916e8,1415.0,NaN,NaN,,1.9135e8,1.9135e8,NaN
1.56274601766266e18,2019-07-10T10:06:57.662,ASK,NaN,NaN,1.914e8,1416.0,NaN,NaN,,1.91250052984811e8,1.9125e8,NaN
1.562746017832056e18,2019-07-10T10:06:57.832,ASK,NaN,NaN,1.916e8,1415.0,NaN,NaN,,1.9135e8,1.9135e8,NaN
1.56274601783206e18,2019-07-10T10:06:57.832,BID,1.915e8,1413.0,NaN,NaN,NaN,NaN,,1.915500353606789e8,1.9155e8,NaN
1.562746017832906e18,2019-07-10T10:06:57.832,ASK,NaN,NaN,1.932e8,1687.0,NaN,NaN,,1.9242512903225806e8,1.9235e8,NaN
1.56274601785188e18,2019-07-10T10:06:57.851,ASK,NaN,NaN,1.916e8,1415.0,NaN,NaN,,1.915500353606789e8,1.9155e8,NaN
1.562746017851882e18,2019-07-10T10:06:57.851,BID,1.911e8,1415.0,NaN,NaN,NaN,NaN,,1.9135e8,1.9135e8,NaN
1.562746017851898e18,2019-07-10T10:06:57.851,ASK,NaN,NaN,1.932e8,1687.0,NaN,NaN,,1.9224206963249516e8,1.9215e8,NaN
1.562746017977539e18,2019-07-10T10:06:57.977,ASK,NaN,NaN,1.916e8,1415.0,NaN,NaN,,1.9135e8,1.9135e8,NaN
