TimeStamp,Date,EventType,Bid,BidVol,Ask,AskVol,Trade,TradeVol,TradeSign,MicroPrice,MidPrice,InterArrivals
1.562742505785427e18,2019-07-10T09:08:25.785,BID,4.63e7,7735.0,NaN,NaN,NaN,NaN,,4.780396492811553e7,4.78e7,NaN
1.562743158112739e18,2019-07-10T09:19:18.112,ASK,NaN,NaN,4.81e7,5175.0,NaN,NaN,,4.702153369481023e7,4.72e7,NaN
1.562743443977493e18,2019-07-10T09:24:03.977,BID,4.58e7,7776.0,NaN,NaN,NaN,NaN,,4.671904100069492e7,4.695e7,NaN
1.562743443977508e18,2019-07-10T09:24:03.977,ASK,NaN,NaN,4.61e7,8046.0,NaN,NaN,,4.595255972696246e7,4.595e7,NaN
1.562743737060859e18,2019-07-10T09:28:57.06,ASK,NaN,NaN,4.81e7,5175.0,NaN,NaN,,4.671904100069492e7,4.695e7,NaN
1.562743758279051e18,2019-07-10T09:29:18.279,ASK,NaN,NaN,4.61e7,8046.0,NaN,NaN,,4.595255972696246e7,4.595e7,NaN
1.562745144754179e18,2019-07-10T09:52:24.754,BID,4.59e7,8038.0,NaN,NaN,NaN,NaN,,4.6000049738870926e7,4.6e7,NaN
1.562745213442547e18,2019-07-10T09:53:33.442,BID,4.58e7,8055.0,NaN,NaN,NaN,NaN,,4.594991615427613e7,4.595e7,NaN
1.562745213442549e18,2019-07-10T09:53:33.442,ASK,NaN,NaN,4.6e7,8055.0,NaN,NaN,,4.59e7,4.59e7,NaN
1.562745227399221e18,2019-07-10T09:53:47.399,ASK,NaN,NaN,4.59e7,8064.0,NaN,NaN,,4.58500279173646e7,4.585e7,NaN
1.562745227399356e18,2019-07-10T09:53:47.399,BID,4.57e7,8073.0,NaN,NaN,NaN,NaN,,4.5799944227551594e7,4.58e7,NaN
1.562756145083156e18,2019-07-10T12:55:45.083,BID,4.58e7,8064.0,NaN,NaN,NaN,NaN,,4.585e7,4.585e7,NaN
1.562759557568143e18,2019-07-10T13:52:37.568,BID,4.51e7,8126.0,NaN,NaN,NaN,NaN,,4.549846819024089e7,4.55e7,NaN
1.562759557568168e18,2019-07-10T13:52:37.568,ASK,NaN,NaN,4.56e7,8153.0,NaN,NaN,,4.535041464463419e7,4.535e7,NaN
1.562759557615698e18,2019-07-10T13:52:37.615,ASK,NaN,NaN,4.58e7,8135.0,NaN,NaN,,4.5450193715023674e7,4.545e7,NaN
1.562759557615721e18,2019-07-10T13:52:37.615,BID,4.57e7,8073.0,NaN,NaN,NaN,NaN,,4.575019126357354e7,4.575e7,NaN
1.562759557616558e18,2019-07-10T13:52:37.616,ASK,NaN,NaN,4.69e7,5175.0,NaN,NaN,,4.616875e7,4.63e7,NaN
1.562759557734622e18,2019-07-10T13:52:37.734,ASK,NaN,NaN,4.59e7,8073.0,NaN,NaN,,4.58e7,4.58e7,NaN
1.562759610703575e18,2019-07-10T13:53:30.703,BID,4.58e7,8064.0,NaN,NaN,NaN,NaN,,4.58500278862242e7,4.585e7,NaN
1.562762319802088e18,2019-07-10T14:38:39.802,ASK,NaN,NaN,4.61e7,8046.0,NaN,NaN,,4.5949832402234636e7,4.595e7,NaN
1.562764628487376e18,2019-07-10T15:17:08.487,ASK,NaN,NaN,4.59e7,8064.0,NaN,NaN,,4.585e7,4.585e7,NaN
1.562766381135674e18,2019-07-10T15:46:21.135,BID,4.4e7,5013.0,NaN,NaN,NaN,NaN,,4.517164487267722e7,4.495e7,NaN
1.562766381135684e18,2019-07-10T15:46:21.135,ASK,NaN,NaN,4.69e7,5175.0,NaN,NaN,,4.5473056537102476e7,4.545e7,NaN
1.562766381136107e18,2019-07-10T15:46:21.136,ASK,NaN,NaN,4.81e7,5175.0,NaN,NaN,,4.608259717314488e7,4.605e7,NaN
1.56276638233483e18,2019-07-10T15:46:22.334,BID,4.58e7,7776.0,NaN,NaN,NaN,NaN,,4.671904100069492e7,4.695e7,NaN
1.562766408092666e18,2019-07-10T15:46:48.092,ASK,NaN,NaN,4.59e7,8064.0,NaN,NaN,,4.585090909090909e7,4.585e7,NaN
1.562767823444316e18,2019-07-10T16:10:23.444,ASK,NaN,NaN,4.6e7,8055.0,NaN,NaN,,4.59017623649801e7,4.59e7,NaN
1.562767885720697e18,2019-07-10T16:11:25.72,ASK,NaN,NaN,4.81e7,5175.0,NaN,NaN,,4.671904100069492e7,4.695e7,NaN
1.562767885720711e18,2019-07-10T16:11:25.72,BID,4.59e7,7767.0,NaN,NaN,NaN,NaN,,4.677969401947149e7,4.7e7,NaN
1.562768260421663e18,2019-07-10T16:17:40.421,BID,4.6e7,7759.0,NaN,NaN,NaN,NaN,,4.684022730787073e7,4.705e7,NaN
1.562769069030857e18,2019-07-10T16:31:09.03,BID,4.7e7,7679.0,NaN,NaN,NaN,NaN,,4.744285825423993e7,4.755e7,NaN
1.562769142983845e18,2019-07-10T16:32:22.983,BID,4.6e7,7759.0,NaN,NaN,NaN,NaN,,4.684022730787073e7,4.705e7,NaN
1.56276918496982e18,2019-07-10T16:33:04.969,BID,4.67e7,7703.0,NaN,NaN,NaN,NaN,,4.726258735828545e7,4.74e7,NaN
1.562769229925749e18,2019-07-10T16:33:49.925,BID,4.6e7,7759.0,NaN,NaN,NaN,NaN,,4.684022730787073e7,4.705e7,NaN
1.562769229970658e18,2019-07-10T16:33:49.97,BID,4.67e7,7703.0,NaN,NaN,NaN,NaN,,4.726258735828545e7,4.74e7,NaN
1.562769242560281e18,2019-07-10T16:34:02.56,BID,4.6e7,7759.0,NaN,NaN,NaN,NaN,,4.684022730787073e7,4.705e7,NaN
1.562769304658289e18,2019-07-10T16:35:04.658,ASK,NaN,NaN,4.69e7,7960.0,NaN,NaN,,4.6455754182836056e7,4.645e7,NaN
1.562769304658424e18,2019-07-10T16:35:04.658,BID,4.61e7,7951.0,NaN,NaN,NaN,NaN,,4.6500226258563265e7,4.65e7,NaN
1.562769308752946e18,2019-07-10T16:35:08.752,BID,4.62e7,7943.0,NaN,NaN,NaN,NaN,,4.655037414324342e7,4.655e7,NaN
1.56276930875379e18,2019-07-10T16:35:08.753,BID,4.51e7,5013.0,NaN,NaN,NaN,NaN,,4.6204447699067295e7,4.6e7,NaN
1.562769308805731e18,2019-07-10T16:35:08.805,BID,4.67e7,7900.0,NaN,NaN,NaN,NaN,,4.680037831021438e7,4.68e7,NaN
1.562769308935671e18,2019-07-10T16:35:08.935,ASK,NaN,NaN,4.81e7,5175.0,NaN,NaN,,4.725411089866157e7,4.74e7,NaN
1.562769379764057e18,2019-07-10T16:36:19.764,BID,4.61e7,7751.0,NaN,NaN,NaN,NaN,,4.690071174377224e7,4.71e7,NaN
1.56276937995634e18,2019-07-10T16:36:19.956,ASK,NaN,NaN,4.69e7,7951.0,NaN,NaN,,4.65050948923704e7,4.65e7,NaN
1.562769379956472e18,2019-07-10T16:36:19.956,BID,4.62e7,7943.0,NaN,NaN,NaN,NaN,,4.655017616710709e7,4.655e7,NaN
1.562769399063909e18,2019-07-10T16:36:39.063,BID,4.63e7,7934.0,NaN,NaN,NaN,NaN,,4.660032105760151e7,4.66e7,NaN
1.562769399064744e18,2019-07-10T16:36:39.064,BID,4.51e7,5013.0,NaN,NaN,NaN,NaN,,4.620396482567109e7,4.6e7,NaN
1.562769413003524e18,2019-07-10T16:36:53.003,BID,4.64e7,7926.0,NaN,NaN,NaN,NaN,,4.6650393651193544e7,4.665e7,NaN
1.562769423698006e18,2019-07-10T16:37:03.698,BID,4.65e7,7917.0,NaN,NaN,NaN,NaN,,4.670042853541719e7,4.67e7,NaN
1.562769423698863e18,2019-07-10T16:37:03.698,BID,4.51e7,5013.0,NaN,NaN,NaN,NaN,,4.620396482567109e7,4.6e7,NaN
1.562769423886178e18,2019-07-10T16:37:03.886,BID,4.66e7,7711.0,NaN,NaN,NaN,NaN,,4.675229855701698e7,4.675e7,NaN
1.562769423886181e18,2019-07-10T16:37:03.886,ASK,NaN,NaN,4.81e7,5175.0,NaN,NaN,,4.720239795126494e7,4.735e7,NaN
1.562769423886293e18,2019-07-10T16:37:03.886,BID,4.51e7,5013.0,NaN,NaN,NaN,NaN,,4.662385159010601e7,4.66e7,NaN
1.562769426727929e18,2019-07-10T16:37:06.727,BID,4.67e7,7703.0,NaN,NaN,NaN,NaN,,4.726258735828545e7,4.74e7,NaN
1.562769516688055e18,2019-07-10T16:38:36.688,BID,4.64e7,7727.0,NaN,NaN,NaN,NaN,,4.708187102774764e7,4.725e7,NaN
1.562769516879692e18,2019-07-10T16:38:36.879,ASK,NaN,NaN,4.69e7,7926.0,NaN,NaN,,4.665317830447838e7,4.665e7,NaN
1.562769516879837e18,2019-07-10T16:38:36.879,BID,4.65e7,7917.0,NaN,NaN,NaN,NaN,,4.670011361484568e7,4.67e7,NaN
1.56276951710346e18,2019-07-10T16:38:37.103,ASK,NaN,NaN,4.81e7,5175.0,NaN,NaN,,4.7132447296058655e7,4.73e7,NaN
1.562769517103576e18,2019-07-10T16:38:37.103,BID,4.64e7,7727.0,NaN,NaN,NaN,NaN,,4.708187102774764e7,4.725e7,NaN
1.56276951730905e18,2019-07-10T16:38:37.309,ASK,NaN,NaN,4.65e7,7968.0,NaN,NaN,,4.645076776043326e7,4.645e7,NaN
1.562769517309052e18,2019-07-10T16:38:37.309,BID,4.63e7,7968.0,NaN,NaN,NaN,NaN,,4.64e7,4.64e7,NaN
1.562769517309896e18,2019-07-10T16:38:37.309,ASK,NaN,NaN,4.81e7,5175.0,NaN,NaN,,4.7008742296279386e7,4.72e7,NaN
1.562769517309897e18,2019-07-10T16:38:37.309,BID,4.51e7,5013.0,NaN,NaN,NaN,NaN,,4.662385159010601e7,4.66e7,NaN
1.56276954293558e18,2019-07-10T16:39:02.935,BID,4.68e7,7695.0,NaN,NaN,NaN,NaN,,4.732272727272727e7,4.745e7,NaN
1.562769569884839e18,2019-07-10T16:39:29.884,BID,4.64e7,7727.0,NaN,NaN,NaN,NaN,,4.708187102774764e7,4.725e7,NaN
1.56276961445169e18,2019-07-10T16:40:14.451,BID,4.65e7,7719.0,NaN,NaN,NaN,NaN,,4.71421591437878e7,4.73e7,NaN
1.562769615610872e18,2019-07-10T16:40:15.61,BID,4.66e7,7711.0,NaN,NaN,NaN,NaN,,4.720239795126494e7,4.735e7,NaN
1.562769661715866e18,2019-07-10T16:41:01.715,BID,4.68e7,7695.0,NaN,NaN,NaN,NaN,,4.732272727272727e7,4.745e7,NaN
1.562769745655373e18,2019-07-10T16:42:25.655,BID,4.66e7,7711.0,NaN,NaN,NaN,NaN,,4.720239795126494e7,4.735e7,NaN
1.562769779414353e18,2019-07-10T16:42:59.414,BID,4.68e7,7695.0,NaN,NaN,NaN,NaN,,4.732272727272727e7,4.745e7,NaN
1.562769852376836e18,2019-07-10T16:44:12.376,BID,4.66e7,7711.0,NaN,NaN,NaN,NaN,,4.720239795126494e7,4.735e7,NaN
1.562769853001592e18,2019-07-10T16:44:13.001,ASK,NaN,NaN,4.93e7,7695.0,NaN,NaN,,4.794859794885109e7,4.795e7,NaN
1.562769853041552e18,2019-07-10T16:44:13.041,BID,4.65e7,7719.0,NaN,NaN,NaN,NaN,,4.789782016348775e7,4.79e7,NaN
1.562770021380689e18,2019-07-10T16:47:01.38,BID,4.81e7,7592.0,NaN,NaN,NaN,NaN,,4.8704042650618166e7,4.87e7,NaN
1.562770116335393e18,2019-07-10T16:48:36.335,BID,4.65e7,7719.0,NaN,NaN,NaN,NaN,,4.789782016348775e7,4.79e7,NaN
1.562770116372837e18,2019-07-10T16:48:36.372,BID,4.81e7,7592.0,NaN,NaN,NaN,NaN,,4.8704042650618166e7,4.87e7,NaN
1.562770199000531e18,2019-07-10T16:49:59.0,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.56277019900054e18,2019-07-10T16:49:59.0,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562829431161086e18,2019-07-11T09:17:11.161,ASK,NaN,NaN,4.97e7,5175.0,NaN,NaN,,NaN,NaN,NaN
1.562829431163549e18,2019-07-11T09:17:11.163,BID,4.48e7,5013.0,NaN,NaN,NaN,NaN,,4.728895759717314e7,4.725e7,NaN
1.562829525454802e18,2019-07-11T09:18:45.454,ASK,NaN,NaN,4.84e7,7751.0,NaN,NaN,,4.698611720463805e7,4.66e7,NaN
1.562829525454804e18,2019-07-11T09:18:45.454,BID,4.71e7,7751.0,NaN,NaN,NaN,NaN,,4.775e7,4.775e7,NaN
1.562829526819498e18,2019-07-11T09:18:46.819,ASK,NaN,NaN,4.83e7,7759.0,NaN,NaN,,4.7700309477756284e7,4.77e7,NaN
1.562829552308923e18,2019-07-11T09:19:12.308,ASK,NaN,NaN,4.81e7,7775.0,NaN,NaN,,4.760077289707587e7,4.76e7,NaN
1.562829553660456e18,2019-07-11T09:19:13.66,ASK,NaN,NaN,4.8e7,7784.0,NaN,NaN,,4.7550955906018674e7,4.755e7,NaN
1.562829561406081e18,2019-07-11T09:19:21.406,ASK,NaN,NaN,4.79e7,7792.0,NaN,NaN,,4.750105513736087e7,4.75e7,NaN
1.562829562753498e18,2019-07-11T09:19:22.753,ASK,NaN,NaN,4.78e7,7800.0,NaN,NaN,,4.7451102822969586e7,4.745e7,NaN
1.562829600583311e18,2019-07-11T09:20:00.583,BID,4.61e7,7883.0,NaN,NaN,NaN,NaN,,4.69455014984378e7,4.695e7,NaN
1.56282960058332e18,2019-07-11T09:20:00.583,ASK,NaN,NaN,4.69e7,7959.0,NaN,NaN,,4.650191894962758e7,4.65e7,NaN
1.562829616552317e18,2019-07-11T09:20:16.552,ASK,NaN,NaN,4.74e7,7917.0,NaN,NaN,,4.675139873417722e7,4.675e7,NaN
1.562829688783254e18,2019-07-11T09:21:28.783,ASK,NaN,NaN,4.79e7,7875.0,NaN,NaN,,4.699954308922452e7,4.7e7,NaN
1.562830345916333e18,2019-07-11T09:32:25.916,ASK,NaN,NaN,4.69e7,7959.0,NaN,NaN,,4.650191894962758e7,4.65e7,NaN
1.56283365765278e18,2019-07-11T10:27:37.652,BID,4.51e7,8046.0,NaN,NaN,NaN,NaN,,4.5995107778819114e7,4.6e7,NaN
1.562833756021886e18,2019-07-11T10:29:16.021,ASK,NaN,NaN,4.68e7,8055.0,NaN,NaN,,4.595047512576859e7,4.595e7,NaN
1.562839388727045e18,2019-07-11T12:03:08.727,ASK,NaN,NaN,4.69e7,8046.0,NaN,NaN,,4.6e7,4.6e7,NaN
1.562850219011846e18,2019-07-11T15:03:39.011,BID,4.66e7,7917.0,NaN,NaN,NaN,NaN,,4.675121217816201e7,4.675e7,NaN
1.562850503151375e18,2019-07-11T15:08:23.151,BID,4.51e7,8046.0,NaN,NaN,NaN,NaN,,4.6e7,4.6e7,NaN
1.562851504819883e18,2019-07-11T15:25:04.819,BID,4.6e7,7968.0,NaN,NaN,NaN,NaN,,4.645219183214687e7,4.645e7,NaN
1.562851803383044e18,2019-07-11T15:30:03.383,BID,4.51e7,8046.0,NaN,NaN,NaN,NaN,,4.6e7,4.6e7,NaN
1.562852520866996e18,2019-07-11T15:42:00.866,ASK,NaN,NaN,4.68e7,8055.0,NaN,NaN,,4.595047512576859e7,4.595e7,NaN
1.562852544305968e18,2019-07-11T15:42:24.305,ASK,NaN,NaN,4.67e7,8063.0,NaN,NaN,,4.590084424855671e7,4.59e7,NaN
1.562852561442205e18,2019-07-11T15:42:41.442,ASK,NaN,NaN,4.64e7,8090.0,NaN,NaN,,4.575177243430838e7,4.575e7,NaN
1.562852761623247e18,2019-07-11T15:46:01.623,ASK,NaN,NaN,4.67e7,8063.0,NaN,NaN,,4.590084424855671e7,4.59e7,NaN
1.56285297770905e18,2019-07-11T15:49:37.709,BID,4.64e7,7951.0,NaN,NaN,NaN,NaN,,4.65510490820532e7,4.655e7,NaN
1.562855082983437e18,2019-07-11T16:24:42.983,ASK,NaN,NaN,4.66e7,7959.0,NaN,NaN,,4.650005028284098e7,4.65e7,NaN
1.562855109500705e18,2019-07-11T16:25:09.5,BID,4.51e7,8072.0,NaN,NaN,NaN,NaN,,4.584471336784979e7,4.585e7,NaN
1.562855404860162e18,2019-07-11T16:30:04.86,BID,4.6e7,7994.0,NaN,NaN,NaN,NaN,,4.629934181658622e7,4.63e7,NaN
1.562855559304325e18,2019-07-11T16:32:39.304,BID,4.51e7,8072.0,NaN,NaN,NaN,NaN,,4.584471336784979e7,4.585e7,NaN
1.562855559474177e18,2019-07-11T16:32:39.474,BID,4.64e7,7959.0,NaN,NaN,NaN,NaN,,4.65e7,4.65e7,NaN
1.562855703308265e18,2019-07-11T16:35:03.308,BID,4.51e7,8072.0,NaN,NaN,NaN,NaN,,4.584471336784979e7,4.585e7,NaN
1.562856344227308e18,2019-07-11T16:45:44.227,ASK,NaN,NaN,4.64e7,8090.0,NaN,NaN,,4.575072392030689e7,4.575e7,NaN
1.562856579001173e18,2019-07-11T16:49:39.001,BID,4.6e7,8011.0,NaN,NaN,NaN,NaN,,4.620098130550897e7,4.62e7,NaN
1.562856588286421e18,2019-07-11T16:49:48.286,BID,4.51e7,8090.0,NaN,NaN,NaN,NaN,,4.575e7,4.575e7,NaN
1.562856599000439e18,2019-07-11T16:49:59.0,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.56285659900044e18,2019-07-11T16:49:59.0,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.56291566523122e18,2019-07-12T09:14:25.231,ASK,NaN,NaN,4.69e7,7926.0,NaN,NaN,,NaN,NaN,NaN
1.562915665231223e18,2019-07-12T09:14:25.231,BID,4.51e7,7926.0,NaN,NaN,NaN,NaN,,4.6e7,4.6e7,NaN
1.562916773612531e18,2019-07-12T09:32:53.612,ASK,NaN,NaN,4.68e7,7934.0,NaN,NaN,,4.595042875157629e7,4.595e7,NaN
1.562917846929462e18,2019-07-12T09:50:46.929,ASK,NaN,NaN,4.66e7,7952.0,NaN,NaN,,4.585122811437209e7,4.585e7,NaN
1.562918412902441e18,2019-07-12T10:00:12.902,ASK,NaN,NaN,4.65e7,7960.0,NaN,NaN,,4.580149817449327e7,4.58e7,NaN
1.562918413085621e18,2019-07-12T10:00:13.085,BID,4.64e7,7840.0,NaN,NaN,NaN,NaN,,4.645037974683544e7,4.645e7,NaN
1.562918413085629e18,2019-07-12T10:00:13.085,ASK,NaN,NaN,4.66e7,7840.0,NaN,NaN,,4.65e7,4.65e7,NaN
1.562918413086471e18,2019-07-12T10:00:13.086,BID,4.41e7,5013.0,NaN,NaN,NaN,NaN,,4.562493581265074e7,4.535e7,NaN
1.562918413086481e18,2019-07-12T10:00:13.086,ASK,NaN,NaN,4.82e7,5175.0,NaN,NaN,,4.618259717314488e7,4.615e7,NaN
1.562918413253717e18,2019-07-12T10:00:13.253,BID,4.51e7,7952.0,NaN,NaN,NaN,NaN,,4.632209948960158e7,4.665e7,NaN
1.562918413253719e18,2019-07-12T10:00:13.253,ASK,NaN,NaN,4.66e7,7952.0,NaN,NaN,,4.585e7,4.585e7,NaN
1.562918414442522e18,2019-07-12T10:00:14.442,ASK,NaN,NaN,4.65e7,7960.0,NaN,NaN,,4.580035193564606e7,4.58e7,NaN
1.562918518190586e18,2019-07-12T10:01:58.19,ASK,NaN,NaN,4.64e7,7969.0,NaN,NaN,,4.5750694051881164e7,4.575e7,NaN
1.562919416712777e18,2019-07-12T10:16:56.712,ASK,NaN,NaN,4.63e7,7978.0,NaN,NaN,,4.570097928436912e7,4.57e7,NaN
1.56291980464381e18,2019-07-12T10:23:24.643,ASK,NaN,NaN,4.61e7,7995.0,NaN,NaN,,4.560134821596539e7,4.56e7,NaN
1.562919805982688e18,2019-07-12T10:23:25.982,ASK,NaN,NaN,4.6e7,8004.0,NaN,NaN,,4.555146653296565e7,4.555e7,NaN
1.562919816122471e18,2019-07-12T10:23:36.122,ASK,NaN,NaN,4.59e7,8013.0,NaN,NaN,,4.5501528343250856e7,4.55e7,NaN
1.562919817464297e18,2019-07-12T10:23:37.464,ASK,NaN,NaN,4.58e7,8022.0,NaN,NaN,,4.545153374233129e7,4.545e7,NaN
1.562919865633478e18,2019-07-12T10:24:25.633,ASK,NaN,NaN,4.64e7,7969.0,NaN,NaN,,4.5750694051881164e7,4.575e7,NaN
1.562919866812268e18,2019-07-12T10:24:26.812,ASK,NaN,NaN,4.63e7,7978.0,NaN,NaN,,4.570097928436912e7,4.57e7,NaN
1.562919870482309e18,2019-07-12T10:24:30.482,ASK,NaN,NaN,4.59e7,8013.0,NaN,NaN,,4.5501528343250856e7,4.55e7,NaN
1.56291987182135e18,2019-07-12T10:24:31.821,ASK,NaN,NaN,4.58e7,8022.0,NaN,NaN,,4.545153374233129e7,4.545e7,NaN
1.562919877388335e18,2019-07-12T10:24:37.388,ASK,NaN,NaN,4.64e7,7969.0,NaN,NaN,,4.5750694051881164e7,4.575e7,NaN
1.562919881394604e18,2019-07-12T10:24:41.394,ASK,NaN,NaN,4.59e7,8013.0,NaN,NaN,,4.5501528343250856e7,4.55e7,NaN
1.562924305422459e18,2019-07-12T11:38:25.422,ASK,NaN,NaN,4.58e7,8022.0,NaN,NaN,,4.545153374233129e7,4.545e7,NaN
1.562924328083594e18,2019-07-12T11:38:48.083,BID,4.41e7,8111.0,NaN,NaN,NaN,NaN,,4.494531085353003e7,4.495e7,NaN
1.56292432808361e18,2019-07-12T11:38:48.083,ASK,NaN,NaN,4.49e7,8193.0,NaN,NaN,,4.450201177625123e7,4.45e7,NaN
1.56292459629763e18,2019-07-12T11:43:16.297,ASK,NaN,NaN,4.58e7,8111.0,NaN,NaN,,4.495e7,4.495e7,NaN
1.562926506540666e18,2019-07-12T12:15:06.54,BID,4.47e7,8057.0,NaN,NaN,NaN,NaN,,4.5251836961900055e7,4.525e7,NaN
1.562928829053272e18,2019-07-12T12:53:49.053,BID,4.51e7,8022.0,NaN,NaN,NaN,NaN,,4.545193082501704e7,4.545e7,NaN
1.562929061965314e18,2019-07-12T12:57:41.965,ASK,NaN,NaN,4.56e7,8039.0,NaN,NaN,,4.535026461615092e7,4.535e7,NaN
1.562929063313181e18,2019-07-12T12:57:43.313,ASK,NaN,NaN,4.55e7,8048.0,NaN,NaN,,4.530032358431861e7,4.53e7,NaN
1.562929093249875e18,2019-07-12T12:58:13.249,BID,4.47e7,8084.0,NaN,NaN,NaN,NaN,,4.509910736424498e7,4.51e7,NaN
1.562929093250008e18,2019-07-12T12:58:13.25,ASK,NaN,NaN,4.54e7,8093.0,NaN,NaN,,4.5050194720900044e7,4.505e7,NaN
1.562929093567117e18,2019-07-12T12:58:13.567,ASK,NaN,NaN,4.49e7,8138.0,NaN,NaN,,4.4800332881272346e7,4.48e7,NaN
1.562932761818461e18,2019-07-12T13:59:21.818,ASK,NaN,NaN,4.58e7,8057.0,NaN,NaN,,4.524907998265287e7,4.525e7,NaN
1.56293276198227e18,2019-07-12T13:59:21.982,ASK,NaN,NaN,4.49e7,8138.0,NaN,NaN,,4.4800332881272346e7,4.48e7,NaN
1.562932761998703e18,2019-07-12T13:59:21.998,ASK,NaN,NaN,4.58e7,8057.0,NaN,NaN,,4.524907998265287e7,4.525e7,NaN
1.562932762160423e18,2019-07-12T13:59:22.16,ASK,NaN,NaN,4.49e7,8138.0,NaN,NaN,,4.4800332881272346e7,4.48e7,NaN
1.562932769836556e18,2019-07-12T13:59:29.836,ASK,NaN,NaN,4.58e7,8057.0,NaN,NaN,,4.524907998265287e7,4.525e7,NaN
1.562934104060669e18,2019-07-12T14:21:44.06,BID,4.51e7,8022.0,NaN,NaN,NaN,NaN,,4.545076186329996e7,4.545e7,NaN
1.562937541702299e18,2019-07-12T15:19:01.702,BID,4.46e7,8066.0,NaN,NaN,NaN,NaN,,4.519966507473795e7,4.52e7,NaN
1.562937541702321e18,2019-07-12T15:19:01.702,ASK,NaN,NaN,4.49e7,8147.0,NaN,NaN,,4.475074939863073e7,4.475e7,NaN
1.562937541925843e18,2019-07-12T15:19:01.925,ASK,NaN,NaN,4.59e7,8057.0,NaN,NaN,,4.524963716429944e7,4.525e7,NaN
1.562937542163165e18,2019-07-12T15:19:02.163,BID,4.51e7,8013.0,NaN,NaN,NaN,NaN,,4.550109520846297e7,4.55e7,NaN
1.562937544072434e18,2019-07-12T15:19:04.072,ASK,NaN,NaN,4.58e7,8022.0,NaN,NaN,,4.545019644527596e7,4.545e7,NaN
1.56293787123579e18,2019-07-12T15:24:31.235,BID,4.46e7,8066.0,NaN,NaN,NaN,NaN,,4.519835902536052e7,4.52e7,NaN
1.562937871465046e18,2019-07-12T15:24:31.465,BID,4.51e7,8022.0,NaN,NaN,NaN,NaN,,4.545e7,4.545e7,NaN
1.562937871472171e18,2019-07-12T15:24:31.472,BID,4.46e7,8066.0,NaN,NaN,NaN,NaN,,4.519835902536052e7,4.52e7,NaN
1.562937871694113e18,2019-07-12T15:24:31.694,BID,4.51e7,8022.0,NaN,NaN,NaN,NaN,,4.545e7,4.545e7,NaN
1.5629378717055e18,2019-07-12T15:24:31.705,BID,4.46e7,8066.0,NaN,NaN,NaN,NaN,,4.519835902536052e7,4.52e7,NaN
1.562937871928081e18,2019-07-12T15:24:31.928,BID,4.51e7,8022.0,NaN,NaN,NaN,NaN,,4.545e7,4.545e7,NaN
1.562937871936819e18,2019-07-12T15:24:31.936,BID,4.46e7,8066.0,NaN,NaN,NaN,NaN,,4.519835902536052e7,4.52e7,NaN
1.562937872158147e18,2019-07-12T15:24:32.158,BID,4.51e7,8022.0,NaN,NaN,NaN,NaN,,4.545e7,4.545e7,NaN
1.562937872170742e18,2019-07-12T15:24:32.17,BID,4.46e7,8066.0,NaN,NaN,NaN,NaN,,4.519835902536052e7,4.52e7,NaN
1.562937872395739e18,2019-07-12T15:24:32.395,BID,4.51e7,8022.0,NaN,NaN,NaN,NaN,,4.545e7,4.545e7,NaN
1.56293787242359e18,2019-07-12T15:24:32.423,BID,4.46e7,8066.0,NaN,NaN,NaN,NaN,,4.519835902536052e7,4.52e7,NaN
1.562937872646711e18,2019-07-12T15:24:32.646,BID,4.51e7,8022.0,NaN,NaN,NaN,NaN,,4.545e7,4.545e7,NaN
1.562937872666608e18,2019-07-12T15:24:32.666,BID,4.46e7,8066.0,NaN,NaN,NaN,NaN,,4.519835902536052e7,4.52e7,NaN
1.562937872938374e18,2019-07-12T15:24:32.938,BID,4.51e7,8022.0,NaN,NaN,NaN,NaN,,4.545e7,4.545e7,NaN
1.562937872959548e18,2019-07-12T15:24:32.959,BID,4.46e7,8066.0,NaN,NaN,NaN,NaN,,4.519835902536052e7,4.52e7,NaN
1.562937873184996e18,2019-07-12T15:24:33.184,BID,4.51e7,8022.0,NaN,NaN,NaN,NaN,,4.545e7,4.545e7,NaN
1.562937873212147e18,2019-07-12T15:24:33.212,BID,4.46e7,8066.0,NaN,NaN,NaN,NaN,,4.519835902536052e7,4.52e7,NaN
1.562937873439973e18,2019-07-12T15:24:33.439,BID,4.51e7,8022.0,NaN,NaN,NaN,NaN,,4.545e7,4.545e7,NaN
1.56293787345433e18,2019-07-12T15:24:33.454,BID,4.46e7,8066.0,NaN,NaN,NaN,NaN,,4.519835902536052e7,4.52e7,NaN
1.562937873632281e18,2019-07-12T15:24:33.632,BID,4.51e7,8022.0,NaN,NaN,NaN,NaN,,4.545e7,4.545e7,NaN
1.562937873646814e18,2019-07-12T15:24:33.646,BID,4.46e7,8066.0,NaN,NaN,NaN,NaN,,4.519835902536052e7,4.52e7,NaN
1.562937873687316e18,2019-07-12T15:24:33.687,BID,4.51e7,8022.0,NaN,NaN,NaN,NaN,,4.545e7,4.545e7,NaN
1.562937873697329e18,2019-07-12T15:24:33.697,BID,4.46e7,8066.0,NaN,NaN,NaN,NaN,,4.519835902536052e7,4.52e7,NaN
