TimeStamp,Date,EventType,Bid,BidVol,Ask,AskVol,Trade,TradeVol,TradeSign,MicroPrice,MidPrice,InterArrivals
1.562675032275661e18,2019-07-09T14:23:52.275,ASK,NaN,NaN,4.89e7,4296.0,NaN,NaN,,4.784938932185647e7,4.785e7,NaN
1.562675032276042e18,2019-07-09T14:23:52.276,BID,4.67e7,4323.0,NaN,NaN,NaN,NaN,,4.779655412460842e7,4.78e7,NaN
1.56267503227651e18,2019-07-09T14:23:52.276,ASK,NaN,NaN,5.02e7,5000.0,NaN,NaN,,4.857707819371447e7,4.845e7,NaN
1.562675093248352e18,2019-07-09T14:24:53.248,ASK,NaN,NaN,4.84e7,4323.0,NaN,NaN,,4.755e7,4.755e7,NaN
1.562675093248488e18,2019-07-09T14:24:53.248,BID,4.68e7,4319.0,NaN,NaN,NaN,NaN,,4.760037028465633e7,4.76e7,NaN
1.562675093248493e18,2019-07-09T14:24:53.248,ASK,NaN,NaN,5.02e7,5000.0,NaN,NaN,,4.862423006760381e7,4.85e7,NaN
1.562675094261117e18,2019-07-09T14:24:54.261,ASK,NaN,NaN,4.83e7,4323.0,NaN,NaN,,4.7550347141865306e7,4.755e7,NaN
1.562675094261399e18,2019-07-09T14:24:54.261,ASK,NaN,NaN,5.02e7,5000.0,NaN,NaN,,4.862423006760381e7,4.85e7,NaN
1.562675094261499e18,2019-07-09T14:24:54.261,ASK,NaN,NaN,4.82e7,4328.0,NaN,NaN,,4.750072857638487e7,4.75e7,NaN
1.562675094424122e18,2019-07-09T14:24:54.424,ASK,NaN,NaN,4.81e7,4332.0,NaN,NaN,,4.7450976765691824e7,4.745e7,NaN
1.562675152282582e18,2019-07-09T14:25:52.282,ASK,NaN,NaN,4.8e7,4337.0,NaN,NaN,,4.740124768946396e7,4.74e7,NaN
1.562675600601598e18,2019-07-09T14:33:20.601,ASK,NaN,NaN,4.79e7,4342.0,NaN,NaN,,4.735146057037294e7,4.735e7,NaN
1.562675620217893e18,2019-07-09T14:33:40.217,ASK,NaN,NaN,4.88e7,4301.0,NaN,NaN,,4.7797911832946636e7,4.78e7,NaN
1.562675620218754e18,2019-07-09T14:33:40.218,ASK,NaN,NaN,5.02e7,5000.0,NaN,NaN,,4.862423006760381e7,4.85e7,NaN
1.562675620381327e18,2019-07-09T14:33:40.381,ASK,NaN,NaN,4.78e7,4346.0,NaN,NaN,,4.730155799192153e7,4.73e7,NaN
1.562679171344604e18,2019-07-09T15:32:51.344,BID,4.71e7,4332.0,NaN,NaN,NaN,NaN,,4.7450564646231845e7,4.745e7,NaN
1.562679171345453e18,2019-07-09T15:32:51.345,BID,4.53e7,5000.0,NaN,NaN,NaN,NaN,,4.646252942435266e7,4.655e7,NaN
1.56267917150204e18,2019-07-09T15:32:51.502,BID,4.72e7,4328.0,NaN,NaN,NaN,NaN,,4.750062255014987e7,4.75e7,NaN
1.562679171502156e18,2019-07-09T15:32:51.502,BID,4.53e7,5000.0,NaN,NaN,NaN,NaN,,4.646252942435266e7,4.655e7,NaN
1.562679171502262e18,2019-07-09T15:32:51.502,BID,4.67e7,4355.0,NaN,NaN,NaN,NaN,,4.724943109987357e7,4.725e7,NaN
1.562679171502267e18,2019-07-09T15:32:51.502,ASK,NaN,NaN,4.77e7,4355.0,NaN,NaN,,4.72e7,4.72e7,NaN
1.562679188262912e18,2019-07-09T15:33:08.262,ASK,NaN,NaN,4.76e7,4360.0,NaN,NaN,,4.715025817555939e7,4.715e7,NaN
1.562679188262946e18,2019-07-09T15:33:08.262,BID,4.68e7,4355.0,NaN,NaN,NaN,NaN,,4.720022948938612e7,4.72e7,NaN
1.562679188263836e18,2019-07-09T15:33:08.263,BID,4.53e7,5000.0,NaN,NaN,NaN,NaN,,4.637136752136752e7,4.645e7,NaN
1.562679771341709e18,2019-07-09T15:42:51.341,BID,4.67e7,4360.0,NaN,NaN,NaN,NaN,,4.715e7,4.715e7,NaN
1.562679771341834e18,2019-07-09T15:42:51.341,BID,4.53e7,5000.0,NaN,NaN,NaN,NaN,,4.637136752136752e7,4.645e7,NaN
1.562679807856554e18,2019-07-09T15:43:27.856,BID,4.68e7,4355.0,NaN,NaN,NaN,NaN,,4.720022948938612e7,4.72e7,NaN
1.562680011511099e18,2019-07-09T15:46:51.511,BID,4.71e7,4342.0,NaN,NaN,NaN,NaN,,4.735051712250057e7,4.735e7,NaN
1.562681871505066e18,2019-07-09T16:17:51.505,BID,4.74e7,4328.0,NaN,NaN,NaN,NaN,,4.750036832412523e7,4.75e7,NaN
1.562682471341521e18,2019-07-09T16:27:51.341,BID,4.71e7,4342.0,NaN,NaN,NaN,NaN,,4.735051712250057e7,4.735e7,NaN
1.56268247134198e18,2019-07-09T16:27:51.341,ASK,NaN,NaN,4.77e7,4319.0,NaN,NaN,,4.7399203325251125e7,4.74e7,NaN
1.562682471342361e18,2019-07-09T16:27:51.342,BID,4.53e7,5000.0,NaN,NaN,NaN,NaN,,4.6412308187573776e7,4.65e7,NaN
1.562682471342836e18,2019-07-09T16:27:51.342,ASK,NaN,NaN,4.9e7,5000.0,NaN,NaN,,4.715e7,4.715e7,NaN
1.562682471507447e18,2019-07-09T16:27:51.507,BID,4.71e7,4342.0,NaN,NaN,NaN,NaN,,4.811691286662385e7,4.805e7,NaN
1.562682471507458e18,2019-07-09T16:27:51.507,ASK,NaN,NaN,4.76e7,4342.0,NaN,NaN,,4.735e7,4.735e7,NaN
1.56268265134131e18,2019-07-09T16:30:51.341,BID,4.68e7,4355.0,NaN,NaN,NaN,NaN,,4.719940209267564e7,4.72e7,NaN
1.562682651502178e18,2019-07-09T16:30:51.502,BID,4.66e7,4365.0,NaN,NaN,NaN,NaN,,4.709867922361318e7,4.71e7,NaN
1.562682651503033e18,2019-07-09T16:30:51.503,BID,4.53e7,5000.0,NaN,NaN,NaN,NaN,,4.636900021408692e7,4.645e7,NaN
1.562682651663125e18,2019-07-09T16:30:51.663,BID,4.71e7,4342.0,NaN,NaN,NaN,NaN,,4.735e7,4.735e7,NaN
1.562682899272816e18,2019-07-09T16:34:59.272,ASK,NaN,NaN,4.75e7,4346.0,NaN,NaN,,4.730009208103131e7,4.73e7,NaN
1.562682991449122e18,2019-07-09T16:36:31.449,BID,4.66e7,4369.0,NaN,NaN,NaN,NaN,,4.704881239242685e7,4.705e7,NaN
1.562683347030339e18,2019-07-09T16:42:27.03,ASK,NaN,NaN,4.74e7,4374.0,NaN,NaN,,4.700022875443212e7,4.7e7,NaN
1.562683379270228e18,2019-07-09T16:42:59.27,ASK,NaN,NaN,4.73e7,4379.0,NaN,NaN,,4.695040009144947e7,4.695e7,NaN
1.562683473002095e18,2019-07-09T16:44:33.002,BID,4.67e7,4374.0,NaN,NaN,NaN,NaN,,4.7000171369816065e7,4.7e7,NaN
1.562683799000523e18,2019-07-09T16:49:59.0,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562683799000527e18,2019-07-09T16:49:59.0,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562742398955064e18,2019-07-10T09:06:38.955,BID,4.71e7,4214.0,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562742398955067e18,2019-07-10T09:06:38.955,ASK,NaN,NaN,5.04e7,4214.0,NaN,NaN,,4.875e7,4.875e7,NaN
1.56274240027965e18,2019-07-10T09:06:40.279,ASK,NaN,NaN,4.88e7,4284.0,NaN,NaN,,4.795700164744646e7,4.795e7,NaN
1.562743592703703e18,2019-07-10T09:26:32.703,ASK,NaN,NaN,4.86e7,4293.0,NaN,NaN,,4.7856964852474436e7,4.785e7,NaN
1.562744045384666e18,2019-07-10T09:34:05.384,ASK,NaN,NaN,4.88e7,4284.0,NaN,NaN,,4.795700164744646e7,4.795e7,NaN
1.562744045549856e18,2019-07-10T09:34:05.549,ASK,NaN,NaN,4.86e7,4293.0,NaN,NaN,,4.7856964852474436e7,4.785e7,NaN
1.56274407457605e18,2019-07-10T09:34:34.576,ASK,NaN,NaN,4.85e7,4298.0,NaN,NaN,,4.780690789473684e7,4.78e7,NaN
1.562744106102379e18,2019-07-10T09:35:06.102,ASK,NaN,NaN,4.84e7,4302.0,NaN,NaN,,4.775671676843588e7,4.775e7,NaN
1.562744269266729e18,2019-07-10T09:37:49.266,ASK,NaN,NaN,4.83e7,4307.0,NaN,NaN,,4.770654852716817e7,4.77e7,NaN
1.562744862201664e18,2019-07-10T09:47:42.201,BID,4.72e7,4302.0,NaN,NaN,NaN,NaN,,4.775031943315135e7,4.775e7,NaN
1.562744906639654e18,2019-07-10T09:48:26.639,BID,4.73e7,4298.0,NaN,NaN,NaN,NaN,,4.780052295177223e7,4.78e7,NaN
1.562744958200518e18,2019-07-10T09:49:18.2,BID,4.74e7,4293.0,NaN,NaN,NaN,NaN,,4.785073255813953e7,4.785e7,NaN
1.562745018887997e18,2019-07-10T09:50:18.887,BID,4.75e7,4289.0,NaN,NaN,NaN,NaN,,4.79008375988832e7,4.79e7,NaN
1.562745097700969e18,2019-07-10T09:51:37.7,BID,4.76e7,4284.0,NaN,NaN,NaN,NaN,,4.79509370271214e7,4.795e7,NaN
1.562745177584129e18,2019-07-10T09:52:57.584,BID,4.77e7,4280.0,NaN,NaN,NaN,NaN,,4.800094328636311e7,4.8e7,NaN
1.562745283764003e18,2019-07-10T09:54:43.764,BID,4.78e7,4276.0,NaN,NaN,NaN,NaN,,4.805090294768729e7,4.805e7,NaN
1.562745315641725e18,2019-07-10T09:55:15.641,BID,4.73e7,4298.0,NaN,NaN,NaN,NaN,,4.780052295177223e7,4.78e7,NaN
1.562745315966047e18,2019-07-10T09:55:15.966,ASK,NaN,NaN,4.76e7,4330.0,NaN,NaN,,4.745055632823366e7,4.745e7,NaN
1.562745552263902e18,2019-07-10T09:59:12.263,BID,4.68e7,4353.0,NaN,NaN,NaN,NaN,,4.719894045836692e7,4.72e7,NaN
1.562745552263924e18,2019-07-10T09:59:12.263,ASK,NaN,NaN,4.69e7,4385.0,NaN,NaN,,4.685018310826276e7,4.685e7,NaN
1.562745552264763e18,2019-07-10T09:59:12.264,ASK,NaN,NaN,4.89e7,5000.0,NaN,NaN,,4.792263444883995e7,4.785e7,NaN
1.562745552427418e18,2019-07-10T09:59:12.427,BID,4.67e7,4357.0,NaN,NaN,NaN,NaN,,4.787559046703003e7,4.78e7,NaN
1.56274555242742e18,2019-07-10T09:59:12.427,ASK,NaN,NaN,4.76e7,4357.0,NaN,NaN,,4.715e7,4.715e7,NaN
1.562747557911229e18,2019-07-10T10:32:37.911,BID,4.71e7,4339.0,NaN,NaN,NaN,NaN,,4.735051747930083e7,4.735e7,NaN
1.56274919124944e18,2019-07-10T10:59:51.249,ASK,NaN,NaN,4.75e7,4343.0,NaN,NaN,,4.7300092144667126e7,4.73e7,NaN
1.562750769750658e18,2019-07-10T11:26:09.75,BID,4.67e7,4362.0,NaN,NaN,NaN,NaN,,4.709912693854107e7,4.71e7,NaN
1.56275077007539e18,2019-07-10T11:26:10.075,ASK,NaN,NaN,4.69e7,4390.0,NaN,NaN,,4.680031992687386e7,4.68e7,NaN
1.562750774256784e18,2019-07-10T11:26:14.256,BID,4.66e7,4394.0,NaN,NaN,NaN,NaN,,4.674993169398907e7,4.675e7,NaN
1.562750997256508e18,2019-07-10T11:29:57.256,ASK,NaN,NaN,4.68e7,4399.0,NaN,NaN,,4.670005686341408e7,4.67e7,NaN
1.562751155105189e18,2019-07-10T11:32:35.105,ASK,NaN,NaN,4.69e7,4394.0,NaN,NaN,,4.675e7,4.675e7,NaN
1.562751155716337e18,2019-07-10T11:32:35.716,ASK,NaN,NaN,4.88e7,4307.0,NaN,NaN,,4.76890012642225e7,4.77e7,NaN
1.562751155716367e18,2019-07-10T11:32:35.716,BID,4.72e7,4280.0,NaN,NaN,NaN,NaN,,4.800251543030162e7,4.8e7,NaN
1.56275115578154e18,2019-07-10T11:32:35.781,BID,4.66e7,4307.0,NaN,NaN,NaN,NaN,,4.77e7,4.77e7,NaN
1.562751155781549e18,2019-07-10T11:32:35.781,ASK,NaN,NaN,4.69e7,4394.0,NaN,NaN,,4.675149982760602e7,4.675e7,NaN
1.562751155873747e18,2019-07-10T11:32:35.873,ASK,NaN,NaN,4.88e7,4307.0,NaN,NaN,,4.77e7,4.77e7,NaN
1.562751156036766e18,2019-07-10T11:32:36.036,ASK,NaN,NaN,4.69e7,4394.0,NaN,NaN,,4.675149982760602e7,4.675e7,NaN
1.562751247875995e18,2019-07-10T11:34:07.875,BID,4.67e7,4390.0,NaN,NaN,NaN,NaN,,4.6800045537340626e7,4.68e7,NaN
1.562753392402508e18,2019-07-10T12:09:52.402,ASK,NaN,NaN,4.82e7,5000.0,NaN,NaN,,4.7498722044728436e7,4.745e7,NaN
1.562753392403481e18,2019-07-10T12:09:52.403,ASK,NaN,NaN,4.88e7,4302.0,NaN,NaN,,4.773936953520479e7,4.775e7,NaN
1.562753394644315e18,2019-07-10T12:09:54.644,BID,4.68e7,4298.0,NaN,NaN,NaN,NaN,,4.7800465116279066e7,4.78e7,NaN
1.562753402576561e18,2019-07-10T12:10:02.576,ASK,NaN,NaN,4.69e7,4385.0,NaN,NaN,,4.6850500978924334e7,4.685e7,NaN
1.562753402737804e18,2019-07-10T12:10:02.737,BID,4.67e7,4390.0,NaN,NaN,NaN,NaN,,4.6799943019943014e7,4.68e7,NaN
1.56275345380733e18,2019-07-10T12:10:53.807,ASK,NaN,NaN,4.82e7,5000.0,NaN,NaN,,4.7498722044728436e7,4.745e7,NaN
1.562753453808026e18,2019-07-10T12:10:53.808,ASK,NaN,NaN,4.88e7,4302.0,NaN,NaN,,4.773936953520479e7,4.775e7,NaN
1.562753455037527e18,2019-07-10T12:10:55.037,BID,4.68e7,4298.0,NaN,NaN,NaN,NaN,,4.7800465116279066e7,4.78e7,NaN
1.56275350186788e18,2019-07-10T12:11:41.867,ASK,NaN,NaN,4.87e7,4302.0,NaN,NaN,,4.775044186046512e7,4.775e7,NaN
1.562753501868025e18,2019-07-10T12:11:41.868,BID,4.69e7,4298.0,NaN,NaN,NaN,NaN,,4.780041860465117e7,4.78e7,NaN
1.562753501868742e18,2019-07-10T12:11:41.868,ASK,NaN,NaN,5.01e7,5000.0,NaN,NaN,,4.862080017208002e7,4.85e7,NaN
1.562753502030337e18,2019-07-10T12:11:42.03,ASK,NaN,NaN,4.86e7,4302.0,NaN,NaN,,4.775039534883721e7,4.775e7,NaN
1.562753502030455e18,2019-07-10T12:11:42.03,BID,4.67e7,4311.0,NaN,NaN,NaN,NaN,,4.764900731452455e7,4.765e7,NaN
1.56275350321655e18,2019-07-10T12:11:43.216,BID,4.68e7,4307.0,NaN,NaN,NaN,NaN,,4.7699477291206874e7,4.77e7,NaN
1.56275350321744e18,2019-07-10T12:11:43.217,BID,4.58e7,5000.0,NaN,NaN,NaN,NaN,,4.709494732315631e7,4.72e7,NaN
1.562753503379375e18,2019-07-10T12:11:43.379,BID,4.69e7,4302.0,NaN,NaN,NaN,NaN,,4.775e7,4.775e7,NaN
1.562753503379495e18,2019-07-10T12:11:43.379,BID,4.58e7,5000.0,NaN,NaN,NaN,NaN,,4.709494732315631e7,4.72e7,NaN
1.562753504568313e18,2019-07-10T12:11:44.568,BID,4.68e7,4307.0,NaN,NaN,NaN,NaN,,4.7699477291206874e7,4.77e7,NaN
1.562753504568442e18,2019-07-10T12:11:44.568,BID,4.58e7,5000.0,NaN,NaN,NaN,NaN,,4.709494732315631e7,4.72e7,NaN
1.562753504731091e18,2019-07-10T12:11:44.731,BID,4.69e7,4302.0,NaN,NaN,NaN,NaN,,4.775e7,4.775e7,NaN
1.562753504731216e18,2019-07-10T12:11:44.731,BID,4.58e7,5000.0,NaN,NaN,NaN,NaN,,4.709494732315631e7,4.72e7,NaN
1.562753505264664e18,2019-07-10T12:11:45.264,BID,4.67e7,4316.0,NaN,NaN,NaN,NaN,,4.764845671849617e7,4.765e7,NaN
1.562753505264669e18,2019-07-10T12:11:45.264,ASK,NaN,NaN,4.85e7,4316.0,NaN,NaN,,4.76e7,4.76e7,NaN
1.562753505264804e18,2019-07-10T12:11:45.264,BID,4.58e7,5000.0,NaN,NaN,NaN,NaN,,4.705088020609704e7,4.715e7,NaN
1.562753505264836e18,2019-07-10T12:11:45.264,BID,4.68e7,4316.0,NaN,NaN,NaN,NaN,,4.765e7,4.765e7,NaN
1.562753505265516e18,2019-07-10T12:11:45.265,ASK,NaN,NaN,5.01e7,5000.0,NaN,NaN,,4.857114641477029e7,4.845e7,NaN
1.562753506946561e18,2019-07-10T12:11:46.946,BID,4.69e7,4311.0,NaN,NaN,NaN,NaN,,4.861839759424337e7,4.85e7,NaN
1.56275350694657e18,2019-07-10T12:11:46.946,ASK,NaN,NaN,4.84e7,4311.0,NaN,NaN,,4.765e7,4.765e7,NaN
1.562753506947435e18,2019-07-10T12:11:46.947,BID,4.58e7,5000.0,NaN,NaN,NaN,NaN,,4.700380195467726e7,4.71e7,NaN
1.562753507119304e18,2019-07-10T12:11:47.119,BID,4.7e7,4307.0,NaN,NaN,NaN,NaN,,4.770032490136923e7,4.77e7,NaN
1.562753507119418e18,2019-07-10T12:11:47.119,BID,4.58e7,5000.0,NaN,NaN,NaN,NaN,,4.700380195467726e7,4.71e7,NaN
1.562753561272679e18,2019-07-10T12:12:41.272,BID,4.67e7,4321.0,NaN,NaN,NaN,NaN,,4.754901529193698e7,4.755e7,NaN
1.562753561272834e18,2019-07-10T12:12:41.272,BID,4.58e7,5000.0,NaN,NaN,NaN,NaN,,4.700380195467726e7,4.71e7,NaN
1.562753561272853e18,2019-07-10T12:12:41.272,ASK,NaN,NaN,4.87e7,4302.0,NaN,NaN,,4.714119544184046e7,4.725e7,NaN
1.562753561272858e18,2019-07-10T12:12:41.272,BID,4.68e7,4302.0,NaN,NaN,NaN,NaN,,4.775e7,4.775e7,NaN
1.562753561273758e18,2019-07-10T12:12:41.273,ASK,NaN,NaN,5.01e7,5000.0,NaN,NaN,,4.8573812083422914e7,4.845e7,NaN
1.562753592018632e18,2019-07-10T12:13:12.018,ASK,NaN,NaN,4.83e7,4321.0,NaN,NaN,,4.75516525571147e7,4.755e7,NaN
1.562753592018775e18,2019-07-10T12:13:12.018,ASK,NaN,NaN,5.01e7,5000.0,NaN,NaN,,4.8573812083422914e7,4.845e7,NaN
1.562753594623728e18,2019-07-10T12:13:14.623,ASK,NaN,NaN,4.82e7,4325.0,NaN,NaN,,4.7501866233916774e7,4.75e7,NaN
1.562753618264004e18,2019-07-10T12:13:38.264,ASK,NaN,NaN,4.81e7,4330.0,NaN,NaN,,4.745210843373494e7,4.745e7,NaN
1.562753628156467e18,2019-07-10T12:13:48.156,BID,4.69e7,4325.0,NaN,NaN,NaN,NaN,,4.750034662045061e7,4.75e7,NaN
1.562753628157326e18,2019-07-10T12:13:48.157,BID,4.58e7,5000.0,NaN,NaN,NaN,NaN,,4.686741693461951e7,4.695e7,NaN
1.562753628318854e18,2019-07-10T12:13:48.318,BID,4.7e7,4321.0,NaN,NaN,NaN,NaN,,4.755057218818633e7,4.755e7,NaN
1.562753628318978e18,2019-07-10T12:13:48.318,BID,4.58e7,5000.0,NaN,NaN,NaN,NaN,,4.686741693461951e7,4.695e7,NaN
1.562753629506712e18,2019-07-10T12:13:49.506,BID,4.68e7,4330.0,NaN,NaN,NaN,NaN,,4.745e7,4.745e7,NaN
1.562753629506841e18,2019-07-10T12:13:49.506,BID,4.58e7,5000.0,NaN,NaN,NaN,NaN,,4.686741693461951e7,4.695e7,NaN
1.562753629670411e18,2019-07-10T12:13:49.67,BID,4.69e7,4325.0,NaN,NaN,NaN,NaN,,4.750034662045061e7,4.75e7,NaN
1.562753629670532e18,2019-07-10T12:13:49.67,BID,4.58e7,5000.0,NaN,NaN,NaN,NaN,,4.686741693461951e7,4.695e7,NaN
1.56275363085474e18,2019-07-10T12:13:50.854,BID,4.68e7,4330.0,NaN,NaN,NaN,NaN,,4.745e7,4.745e7,NaN
1.562753630854862e18,2019-07-10T12:13:50.854,BID,4.58e7,5000.0,NaN,NaN,NaN,NaN,,4.686741693461951e7,4.695e7,NaN
1.562753631017423e18,2019-07-10T12:13:51.017,BID,4.69e7,4325.0,NaN,NaN,NaN,NaN,,4.750034662045061e7,4.75e7,NaN
1.562753631017539e18,2019-07-10T12:13:51.017,BID,4.58e7,5000.0,NaN,NaN,NaN,NaN,,4.686741693461951e7,4.695e7,NaN
1.562753632206965e18,2019-07-10T12:13:52.206,BID,4.68e7,4330.0,NaN,NaN,NaN,NaN,,4.745e7,4.745e7,NaN
1.5627536322071e18,2019-07-10T12:13:52.207,BID,4.58e7,5000.0,NaN,NaN,NaN,NaN,,4.686741693461951e7,4.695e7,NaN
1.562753632370553e18,2019-07-10T12:13:52.37,BID,4.69e7,4325.0,NaN,NaN,NaN,NaN,,4.750034662045061e7,4.75e7,NaN
1.562753632370669e18,2019-07-10T12:13:52.37,BID,4.58e7,5000.0,NaN,NaN,NaN,NaN,,4.686741693461951e7,4.695e7,NaN
1.562753753405289e18,2019-07-10T12:15:53.405,BID,4.68e7,4330.0,NaN,NaN,NaN,NaN,,4.745e7,4.745e7,NaN
1.562753753405422e18,2019-07-10T12:15:53.405,BID,4.58e7,5000.0,NaN,NaN,NaN,NaN,,4.686741693461951e7,4.695e7,NaN
1.562753753569881e18,2019-07-10T12:15:53.569,BID,4.69e7,4325.0,NaN,NaN,NaN,NaN,,4.750034662045061e7,4.75e7,NaN
1.562753753570002e18,2019-07-10T12:15:53.57,BID,4.58e7,5000.0,NaN,NaN,NaN,NaN,,4.686741693461951e7,4.695e7,NaN
1.56275375475761e18,2019-07-10T12:15:54.757,BID,4.68e7,4330.0,NaN,NaN,NaN,NaN,,4.745e7,4.745e7,NaN
1.562753754757736e18,2019-07-10T12:15:54.757,BID,4.58e7,5000.0,NaN,NaN,NaN,NaN,,4.686741693461951e7,4.695e7,NaN
1.56275375492134e18,2019-07-10T12:15:54.921,BID,4.69e7,4325.0,NaN,NaN,NaN,NaN,,4.750034662045061e7,4.75e7,NaN
1.562753754921452e18,2019-07-10T12:15:54.921,BID,4.58e7,5000.0,NaN,NaN,NaN,NaN,,4.686741693461951e7,4.695e7,NaN
1.562753756104521e18,2019-07-10T12:15:56.104,BID,4.67e7,4334.0,NaN,NaN,NaN,NaN,,4.7399676823638044e7,4.74e7,NaN
1.562753756104652e18,2019-07-10T12:15:56.104,BID,4.58e7,5000.0,NaN,NaN,NaN,NaN,,4.686741693461951e7,4.695e7,NaN
1.562753756273091e18,2019-07-10T12:15:56.273,BID,4.68e7,4330.0,NaN,NaN,NaN,NaN,,4.745e7,4.745e7,NaN
1.562753869161245e18,2019-07-10T12:17:49.161,BID,4.69e7,4325.0,NaN,NaN,NaN,NaN,,4.750034662045061e7,4.75e7,NaN
1.562753869162093e18,2019-07-10T12:17:49.162,BID,4.58e7,5000.0,NaN,NaN,NaN,NaN,,4.686741693461951e7,4.695e7,NaN
1.56275386932351e18,2019-07-10T12:17:49.323,BID,4.7e7,4321.0,NaN,NaN,NaN,NaN,,4.755057218818633e7,4.755e7,NaN
1.56275627887238e18,2019-07-10T12:57:58.872,BID,4.71e7,4316.0,NaN,NaN,NaN,NaN,,4.760080962294703e7,4.76e7,NaN
1.562757242265354e18,2019-07-10T13:14:02.265,ASK,NaN,NaN,4.88e7,4284.0,NaN,NaN,,4.794683720930232e7,4.795e7,NaN
1.562757298255119e18,2019-07-10T13:14:58.255,ASK,NaN,NaN,4.87e7,4289.0,NaN,NaN,,4.789748983149332e7,4.79e7,NaN
1.56275729825526e18,2019-07-10T13:14:58.255,BID,4.72e7,4284.0,NaN,NaN,NaN,NaN,,4.795043741980637e7,4.795e7,NaN
1.562757298255967e18,2019-07-10T13:14:58.255,ASK,NaN,NaN,5.01e7,5000.0,NaN,NaN,,4.876182679879363e7,4.865e7,NaN
1.562757298421765e18,2019-07-10T13:14:58.421,ASK,NaN,NaN,4.86e7,4289.0,NaN,NaN,,4.790040825848594e7,4.79e7,NaN
1.562757299613481e18,2019-07-10T13:14:59.613,ASK,NaN,NaN,4.85e7,4293.0,NaN,NaN,,4.785068205666317e7,4.785e7,NaN
1.562757299673438e18,2019-07-10T13:14:59.673,ASK,NaN,NaN,4.84e7,4298.0,NaN,NaN,,4.780097879282218e7,4.78e7,NaN
1.562757299839282e18,2019-07-10T13:14:59.839,BID,4.73e7,4293.0,NaN,NaN,NaN,NaN,,4.785032010243278e7,4.785e7,NaN
1.562757299839284e18,2019-07-10T13:14:59.839,ASK,NaN,NaN,4.87e7,4280.0,NaN,NaN,,4.799893852793655e7,4.8e7,NaN
1.562757299840122e18,2019-07-10T13:14:59.84,BID,4.58e7,5000.0,NaN,NaN,NaN,NaN,,4.71375e7,4.725e7,NaN
1.562757301028905e18,2019-07-10T13:15:01.028,BID,4.72e7,4284.0,NaN,NaN,NaN,NaN,,4.794964969640355e7,4.795e7,NaN
1.56275730102903e18,2019-07-10T13:15:01.029,BID,4.58e7,5000.0,NaN,NaN,NaN,NaN,,4.71375e7,4.725e7,NaN
1.562757301029044e18,2019-07-10T13:15:01.029,ASK,NaN,NaN,4.86e7,4284.0,NaN,NaN,,4.70920292977165e7,4.72e7,NaN
1.562757301029053e18,2019-07-10T13:15:01.029,BID,4.73e7,4284.0,NaN,NaN,NaN,NaN,,4.795e7,4.795e7,NaN
1.562757304063117e18,2019-07-10T13:15:04.063,BID,4.74e7,4280.0,NaN,NaN,NaN,NaN,,4.8000280242877156e7,4.8e7,NaN
1.562757357272367e18,2019-07-10T13:15:57.272,ASK,NaN,NaN,4.85e7,4284.0,NaN,NaN,,4.795025688930406e7,4.795e7,NaN
1.562757357272498e18,2019-07-10T13:15:57.272,BID,4.75e7,4280.0,NaN,NaN,NaN,NaN,,4.8000233535730965e7,4.8e7,NaN
1.562758808234917e18,2019-07-10T13:40:08.234,BID,4.76e7,4276.0,NaN,NaN,NaN,NaN,,4.805042056074767e7,4.805e7,NaN
1.56275884973061e18,2019-07-10T13:40:49.73,BID,4.77e7,4271.0,NaN,NaN,NaN,NaN,,4.810060783167738e7,4.81e7,NaN
1.562758849996027e18,2019-07-10T13:40:49.996,BID,4.71e7,4298.0,NaN,NaN,NaN,NaN,,4.779885807504078e7,4.78e7,NaN
1.56275884999695e18,2019-07-10T13:40:49.996,BID,4.58e7,5000.0,NaN,NaN,NaN,NaN,,4.7045885394226626e7,4.715e7,NaN
1.562758851413479e18,2019-07-10T13:40:51.413,BID,4.72e7,4293.0,NaN,NaN,NaN,NaN,,4.784931794333683e7,4.785e7,NaN
1.562758851414271e18,2019-07-10T13:40:51.414,BID,4.58e7,5000.0,NaN,NaN,NaN,NaN,,4.7045885394226626e7,4.715e7,NaN
1.562758851616522e18,2019-07-10T13:40:51.616,BID,4.7e7,4302.0,NaN,NaN,NaN,NaN,,4.7748427672955975e7,4.775e7,NaN
1.56275885161667e18,2019-07-10T13:40:51.616,BID,4.58e7,5000.0,NaN,NaN,NaN,NaN,,4.7045885394226626e7,4.715e7,NaN
1.562758851617047e18,2019-07-10T13:40:51.617,BID,4.71e7,4298.0,NaN,NaN,NaN,NaN,,4.779885807504078e7,4.78e7,NaN
1.562760262496116e18,2019-07-10T14:04:22.496,BID,4.7e7,4302.0,NaN,NaN,NaN,NaN,,4.7748427672955975e7,4.775e7,NaN
1.562760967258279e18,2019-07-10T14:16:07.258,ASK,NaN,NaN,4.89e7,4284.0,NaN,NaN,,4.794800838574423e7,4.795e7,NaN
1.562761023255797e18,2019-07-10T14:17:03.255,ASK,NaN,NaN,4.88e7,4289.0,NaN,NaN,,4.7898638109649636e7,4.79e7,NaN
