TimeStamp,Date,EventType,Bid,BidVol,Ask,AskVol,Trade,TradeVol,TradeSign,MicroPrice,MidPrice,InterArrivals
1.562595971608842e18,2019-07-08T16:26:11.608,BID,3.442e8,1394.0,NaN,NaN,NaN,NaN,,3.4654662356321836e8,3.4655e8,NaN
1.56259602727419e18,2019-07-08T16:27:07.274,BID,3.443e8,1394.0,NaN,NaN,NaN,NaN,,3.465966954022988e8,3.466e8,NaN
1.562596028566196e18,2019-07-08T16:27:08.566,BID,3.444e8,1393.0,NaN,NaN,NaN,NaN,,3.466475745598275e8,3.4665e8,NaN
1.562596059241657e18,2019-07-08T16:27:39.241,BID,3.443e8,1394.0,NaN,NaN,NaN,NaN,,3.465966954022988e8,3.466e8,NaN
1.562596367564479e18,2019-07-08T16:32:47.564,ASK,NaN,NaN,3.484e8,1395.0,NaN,NaN,,3.4635073503047687e8,3.4635e8,NaN
1.562596459874412e18,2019-07-08T16:34:19.874,ASK,NaN,NaN,3.483e8,1395.0,NaN,NaN,,3.4630071710290426e8,3.463e8,NaN
1.562596524174288e18,2019-07-08T16:35:24.174,BID,3.451e8,1393.0,NaN,NaN,NaN,NaN,,3.467011477761836e8,3.467e8,NaN
1.562596571383512e18,2019-07-08T16:36:11.383,BID,3.452e8,1393.0,NaN,NaN,NaN,NaN,,3.467511119081779e8,3.4675e8,NaN
1.562597386407441e18,2019-07-08T16:49:46.407,BID,3.451e8,1393.0,NaN,NaN,NaN,NaN,,3.467011477761836e8,3.467e8,NaN
1.562597386408314e18,2019-07-08T16:49:46.408,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562597399000697e18,2019-07-08T16:49:59.0,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562657154280944e18,2019-07-09T09:25:54.28,ASK,NaN,NaN,3.499e8,1394.0,NaN,NaN,,NaN,NaN,NaN
1.562657154280946e18,2019-07-09T09:25:54.28,BID,3.43e8,1394.0,NaN,NaN,NaN,NaN,,3.4645e8,3.4645e8,NaN
1.562658131289764e18,2019-07-09T09:42:11.289,ASK,NaN,NaN,3.497e8,1394.0,NaN,NaN,,3.4635e8,3.4635e8,NaN
1.562658131944881e18,2019-07-09T09:42:11.944,ASK,NaN,NaN,3.495e8,1395.0,NaN,NaN,,3.4625116529221946e8,3.4625e8,NaN
1.562659559815308e18,2019-07-09T10:05:59.815,BID,3.431e8,1394.0,NaN,NaN,NaN,NaN,,3.4630114736464685e8,3.463e8,NaN
1.562659607379556e18,2019-07-09T10:06:47.379,BID,3.432e8,1394.0,NaN,NaN,NaN,NaN,,3.4635112943707424e8,3.4635e8,NaN
1.562659616821525e18,2019-07-09T10:06:56.821,BID,3.433e8,1394.0,NaN,NaN,NaN,NaN,,3.4640111150950164e8,3.464e8,NaN
1.562659668219019e18,2019-07-09T10:07:48.219,BID,3.434e8,1394.0,NaN,NaN,NaN,NaN,,3.46451093581929e8,3.4645e8,NaN
1.562659675829609e18,2019-07-09T10:07:55.829,BID,3.435e8,1394.0,NaN,NaN,NaN,NaN,,3.465010756543564e8,3.465e8,NaN
1.562659727309613e18,2019-07-09T10:08:47.309,BID,3.436e8,1393.0,NaN,NaN,NaN,NaN,,3.4655211621233857e8,3.4655e8,NaN
1.562659736846144e18,2019-07-09T10:08:56.846,BID,3.437e8,1393.0,NaN,NaN,NaN,NaN,,3.466020803443328e8,3.466e8,NaN
1.562659792206216e18,2019-07-09T10:09:52.206,BID,3.438e8,1393.0,NaN,NaN,NaN,NaN,,3.4665204447632706e8,3.4665e8,NaN
1.562659796852521e18,2019-07-09T10:09:56.852,BID,3.439e8,1393.0,NaN,NaN,NaN,NaN,,3.4670200860832137e8,3.467e8,NaN
1.562659810187886e18,2019-07-09T10:10:10.187,ASK,NaN,NaN,3.499e8,1392.0,NaN,NaN,,3.468989228007181e8,3.469e8,NaN
1.562659847233941e18,2019-07-09T10:10:47.233,BID,3.44e8,1392.0,NaN,NaN,NaN,NaN,,3.4695e8,3.4695e8,NaN
1.562659853857555e18,2019-07-09T10:10:53.857,BID,3.441e8,1391.0,NaN,NaN,NaN,NaN,,3.47001042040963e8,3.47e8,NaN
1.562659905203279e18,2019-07-09T10:11:45.203,BID,3.442e8,1391.0,NaN,NaN,NaN,NaN,,3.4705102407473946e8,3.4705e8,NaN
1.56265991486166e18,2019-07-09T10:11:54.861,BID,3.443e8,1391.0,NaN,NaN,NaN,NaN,,3.47101006108516e8,3.471e8,NaN
1.562659969367893e18,2019-07-09T10:12:49.367,BID,3.444e8,1391.0,NaN,NaN,NaN,NaN,,3.471509881422925e8,3.4715e8,NaN
1.562659974872585e18,2019-07-09T10:12:54.872,BID,3.445e8,1391.0,NaN,NaN,NaN,NaN,,3.47200970176069e8,3.472e8,NaN
1.562660025176118e18,2019-07-09T10:13:45.176,BID,3.446e8,1390.0,NaN,NaN,NaN,NaN,,3.4725190510424155e8,3.4725e8,NaN
1.562660036877099e18,2019-07-09T10:13:56.877,BID,3.447e8,1390.0,NaN,NaN,NaN,NaN,,3.4730186915887845e8,3.473e8,NaN
1.56266005035828e18,2019-07-09T10:14:10.358,ASK,NaN,NaN,3.495e8,1391.0,NaN,NaN,,3.471008629989213e8,3.471e8,NaN
1.562660087202541e18,2019-07-09T10:14:47.202,BID,3.448e8,1391.0,NaN,NaN,NaN,NaN,,3.4715e8,3.4715e8,NaN
1.562660097884647e18,2019-07-09T10:14:57.884,BID,3.449e8,1391.0,NaN,NaN,NaN,NaN,,3.472e8,3.472e8,NaN
1.562660151273725e18,2019-07-09T10:15:51.273,BID,3.45e8,1390.0,NaN,NaN,NaN,NaN,,3.472508090614887e8,3.4725e8,NaN
1.562660153890379e18,2019-07-09T10:15:53.89,BID,3.451e8,1390.0,NaN,NaN,NaN,NaN,,3.4730079108234453e8,3.473e8,NaN
1.562660216261993e18,2019-07-09T10:16:56.261,BID,3.452e8,1390.0,NaN,NaN,NaN,NaN,,3.473507731032003e8,3.4735e8,NaN
1.562660239901224e18,2019-07-09T10:17:19.901,BID,3.453e8,1390.0,NaN,NaN,NaN,NaN,,3.474007551240561e8,3.474e8,NaN
1.562660281181549e18,2019-07-09T10:18:01.181,BID,3.454e8,1390.0,NaN,NaN,NaN,NaN,,3.474507371449119e8,3.4745e8,NaN
1.562660299905989e18,2019-07-09T10:18:19.905,BID,3.455e8,1389.0,NaN,NaN,NaN,NaN,,3.475014388489208e8,3.475e8,NaN
1.562660330907392e18,2019-07-09T10:18:50.907,BID,3.476e8,1385.0,NaN,NaN,NaN,NaN,,3.48552053314121e8,3.4855e8,NaN
1.56266127605504e18,2019-07-09T10:34:36.055,BID,3.412e8,1398.0,NaN,NaN,NaN,NaN,,3.453395840803155e8,3.4535e8,NaN
1.562661294264481e18,2019-07-09T10:34:54.264,BID,3.413e8,1398.0,NaN,NaN,NaN,NaN,,3.453897095733237e8,3.454e8,NaN
1.56266129561763e18,2019-07-09T10:34:55.617,BID,3.414e8,1398.0,NaN,NaN,NaN,NaN,,3.45439835066332e8,3.4545e8,NaN
1.562661352271294e18,2019-07-09T10:35:52.271,BID,3.415e8,1398.0,NaN,NaN,NaN,NaN,,3.4548996055934024e8,3.455e8,NaN
1.562661353626272e18,2019-07-09T10:35:53.626,BID,3.416e8,1397.0,NaN,NaN,NaN,NaN,,3.4554149928263986e8,3.4555e8,NaN
1.562661416269305e18,2019-07-09T10:36:56.269,BID,3.417e8,1397.0,NaN,NaN,NaN,NaN,,3.455916068866571e8,3.456e8,NaN
1.562661417635155e18,2019-07-09T10:36:57.635,BID,3.418e8,1397.0,NaN,NaN,NaN,NaN,,3.456417144906744e8,3.4565e8,NaN
1.562661472207048e18,2019-07-09T10:37:52.207,BID,3.419e8,1397.0,NaN,NaN,NaN,NaN,,3.456918220946915e8,3.457e8,NaN
1.562661473595339e18,2019-07-09T10:37:53.595,BID,3.42e8,1397.0,NaN,NaN,NaN,NaN,,3.457419296987088e8,3.4575e8,NaN
1.562661535196481e18,2019-07-09T10:38:55.196,BID,3.421e8,1396.0,NaN,NaN,NaN,NaN,,3.457933620380337e8,3.458e8,NaN
1.562661536575712e18,2019-07-09T10:38:56.575,BID,3.422e8,1396.0,NaN,NaN,NaN,NaN,,3.4584345174022245e8,3.4585e8,NaN
1.562661599190134e18,2019-07-09T10:39:59.19,BID,3.423e8,1396.0,NaN,NaN,NaN,NaN,,3.458935414424112e8,3.459e8,NaN
1.562661600536383e18,2019-07-09T10:40:00.536,BID,3.424e8,1396.0,NaN,NaN,NaN,NaN,,3.459436311445999e8,3.4595e8,NaN
1.562661657294084e18,2019-07-09T10:40:57.294,BID,3.425e8,1396.0,NaN,NaN,NaN,NaN,,3.4599372084678864e8,3.46e8,NaN
1.56266466682039e18,2019-07-09T11:31:06.82,ASK,NaN,NaN,3.499e8,1395.0,NaN,NaN,,3.4619867431028306e8,3.462e8,NaN
1.562664666820405e18,2019-07-09T11:31:06.82,BID,3.497e8,1380.0,NaN,NaN,NaN,NaN,,3.498005405405406e8,3.498e8,NaN
1.562664666821256e18,2019-07-09T11:31:06.821,BID,3.396e8,2311.0,NaN,NaN,NaN,NaN,,3.4347709120345384e8,3.4475e8,NaN
1.562664666821988e18,2019-07-09T11:31:06.821,BID,3.418e8,2311.0,NaN,NaN,NaN,NaN,,3.4484897463572586e8,3.4585e8,NaN
1.562664666983466e18,2019-07-09T11:31:06.983,BID,3.425e8,1395.0,NaN,NaN,NaN,NaN,,3.462e8,3.462e8,NaN
1.56266523331724e18,2019-07-09T11:40:33.317,BID,3.426e8,1395.0,NaN,NaN,NaN,NaN,,3.4625e8,3.4625e8,NaN
1.562665349263985e18,2019-07-09T11:42:29.263,BID,3.427e8,1394.0,NaN,NaN,NaN,NaN,,3.4630129078522766e8,3.463e8,NaN
1.562665350672948e18,2019-07-09T11:42:30.672,BID,3.428e8,1394.0,NaN,NaN,NaN,NaN,,3.4635127285765505e8,3.4635e8,NaN
1.562665408194819e18,2019-07-09T11:43:28.194,BID,3.429e8,1394.0,NaN,NaN,NaN,NaN,,3.4640125493008244e8,3.464e8,NaN
1.562665409546674e18,2019-07-09T11:43:29.546,BID,3.43e8,1394.0,NaN,NaN,NaN,NaN,,3.4645123700250983e8,3.4645e8,NaN
1.562665472262378e18,2019-07-09T11:44:32.262,BID,3.431e8,1394.0,NaN,NaN,NaN,NaN,,3.465012190749372e8,3.465e8,NaN
1.562665473546901e18,2019-07-09T11:44:33.546,BID,3.432e8,1393.0,NaN,NaN,NaN,NaN,,3.465524031563845e8,3.4655e8,NaN
1.562665533214823e18,2019-07-09T11:45:33.214,BID,3.433e8,1393.0,NaN,NaN,NaN,NaN,,3.466023672883788e8,3.466e8,NaN
1.562665534566156e18,2019-07-09T11:45:34.566,BID,3.434e8,1393.0,NaN,NaN,NaN,NaN,,3.466523314203731e8,3.4665e8,NaN
1.562665596195389e18,2019-07-09T11:46:36.195,BID,3.435e8,1393.0,NaN,NaN,NaN,NaN,,3.467022955523673e8,3.467e8,NaN
1.562666128323804e18,2019-07-09T11:55:28.323,BID,3.412e8,1397.0,NaN,NaN,NaN,NaN,,3.4554688395415473e8,3.4555e8,NaN
1.562666128654009e18,2019-07-09T11:55:28.654,ASK,NaN,NaN,3.433e8,1411.0,NaN,NaN,,3.4225523504273504e8,3.4225e8,NaN
1.562666128816219e18,2019-07-09T11:55:28.816,BID,3.401e8,1413.0,NaN,NaN,NaN,NaN,,3.4169886685552406e8,3.417e8,NaN
1.562666141044341e18,2019-07-09T11:55:41.044,ASK,NaN,NaN,3.49e8,2100.0,NaN,NaN,,3.4542023911187017e8,3.4455e8,NaN
1.56266614104571e18,2019-07-09T11:55:41.045,ASK,NaN,NaN,3.512e8,2100.0,NaN,NaN,,3.467353543979505e8,3.4565e8,NaN
1.562666141400926e18,2019-07-09T11:55:41.4,BID,3.435e8,1383.0,NaN,NaN,NaN,NaN,,3.481425495262704e8,3.4735e8,NaN
1.562666141401663e18,2019-07-09T11:55:41.401,ASK,NaN,NaN,3.548e8,1390.0,NaN,NaN,,3.491642625315543e8,3.4915e8,NaN
1.562666143246708e18,2019-07-09T11:55:43.246,BID,3.436e8,1383.0,NaN,NaN,NaN,NaN,,3.492141363144609e8,3.492e8,NaN
1.562666147474532e18,2019-07-09T11:55:47.474,BID,3.461e8,1378.0,NaN,NaN,NaN,NaN,,3.504688583815029e8,3.5045e8,NaN
1.562666163830629e18,2019-07-09T11:56:03.83,ASK,NaN,NaN,3.499e8,1387.0,NaN,NaN,,3.4800618444846296e8,3.48e8,NaN
1.562666170288696e18,2019-07-09T11:56:10.288,BID,3.46e8,1388.0,NaN,NaN,NaN,NaN,,3.479492972972973e8,3.4795e8,NaN
1.562666170472972e18,2019-07-09T11:56:10.472,BID,3.459e8,1388.0,NaN,NaN,NaN,NaN,,3.4789927927927923e8,3.479e8,NaN
1.562666170668504e18,2019-07-09T11:56:10.668,BID,3.458e8,1388.0,NaN,NaN,NaN,NaN,,3.478492612612612e8,3.4785e8,NaN
1.562666170842477e18,2019-07-09T11:56:10.842,BID,3.457e8,1388.0,NaN,NaN,NaN,NaN,,3.477992432432432e8,3.478e8,NaN
1.562666170954501e18,2019-07-09T11:56:10.954,BID,3.456e8,1388.0,NaN,NaN,NaN,NaN,,3.477492252252252e8,3.4775e8,NaN
1.562666171131084e18,2019-07-09T11:56:11.131,BID,3.455e8,1389.0,NaN,NaN,NaN,NaN,,3.476984149855908e8,3.477e8,NaN
1.562666171481676e18,2019-07-09T11:56:11.481,BID,3.454e8,1389.0,NaN,NaN,NaN,NaN,,3.47648378962536e8,3.4765e8,NaN
1.562666171718597e18,2019-07-09T11:56:11.718,BID,3.453e8,1389.0,NaN,NaN,NaN,NaN,,3.4759834293948126e8,3.476e8,NaN
1.56266617198451e18,2019-07-09T11:56:11.984,BID,3.452e8,1389.0,NaN,NaN,NaN,NaN,,3.4754830691642654e8,3.4755e8,NaN
1.562666172171919e18,2019-07-09T11:56:12.171,BID,3.451e8,1389.0,NaN,NaN,NaN,NaN,,3.4749827089337176e8,3.475e8,NaN
1.562666172415928e18,2019-07-09T11:56:12.415,BID,3.45e8,1390.0,NaN,NaN,NaN,NaN,,3.4744735325891244e8,3.4745e8,NaN
1.562666172976706e18,2019-07-09T11:56:12.976,BID,3.449e8,1390.0,NaN,NaN,NaN,NaN,,3.4739729924378824e8,3.474e8,NaN
1.562666173223917e18,2019-07-09T11:56:13.223,BID,3.448e8,1390.0,NaN,NaN,NaN,NaN,,3.4734724522866404e8,3.4735e8,NaN
1.562666173752251e18,2019-07-09T11:56:13.752,BID,3.447e8,1390.0,NaN,NaN,NaN,NaN,,3.472971912135398e8,3.473e8,NaN
1.562666174216617e18,2019-07-09T11:56:14.216,BID,3.446e8,1390.0,NaN,NaN,NaN,NaN,,3.472471371984155e8,3.4725e8,NaN
1.56266617519205e18,2019-07-09T11:56:15.192,BID,3.445e8,1391.0,NaN,NaN,NaN,NaN,,3.471961123110151e8,3.472e8,NaN
1.562666175347011e18,2019-07-09T11:56:15.347,BID,3.444e8,1391.0,NaN,NaN,NaN,NaN,,3.4714604031677467e8,3.4715e8,NaN
1.562666175552145e18,2019-07-09T11:56:15.552,BID,3.443e8,1391.0,NaN,NaN,NaN,NaN,,3.470959683225342e8,3.471e8,NaN
1.562666183345779e18,2019-07-09T11:56:23.345,BID,3.436e8,1393.0,NaN,NaN,NaN,NaN,,3.46743201438849e8,3.4675e8,NaN
1.562666183559922e18,2019-07-09T11:56:23.559,BID,3.435e8,1393.0,NaN,NaN,NaN,NaN,,3.4669309352517986e8,3.467e8,NaN
1.562666190764659e18,2019-07-09T11:56:30.764,BID,3.412e8,1397.0,NaN,NaN,NaN,NaN,,3.45534375e8,3.4555e8,NaN
1.562666749387381e18,2019-07-09T12:05:49.387,BID,3.413e8,1397.0,NaN,NaN,NaN,NaN,,3.455845545977012e8,3.456e8,NaN
1.562666750737358e18,2019-07-09T12:05:50.737,BID,3.414e8,1397.0,NaN,NaN,NaN,NaN,,3.4563473419540226e8,3.4565e8,NaN
1.562666812198668e18,2019-07-09T12:06:52.198,BID,3.415e8,1397.0,NaN,NaN,NaN,NaN,,3.4568491379310346e8,3.457e8,NaN
1.562667126992867e18,2019-07-09T12:12:06.992,ASK,NaN,NaN,3.419e8,1413.0,NaN,NaN,,3.417011387900356e8,3.417e8,NaN
1.562667369525962e18,2019-07-09T12:16:09.525,ASK,NaN,NaN,3.499e8,1397.0,NaN,NaN,,3.457e8,3.457e8,NaN
1.562667381119868e18,2019-07-09T12:16:21.119,BID,3.416e8,1397.0,NaN,NaN,NaN,NaN,,3.4575e8,3.4575e8,NaN
1.562667382503143e18,2019-07-09T12:16:22.503,BID,3.417e8,1396.0,NaN,NaN,NaN,NaN,,3.458014679556033e8,3.458e8,NaN
1.562667391558511e18,2019-07-09T12:16:31.558,BID,3.418e8,1396.0,NaN,NaN,NaN,NaN,,3.458514500537057e8,3.4585e8,NaN
1.562667392907296e18,2019-07-09T12:16:32.907,BID,3.419e8,1396.0,NaN,NaN,NaN,NaN,,3.4590143215180814e8,3.459e8,NaN
1.562667412550154e18,2019-07-09T12:16:52.55,BID,3.42e8,1396.0,NaN,NaN,NaN,NaN,,3.459514142499105e8,3.4595e8,NaN
1.562667412735615e18,2019-07-09T12:16:52.735,BID,3.422e8,1395.0,NaN,NaN,NaN,NaN,,3.460527578796562e8,3.4605e8,NaN
1.562667413205642e18,2019-07-09T12:16:53.205,BID,3.423e8,1395.0,NaN,NaN,NaN,NaN,,3.461027220630373e8,3.461e8,NaN
1.562667414917375e18,2019-07-09T12:16:54.917,BID,3.424e8,1395.0,NaN,NaN,NaN,NaN,,3.4615268624641836e8,3.4615e8,NaN
1.56266741563232e18,2019-07-09T12:16:55.632,BID,3.426e8,1395.0,NaN,NaN,NaN,NaN,,3.462526146131805e8,3.4625e8,NaN
1.56266741582434e18,2019-07-09T12:16:55.824,BID,3.428e8,1394.0,NaN,NaN,NaN,NaN,,3.463538158366177e8,3.4635e8,NaN
1.562667415996935e18,2019-07-09T12:16:55.996,BID,3.43e8,1394.0,NaN,NaN,NaN,NaN,,3.4645370834826225e8,3.4645e8,NaN
1.562667416155092e18,2019-07-09T12:16:56.155,BID,3.432e8,1393.0,NaN,NaN,NaN,NaN,,3.4655480286738354e8,3.4655e8,NaN
1.562667429719048e18,2019-07-09T12:17:09.719,BID,3.423e8,1395.0,NaN,NaN,NaN,NaN,,3.461027220630373e8,3.461e8,NaN
1.562668377136372e18,2019-07-09T12:32:57.136,ASK,NaN,NaN,3.548e8,1385.0,NaN,NaN,,3.4852751798561156e8,3.4855e8,NaN
1.562668382574412e18,2019-07-09T12:33:02.574,ASK,NaN,NaN,3.499e8,1395.0,NaN,NaN,,3.461e8,3.461e8,NaN
1.562668521051907e18,2019-07-09T12:35:21.051,ASK,NaN,NaN,3.489e8,1397.0,NaN,NaN,,3.4560236389684814e8,3.456e8,NaN
1.562669822005467e18,2019-07-09T12:57:02.005,BID,3.424e8,1397.0,NaN,NaN,NaN,NaN,,3.4565e8,3.4565e8,NaN
1.562669822224447e18,2019-07-09T12:57:02.224,BID,3.426e8,1397.0,NaN,NaN,NaN,NaN,,3.4575e8,3.4575e8,NaN
1.562669824128542e18,2019-07-09T12:57:04.128,BID,3.427e8,1396.0,NaN,NaN,NaN,NaN,,3.458011099176513e8,3.458e8,NaN
1.562669824873909e18,2019-07-09T12:57:04.873,BID,3.428e8,1396.0,NaN,NaN,NaN,NaN,,3.458510920157536e8,3.4585e8,NaN
1.562669824985855e18,2019-07-09T12:57:04.985,BID,3.43e8,1396.0,NaN,NaN,NaN,NaN,,3.4595105621195847e8,3.4595e8,NaN
1.562669825135836e18,2019-07-09T12:57:05.135,BID,3.432e8,1395.0,NaN,NaN,NaN,NaN,,3.460520415472779e8,3.4605e8,NaN
1.562669825280433e18,2019-07-09T12:57:05.28,BID,3.434e8,1395.0,NaN,NaN,NaN,NaN,,3.461519699140401e8,3.4615e8,NaN
1.562669825458972e18,2019-07-09T12:57:05.458,BID,3.436e8,1395.0,NaN,NaN,NaN,NaN,,3.462518982808023e8,3.4625e8,NaN
1.562669828370606e18,2019-07-09T12:57:08.37,BID,3.437e8,1394.0,NaN,NaN,NaN,NaN,,3.463027946972411e8,3.463e8,NaN
1.562669828699842e18,2019-07-09T12:57:08.699,BID,3.438e8,1394.0,NaN,NaN,NaN,NaN,,3.4635274095306337e8,3.4635e8,NaN
1.562669844180662e18,2019-07-09T12:57:24.18,BID,3.437e8,1394.0,NaN,NaN,NaN,NaN,,3.463027946972411e8,3.463e8,NaN
1.562673433197788e18,2019-07-09T13:57:13.197,BID,3.412e8,1399.0,NaN,NaN,NaN,NaN,,3.450472460658083e8,3.4505e8,NaN
1.562673492263098e18,2019-07-09T13:58:12.263,BID,3.413e8,1399.0,NaN,NaN,NaN,NaN,,3.450972818311874e8,3.451e8,NaN
1.562673493613581e18,2019-07-09T13:58:13.613,BID,3.414e8,1399.0,NaN,NaN,NaN,NaN,,3.4514731759656656e8,3.4515e8,NaN
1.562673547188095e18,2019-07-09T13:59:07.188,BID,3.415e8,1399.0,NaN,NaN,NaN,NaN,,3.451973533619456e8,3.452e8,NaN
1.562674823348721e18,2019-07-09T14:20:23.348,BID,3.416e8,1399.0,NaN,NaN,NaN,NaN,,3.4524738912732476e8,3.4525e8,NaN
1.562674848286643e18,2019-07-09T14:20:48.286,BID,3.417e8,1398.0,NaN,NaN,NaN,NaN,,3.4529871198568875e8,3.453e8,NaN
1.562674849639249e18,2019-07-09T14:20:49.639,BID,3.418e8,1398.0,NaN,NaN,NaN,NaN,,3.4534872987477636e8,3.4535e8,NaN
1.562674907259517e18,2019-07-09T14:21:47.259,BID,3.419e8,1398.0,NaN,NaN,NaN,NaN,,3.4539874776386404e8,3.454e8,NaN
1.562674908648949e18,2019-07-09T14:21:48.648,BID,3.42e8,1398.0,NaN,NaN,NaN,NaN,,3.454487656529517e8,3.4545e8,NaN
1.562674967258301e18,2019-07-09T14:22:47.258,BID,3.421e8,1398.0,NaN,NaN,NaN,NaN,,3.454987835420394e8,3.455e8,NaN
1.562674968620003e18,2019-07-09T14:22:48.62,BID,3.422e8,1397.0,NaN,NaN,NaN,NaN,,3.4555e8,3.4555e8,NaN
1.562675032211955e18,2019-07-09T14:23:52.211,BID,3.423e8,1397.0,NaN,NaN,NaN,NaN,,3.456e8,3.456e8,NaN
1.562675033560823e18,2019-07-09T14:23:53.56,BID,3.424e8,1397.0,NaN,NaN,NaN,NaN,,3.4565e8,3.4565e8,NaN
1.562675094197992e18,2019-07-09T14:24:54.197,BID,3.425e8,1397.0,NaN,NaN,NaN,NaN,,3.457e8,3.457e8,NaN
1.562677395191602e18,2019-07-09T15:03:15.191,BID,3.426e8,1397.0,NaN,NaN,NaN,NaN,,3.4575e8,3.4575e8,NaN
1.562677400391806e18,2019-07-09T15:03:20.391,BID,3.425e8,1397.0,NaN,NaN,NaN,NaN,,3.457e8,3.457e8,NaN
1.562678614049225e18,2019-07-09T15:23:34.049,ASK,NaN,NaN,3.488e8,1397.0,NaN,NaN,,3.4565e8,3.4565e8,NaN
1.562678767195662e18,2019-07-09T15:26:07.195,BID,3.426e8,1397.0,NaN,NaN,NaN,NaN,,3.457e8,3.457e8,NaN
1.562679660469988e18,2019-07-09T15:41:00.469,BID,3.427e8,1397.0,NaN,NaN,NaN,NaN,,3.4575e8,3.4575e8,NaN
1.56267966228433e18,2019-07-09T15:41:02.284,BID,3.428e8,1396.0,NaN,NaN,NaN,NaN,,3.458010741138561e8,3.458e8,NaN
1.56267969146906e18,2019-07-09T15:41:31.469,BID,3.429e8,1396.0,NaN,NaN,NaN,NaN,,3.4585105621195847e8,3.4585e8,NaN
1.562679718254746e18,2019-07-09T15:41:58.254,BID,3.43e8,1396.0,NaN,NaN,NaN,NaN,,3.4590103831006086e8,3.459e8,NaN
1.562679723474223e18,2019-07-09T15:42:03.474,BID,3.431e8,1396.0,NaN,NaN,NaN,NaN,,3.459510204081633e8,3.4595e8,NaN
1.562679740163205e18,2019-07-09T15:42:20.163,ASK,NaN,NaN,3.459e8,1402.0,NaN,NaN,,3.445030021443888e8,3.445e8,NaN
1.562679778221807e18,2019-07-09T15:42:58.221,BID,3.432e8,1401.0,NaN,NaN,NaN,NaN,,3.4455048162682843e8,3.4455e8,NaN
1.562679782479195e18,2019-07-09T15:43:02.479,BID,3.433e8,1401.0,NaN,NaN,NaN,NaN,,3.4460046378879774e8,3.446e8,NaN
1.562679840273651e18,2019-07-09T15:44:00.273,BID,3.434e8,1401.0,NaN,NaN,NaN,NaN,,3.4465044595076704e8,3.4465e8,NaN
1.562679842490919e18,2019-07-09T15:44:02.49,BID,3.435e8,1401.0,NaN,NaN,NaN,NaN,,3.4470042811273634e8,3.447e8,NaN
1.56267990130463e18,2019-07-09T15:45:01.304,BID,3.436e8,1401.0,NaN,NaN,NaN,NaN,,3.4475041027470565e8,3.4475e8,NaN
1.562679904488582e18,2019-07-09T15:45:04.488,BID,3.437e8,1400.0,NaN,NaN,NaN,NaN,,3.448007851534618e8,3.448e8,NaN
1.562679956270103e18,2019-07-09T15:45:56.27,BID,3.438e8,1400.0,NaN,NaN,NaN,NaN,,3.448507494646681e8,3.4485e8,NaN
1.56267996349597e18,2019-07-09T15:46:03.495,BID,3.449e8,1398.0,NaN,NaN,NaN,NaN,,3.4540071428571427e8,3.454e8,NaN
1.562680011371276e18,2019-07-09T15:46:51.371,BID,3.45e8,1398.0,NaN,NaN,NaN,NaN,,3.454506428571428e8,3.4545e8,NaN
1.562680017500674e18,2019-07-09T15:46:57.5,BID,3.455e8,1397.0,NaN,NaN,NaN,NaN,,3.4570035727045375e8,3.457e8,NaN
1.562680326223114e18,2019-07-09T15:52:06.223,ASK,NaN,NaN,3.499e8,1389.0,NaN,NaN,,3.476936826992103e8,3.477e8,NaN
1.562680340592037e18,2019-07-09T15:52:20.592,BID,3.456e8,1388.0,NaN,NaN,NaN,NaN,,3.4775077421678066e8,3.4775e8,NaN
1.562680366266683e18,2019-07-09T15:52:46.266,BID,3.457e8,1388.0,NaN,NaN,NaN,NaN,,3.478007562117393e8,3.478e8,NaN
1.562680372653926e18,2019-07-09T15:52:52.653,BID,3.458e8,1388.0,NaN,NaN,NaN,NaN,,3.478507382066979e8,3.4785e8,NaN
1.56268042428757e18,2019-07-09T15:53:44.287,BID,3.459e8,1388.0,NaN,NaN,NaN,NaN,,3.4790072020165646e8,3.479e8,NaN
1.562680429659265e18,2019-07-09T15:53:49.659,BID,3.46e8,1388.0,NaN,NaN,NaN,NaN,,3.4795070219661504e8,3.4795e8,NaN
1.562680481379441e18,2019-07-09T15:54:41.379,BID,3.461e8,1387.0,NaN,NaN,NaN,NaN,,3.480013688760807e8,3.48e8,NaN
1.562680490656339e18,2019-07-09T15:54:50.656,BID,3.462e8,1387.0,NaN,NaN,NaN,NaN,,3.480513328530259e8,3.4805e8,NaN
1.562680520658591e18,2019-07-09T15:55:20.658,BID,3.481e8,1384.0,NaN,NaN,NaN,NaN,,3.490016227912009e8,3.49e8,NaN
1.562681470910533e18,2019-07-09T16:11:10.91,BID,3.412e8,1397.0,NaN,NaN,NaN,NaN,,3.455375089734386e8,3.4555e8,NaN
1.562681508228164e18,2019-07-09T16:11:48.228,BID,3.413e8,1397.0,NaN,NaN,NaN,NaN,,3.4558765254845655e8,3.456e8,NaN
1.562681870409209e18,2019-07-09T16:17:50.409,BID,3.451e8,1389.0,NaN,NaN,NaN,NaN,,3.475e8,3.475e8,NaN
1.562681873308532e18,2019-07-09T16:17:53.308,BID,3.452e8,1389.0,NaN,NaN,NaN,NaN,,3.4755e8,3.4755e8,NaN
