TimeStamp,Date,EventType,Bid,BidVol,Ask,AskVol,Trade,TradeVol,TradeSign,MicroPrice,MidPrice,InterArrivals
1.562657697780971e18,2019-07-09T09:34:57.78,ASK,NaN,NaN,2.161e8,1763.0,NaN,NaN,,2.156996599603287e8,2.157e8,NaN
1.562657697780975e18,2019-07-09T09:34:57.78,BID,2.16e8,1763.0,NaN,NaN,NaN,NaN,,2.1605e8,2.1605e8,NaN
1.562657697781821e18,2019-07-09T09:34:57.781,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562657697781832e18,2019-07-09T09:34:57.781,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562657697781835e18,2019-07-09T09:34:57.781,BID,2.162e8,1759.0,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562657697781848e18,2019-07-09T09:34:57.781,ASK,NaN,NaN,2.169e8,1759.0,NaN,NaN,,2.1655e8,2.1655e8,NaN
1.562657697938968e18,2019-07-09T09:34:57.938,BID,2.161e8,1759.0,NaN,NaN,NaN,NaN,,2.165e8,2.165e8,NaN
1.562657697938972e18,2019-07-09T09:34:57.938,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562657697938972e18,2019-07-09T09:34:57.938,ASK,NaN,NaN,2.161e8,1763.0,NaN,NaN,,NaN,NaN,NaN
1.562657697941529e18,2019-07-09T09:34:57.941,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562657697941529e18,2019-07-09T09:34:57.941,BID,2.161e8,1761.0,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562657697942733e18,2019-07-09T09:34:57.942,ASK,NaN,NaN,2.165e8,1761.0,NaN,NaN,,2.163e8,2.163e8,NaN
1.562657698180745e18,2019-07-09T09:34:58.18,BID,2.16e8,1763.0,NaN,NaN,NaN,NaN,,2.1624985811577752e8,2.1625e8,NaN
1.56265769818075e18,2019-07-09T09:34:58.18,ASK,NaN,NaN,2.161e8,1763.0,NaN,NaN,,2.1605e8,2.1605e8,NaN
1.562657754225216e18,2019-07-09T09:35:54.225,ASK,NaN,NaN,2.165e8,1761.0,NaN,NaN,,2.1624985811577752e8,2.1625e8,NaN
1.562657754225226e18,2019-07-09T09:35:54.225,BID,2.161e8,1761.0,NaN,NaN,NaN,NaN,,2.163e8,2.163e8,NaN
1.562657754297992e18,2019-07-09T09:35:54.297,BID,2.16e8,1763.0,NaN,NaN,NaN,NaN,,2.1624985811577752e8,2.1625e8,NaN
1.562657754297998e18,2019-07-09T09:35:54.297,ASK,NaN,NaN,2.161e8,1763.0,NaN,NaN,,2.1605e8,2.1605e8,NaN
1.562657812208955e18,2019-07-09T09:36:52.208,ASK,NaN,NaN,2.165e8,1761.0,NaN,NaN,,2.1624985811577752e8,2.1625e8,NaN
1.562657812208958e18,2019-07-09T09:36:52.208,BID,2.161e8,1761.0,NaN,NaN,NaN,NaN,,2.163e8,2.163e8,NaN
1.562657812286054e18,2019-07-09T09:36:52.286,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562657812286054e18,2019-07-09T09:36:52.286,ASK,NaN,NaN,2.161e8,1763.0,NaN,NaN,,NaN,NaN,NaN
1.562658017099418e18,2019-07-09T09:40:17.099,ASK,NaN,NaN,2.165e8,1761.0,NaN,NaN,,NaN,NaN,NaN
1.562658017099429e18,2019-07-09T09:40:17.099,BID,2.161e8,1761.0,NaN,NaN,NaN,NaN,,2.163e8,2.163e8,NaN
1.562658017177361e18,2019-07-09T09:40:17.177,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562658017177361e18,2019-07-09T09:40:17.177,ASK,NaN,NaN,2.161e8,1763.0,NaN,NaN,,NaN,NaN,NaN
1.562658017270001e18,2019-07-09T09:40:17.27,BID,2.16e8,1763.0,NaN,NaN,NaN,NaN,,2.1605e8,2.1605e8,NaN
1.562659276747652e18,2019-07-09T10:01:16.747,BID,2.156e8,1765.0,NaN,NaN,NaN,NaN,,2.15849858276644e8,2.1585e8,NaN
1.562659276747655e18,2019-07-09T10:01:16.747,ASK,NaN,NaN,2.16e8,1765.0,NaN,NaN,,2.158e8,2.158e8,NaN
1.562659276748547e18,2019-07-09T10:01:16.748,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562659276904949e18,2019-07-09T10:01:16.904,ASK,NaN,NaN,2.159e8,1765.0,NaN,NaN,,2.1575e8,2.1575e8,NaN
1.562659316841248e18,2019-07-09T10:01:56.841,BID,2.157e8,1765.0,NaN,NaN,NaN,NaN,,2.158e8,2.158e8,NaN
1.562659323877269e18,2019-07-09T10:02:03.877,BID,2.156e8,1765.0,NaN,NaN,NaN,NaN,,2.1575e8,2.1575e8,NaN
1.56265935684073e18,2019-07-09T10:02:36.84,BID,2.157e8,1765.0,NaN,NaN,NaN,NaN,,2.158e8,2.158e8,NaN
1.562659364335487e18,2019-07-09T10:02:44.335,ASK,NaN,NaN,2.158e8,1765.0,NaN,NaN,,2.1575e8,2.1575e8,NaN
1.562660523992807e18,2019-07-09T10:22:03.992,BID,2.156e8,1766.0,NaN,NaN,NaN,NaN,,2.1569997167941093e8,2.157e8,NaN
1.562660523992932e18,2019-07-09T10:22:03.992,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562660523992932e18,2019-07-09T10:22:03.992,ASK,NaN,NaN,2.15e8,1772.0,NaN,NaN,,NaN,NaN,NaN
1.562660523993779e18,2019-07-09T10:22:03.993,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.56266052399758e18,2019-07-09T10:22:03.997,ASK,NaN,NaN,2.157e8,1768.0,NaN,NaN,,NaN,NaN,NaN
1.562660523997591e18,2019-07-09T10:22:03.997,BID,2.151e8,1768.0,NaN,NaN,NaN,NaN,,2.154e8,2.154e8,NaN
1.562660524196731e18,2019-07-09T10:22:04.196,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562660524196731e18,2019-07-09T10:22:04.196,BID,2.157e8,1765.0,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562660524197586e18,2019-07-09T10:22:04.197,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562660524307668e18,2019-07-09T10:22:04.307,BID,2.151e8,1768.0,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562660524307679e18,2019-07-09T10:22:04.307,ASK,NaN,NaN,2.157e8,1768.0,NaN,NaN,,2.154e8,2.154e8,NaN
1.562660524307877e18,2019-07-09T10:22:04.307,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562660524307983e18,2019-07-09T10:22:04.307,BID,2.148e8,1769.0,NaN,NaN,NaN,NaN,,2.152498727735369e8,2.1525e8,NaN
1.562660524308006e18,2019-07-09T10:22:04.308,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562660524308139e18,2019-07-09T10:22:04.308,ASK,NaN,NaN,2.156e8,1770.0,NaN,NaN,,2.1520011302627861e8,2.152e8,NaN
1.562660524308887e18,2019-07-09T10:22:04.308,BID,2.149e8,1769.0,NaN,NaN,NaN,NaN,,2.1525009889799377e8,2.1525e8,NaN
1.562660524309004e18,2019-07-09T10:22:04.309,ASK,NaN,NaN,2.157e8,1769.0,NaN,NaN,,2.153e8,2.153e8,NaN
1.562660526931254e18,2019-07-09T10:22:06.931,BID,2.15e8,1768.0,NaN,NaN,NaN,NaN,,2.1535009895391575e8,2.1535e8,NaN
1.562660526933132e18,2019-07-09T10:22:06.933,BID,2.151e8,1768.0,NaN,NaN,NaN,NaN,,2.1540008481764206e8,2.154e8,NaN
1.562660533401649e18,2019-07-09T10:22:13.401,BID,2.15e8,1768.0,NaN,NaN,NaN,NaN,,2.1535009895391575e8,2.1535e8,NaN
1.562660533401665e18,2019-07-09T10:22:13.401,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562660533401665e18,2019-07-09T10:22:13.401,ASK,NaN,NaN,2.149e8,1773.0,NaN,NaN,,NaN,NaN,NaN
1.562660533402519e18,2019-07-09T10:22:13.402,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562660533405109e18,2019-07-09T10:22:13.405,BID,2.147e8,1773.0,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.56266053340511e18,2019-07-09T10:22:13.405,ASK,NaN,NaN,2.149e8,1773.0,NaN,NaN,,2.148e8,2.148e8,NaN
1.562660533965433e18,2019-07-09T10:22:13.965,BID,2.146e8,1774.0,NaN,NaN,NaN,NaN,,2.1474995771074146e8,2.1475e8,NaN
1.562660533965435e18,2019-07-09T10:22:13.965,ASK,NaN,NaN,2.148e8,1774.0,NaN,NaN,,2.147e8,2.147e8,NaN
1.562660533966283e18,2019-07-09T10:22:13.966,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562660534131098e18,2019-07-09T10:22:14.131,BID,2.147e8,1773.0,NaN,NaN,NaN,NaN,,2.147500140964195e8,2.1475e8,NaN
1.562660546465572e18,2019-07-09T10:22:26.465,BID,2.146e8,1774.0,NaN,NaN,NaN,NaN,,2.147e8,2.147e8,NaN
1.562660564852447e18,2019-07-09T10:22:44.852,ASK,NaN,NaN,2.147e8,1774.0,NaN,NaN,,2.1465e8,2.1465e8,NaN
1.56266056485274e18,2019-07-09T10:22:44.852,BID,2.143e8,1775.0,NaN,NaN,NaN,NaN,,2.1449994364609748e8,2.145e8,NaN
1.56266056485515e18,2019-07-09T10:22:44.855,BID,2.144e8,1775.0,NaN,NaN,NaN,NaN,,2.1454995773457313e8,2.1455e8,NaN
1.562660579356443e18,2019-07-09T10:22:59.356,BID,2.145e8,1775.0,NaN,NaN,NaN,NaN,,2.1459997182304874e8,2.146e8,NaN
1.562660579358885e18,2019-07-09T10:22:59.358,BID,2.146e8,1774.0,NaN,NaN,NaN,NaN,,2.1465e8,2.1465e8,NaN
1.562660755422004e18,2019-07-09T10:25:55.422,ASK,NaN,NaN,2.148e8,1774.0,NaN,NaN,,2.147e8,2.147e8,NaN
1.562661210409283e18,2019-07-09T10:33:30.409,BID,2.147e8,1773.0,NaN,NaN,NaN,NaN,,2.147500140964195e8,2.1475e8,NaN
1.562661210409846e18,2019-07-09T10:33:30.409,ASK,NaN,NaN,2.154e8,1771.0,NaN,NaN,,2.1504980248307e8,2.1505e8,NaN
1.562661222372249e18,2019-07-09T10:33:42.372,BID,2.148e8,1770.0,NaN,NaN,NaN,NaN,,2.1510008472183e8,2.151e8,NaN
1.562661222373111e18,2019-07-09T10:33:42.373,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562661222930923e18,2019-07-09T10:33:42.93,BID,2.149e8,1770.0,NaN,NaN,NaN,NaN,,2.15150070601525e8,2.1515e8,NaN
1.562661222932874e18,2019-07-09T10:33:42.932,BID,2.15e8,1770.0,NaN,NaN,NaN,NaN,,2.1520005648122e8,2.152e8,NaN
1.562661256388104e18,2019-07-09T10:34:16.388,BID,2.149e8,1770.0,NaN,NaN,NaN,NaN,,2.15150070601525e8,2.1515e8,NaN
1.562661271097081e18,2019-07-09T10:34:31.097,BID,2.15e8,1770.0,NaN,NaN,NaN,NaN,,2.1520005648122e8,2.152e8,NaN
1.562661271097932e18,2019-07-09T10:34:31.097,BID,2.149e8,1770.0,NaN,NaN,NaN,NaN,,2.15150070601525e8,2.1515e8,NaN
1.562661294264373e18,2019-07-09T10:34:54.264,BID,2.15e8,1770.0,NaN,NaN,NaN,NaN,,2.1520005648122e8,2.152e8,NaN
1.562661484758314e18,2019-07-09T10:38:04.758,BID,2.151e8,1769.0,NaN,NaN,NaN,NaN,,2.152500847457627e8,2.1525e8,NaN
1.562661535261988e18,2019-07-09T10:38:55.261,BID,2.149e8,1770.0,NaN,NaN,NaN,NaN,,2.15150070601525e8,2.1515e8,NaN
1.562661535268819e18,2019-07-09T10:38:55.268,BID,2.15e8,1770.0,NaN,NaN,NaN,NaN,,2.1520005648122e8,2.152e8,NaN
1.562661777259516e18,2019-07-09T10:42:57.259,BID,2.151e8,1769.0,NaN,NaN,NaN,NaN,,2.152500847457627e8,2.1525e8,NaN
1.562661966840925e18,2019-07-09T10:46:06.84,BID,2.149e8,1770.0,NaN,NaN,NaN,NaN,,2.15150070601525e8,2.1515e8,NaN
1.562662221743326e18,2019-07-09T10:50:21.743,BID,2.15e8,1770.0,NaN,NaN,NaN,NaN,,2.1520005648122e8,2.152e8,NaN
1.562662247001931e18,2019-07-09T10:50:47.001,BID,2.149e8,1770.0,NaN,NaN,NaN,NaN,,2.15150070601525e8,2.1515e8,NaN
1.562662322204944e18,2019-07-09T10:52:02.204,BID,2.15e8,1770.0,NaN,NaN,NaN,NaN,,2.1520005648122e8,2.152e8,NaN
1.562663732976065e18,2019-07-09T11:15:32.976,ASK,NaN,NaN,2.153e8,1770.0,NaN,NaN,,2.1515e8,2.1515e8,NaN
1.562664094100048e18,2019-07-09T11:21:34.1,ASK,NaN,NaN,2.151e8,1771.0,NaN,NaN,,2.15050014120305e8,2.1505e8,NaN
1.562665083686434e18,2019-07-09T11:38:03.686,BID,2.149e8,1771.0,NaN,NaN,NaN,NaN,,2.15e8,2.15e8,NaN
1.562665093267858e18,2019-07-09T11:38:13.267,ASK,NaN,NaN,2.154e8,1770.0,NaN,NaN,,2.15149929398475e8,2.1515e8,NaN
1.562665093267863e18,2019-07-09T11:38:13.267,BID,2.15e8,1770.0,NaN,NaN,NaN,NaN,,2.152e8,2.152e8,NaN
1.56266509327453e18,2019-07-09T11:38:13.274,BID,2.151e8,1769.0,NaN,NaN,NaN,NaN,,2.1525004238485447e8,2.1525e8,NaN
1.562665093430488e18,2019-07-09T11:38:13.43,BID,2.152e8,1769.0,NaN,NaN,NaN,NaN,,2.1530002825656965e8,2.153e8,NaN
1.562665156841253e18,2019-07-09T11:39:16.841,BID,2.15e8,1770.0,NaN,NaN,NaN,NaN,,2.152e8,2.152e8,NaN
1.562665536898497e18,2019-07-09T11:45:36.898,ASK,NaN,NaN,2.152e8,1770.0,NaN,NaN,,2.151e8,2.151e8,NaN
1.562665537256321e18,2019-07-09T11:45:37.256,ASK,NaN,NaN,2.151e8,1771.0,NaN,NaN,,2.15050014120305e8,2.1505e8,NaN
1.562666346278427e18,2019-07-09T11:59:06.278,BID,2.147e8,1772.0,NaN,NaN,NaN,NaN,,2.148999435506633e8,2.149e8,NaN
1.56266634627844e18,2019-07-09T11:59:06.278,ASK,NaN,NaN,2.148e8,1773.0,NaN,NaN,,2.1475001410437235e8,2.1475e8,NaN
1.562666482132235e18,2019-07-09T12:01:22.132,ASK,NaN,NaN,2.149e8,1773.0,NaN,NaN,,2.148000282087447e8,2.148e8,NaN
1.562666482157706e18,2019-07-09T12:01:22.157,BID,2.148e8,1772.0,NaN,NaN,NaN,NaN,,2.1485001410437235e8,2.1485e8,NaN
1.562666482157718e18,2019-07-09T12:01:22.157,ASK,NaN,NaN,2.151e8,1772.0,NaN,NaN,,2.1495e8,2.1495e8,NaN
1.562666482158545e18,2019-07-09T12:01:22.158,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.56266648215856e18,2019-07-09T12:01:22.158,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562666482166975e18,2019-07-09T12:01:22.166,ASK,NaN,NaN,2.154e8,1769.0,NaN,NaN,,NaN,NaN,NaN
1.56266648216699e18,2019-07-09T12:01:22.166,BID,2.152e8,1769.0,NaN,NaN,NaN,NaN,,2.153e8,2.153e8,NaN
1.562666482319631e18,2019-07-09T12:01:22.319,BID,2.153e8,1768.0,NaN,NaN,NaN,NaN,,2.1535001413627368e8,2.1535e8,NaN
1.562666483731438e18,2019-07-09T12:01:23.731,ASK,NaN,NaN,2.157e8,1767.0,NaN,NaN,,2.1549994342291373e8,2.155e8,NaN
1.562666483731573e18,2019-07-09T12:01:23.731,BID,2.154e8,1767.0,NaN,NaN,NaN,NaN,,2.1555e8,2.1555e8,NaN
1.562666483732298e18,2019-07-09T12:01:23.732,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562666483733797e18,2019-07-09T12:01:23.733,ASK,NaN,NaN,2.156e8,1767.0,NaN,NaN,,2.155e8,2.155e8,NaN
1.562666503621899e18,2019-07-09T12:01:43.621,BID,2.153e8,1768.0,NaN,NaN,NaN,NaN,,2.1544995756718528e8,2.1545e8,NaN
1.562667462197842e18,2019-07-09T12:17:42.197,ASK,NaN,NaN,2.155e8,1768.0,NaN,NaN,,2.154e8,2.154e8,NaN
1.562667553394847e18,2019-07-09T12:19:13.394,ASK,NaN,NaN,2.154e8,1768.0,NaN,NaN,,2.1535e8,2.1535e8,NaN
1.562667580196491e18,2019-07-09T12:19:40.196,BID,2.152e8,1769.0,NaN,NaN,NaN,NaN,,2.1529997172745264e8,2.153e8,NaN
1.562667808259634e18,2019-07-09T12:23:28.259,ASK,NaN,NaN,2.153e8,1769.0,NaN,NaN,,2.1525e8,2.1525e8,NaN
1.562668363277013e18,2019-07-09T12:32:43.277,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562668363277013e18,2019-07-09T12:32:43.277,BID,2.153e8,1768.0,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562668363279682e18,2019-07-09T12:32:43.279,ASK,NaN,NaN,2.154e8,1768.0,NaN,NaN,,2.1535e8,2.1535e8,NaN
1.562668526948302e18,2019-07-09T12:35:26.948,ASK,NaN,NaN,2.155e8,1768.0,NaN,NaN,,2.154e8,2.154e8,NaN
1.562668526948428e18,2019-07-09T12:35:26.948,BID,2.154e8,1767.0,NaN,NaN,NaN,NaN,,2.1545001414427155e8,2.1545e8,NaN
1.562668526949225e18,2019-07-09T12:35:26.949,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562668526950069e18,2019-07-09T12:35:26.95,ASK,NaN,NaN,2.156e8,1767.0,NaN,NaN,,2.155e8,2.155e8,NaN
1.56266879098781e18,2019-07-09T12:39:50.987,ASK,NaN,NaN,2.159e8,1766.0,NaN,NaN,,2.156499292386074e8,2.1565e8,NaN
1.562668790988664e18,2019-07-09T12:39:50.988,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562668790990614e18,2019-07-09T12:39:50.99,ASK,NaN,NaN,2.158e8,1766.0,NaN,NaN,,2.1559994339088595e8,2.156e8,NaN
1.562670128373944e18,2019-07-09T13:02:08.373,ASK,NaN,NaN,2.16e8,1766.0,NaN,NaN,,2.1569991508632892e8,2.157e8,NaN
1.562670128374103e18,2019-07-09T13:02:08.374,BID,2.155e8,1766.0,NaN,NaN,NaN,NaN,,2.1575e8,2.1575e8,NaN
1.562670128374795e18,2019-07-09T13:02:08.374,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562670128374939e18,2019-07-09T13:02:08.374,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562670128376303e18,2019-07-09T13:02:08.376,BID,2.154e8,1766.0,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562670128376315e18,2019-07-09T13:02:08.376,ASK,NaN,NaN,2.159e8,1766.0,NaN,NaN,,2.1565e8,2.1565e8,NaN
1.562670128531675e18,2019-07-09T13:02:08.531,BID,2.155e8,1766.0,NaN,NaN,NaN,NaN,,2.157e8,2.157e8,NaN
1.562670128871426e18,2019-07-09T13:02:08.871,BID,2.154e8,1766.0,NaN,NaN,NaN,NaN,,2.1565e8,2.1565e8,NaN
1.562670129028565e18,2019-07-09T13:02:09.028,ASK,NaN,NaN,2.158e8,1766.0,NaN,NaN,,2.156e8,2.156e8,NaN
1.562670176872273e18,2019-07-09T13:02:56.872,ASK,NaN,NaN,2.159e8,1766.0,NaN,NaN,,2.1565e8,2.1565e8,NaN
1.562670178311214e18,2019-07-09T13:02:58.311,ASK,NaN,NaN,2.158e8,1766.0,NaN,NaN,,2.156e8,2.156e8,NaN
1.562670244072747e18,2019-07-09T13:04:04.072,ASK,NaN,NaN,2.159e8,1766.0,NaN,NaN,,2.1565e8,2.1565e8,NaN
1.562670245511345e18,2019-07-09T13:04:05.511,ASK,NaN,NaN,2.158e8,1766.0,NaN,NaN,,2.156e8,2.156e8,NaN
1.562670599624793e18,2019-07-09T13:09:59.624,BID,2.155e8,1766.0,NaN,NaN,NaN,NaN,,2.1565e8,2.1565e8,NaN
1.562671125162301e18,2019-07-09T13:18:45.162,BID,2.156e8,1766.0,NaN,NaN,NaN,NaN,,2.157e8,2.157e8,NaN
1.562671155765016e18,2019-07-09T13:19:15.765,ASK,NaN,NaN,2.159e8,1765.0,NaN,NaN,,2.157499575191164e8,2.1575e8,NaN
1.56267115576502e18,2019-07-09T13:19:15.765,BID,2.157e8,1765.0,NaN,NaN,NaN,NaN,,2.158e8,2.158e8,NaN
1.562671188343212e18,2019-07-09T13:19:48.343,ASK,NaN,NaN,2.158e8,1765.0,NaN,NaN,,2.1575e8,2.1575e8,NaN
1.562672096470294e18,2019-07-09T13:34:56.47,ASK,NaN,NaN,2.159e8,1764.0,NaN,NaN,,2.1579997166336071e8,2.158e8,NaN
1.562672096470296e18,2019-07-09T13:34:56.47,BID,2.158e8,1764.0,NaN,NaN,NaN,NaN,,2.1585e8,2.1585e8,NaN
1.562672096471141e18,2019-07-09T13:34:56.471,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562672096644404e18,2019-07-09T13:34:56.644,ASK,NaN,NaN,2.16e8,1764.0,NaN,NaN,,2.159e8,2.159e8,NaN
1.562672226049129e18,2019-07-09T13:37:06.049,BID,2.159e8,1763.0,NaN,NaN,NaN,NaN,,2.159500141763538e8,2.1595e8,NaN
1.562672226121801e18,2019-07-09T13:37:06.121,ASK,NaN,NaN,2.162e8,1763.0,NaN,NaN,,2.1605e8,2.1605e8,NaN
1.56267222612181e18,2019-07-09T13:37:06.121,BID,2.161e8,1761.0,NaN,NaN,NaN,NaN,,2.161500283768445e8,2.1615e8,NaN
1.56267222612272e18,2019-07-09T13:37:06.122,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562672226122721e18,2019-07-09T13:37:06.122,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562672226122768e18,2019-07-09T13:37:06.122,ASK,NaN,NaN,2.165e8,1760.0,NaN,NaN,,NaN,NaN,NaN
1.562672226122772e18,2019-07-09T13:37:06.122,BID,2.162e8,1760.0,NaN,NaN,NaN,NaN,,2.1635e8,2.1635e8,NaN
1.562672226244826e18,2019-07-09T13:37:06.244,BID,2.159e8,1761.0,NaN,NaN,NaN,NaN,,2.161999147969327e8,2.162e8,NaN
1.562672226244841e18,2019-07-09T13:37:06.244,ASK,NaN,NaN,2.16e8,1763.0,NaN,NaN,,2.159500283768445e8,2.1595e8,NaN
1.562672226245684e18,2019-07-09T13:37:06.245,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562672226247324e18,2019-07-09T13:37:06.247,ASK,NaN,NaN,2.16e8,1763.0,NaN,NaN,,2.159500283768445e8,2.1595e8,NaN
1.562672226307759e18,2019-07-09T13:37:06.307,ASK,NaN,NaN,2.163e8,1762.0,NaN,NaN,,2.1610005676979846e8,2.161e8,NaN
1.56267222630777e18,2019-07-09T13:37:06.307,BID,2.162e8,1761.0,NaN,NaN,NaN,NaN,,2.1625001419244963e8,2.1625e8,NaN
1.562672226483167e18,2019-07-09T13:37:06.483,BID,2.16e8,1762.0,NaN,NaN,NaN,NaN,,2.1615e8,2.1615e8,NaN
1.562672226483178e18,2019-07-09T13:37:06.483,ASK,NaN,NaN,2.161e8,1763.0,NaN,NaN,,2.1605001418439716e8,2.1605e8,NaN
1.562672226484012e18,2019-07-09T13:37:06.484,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562672226545126e18,2019-07-09T13:37:06.545,BID,2.159e8,1763.0,NaN,NaN,NaN,NaN,,2.16e8,2.16e8,NaN
1.562672226547822e18,2019-07-09T13:37:06.547,BID,2.16e8,1762.0,NaN,NaN,NaN,NaN,,2.1605001418439716e8,2.1605e8,NaN
1.562672226547831e18,2019-07-09T13:37:06.547,ASK,NaN,NaN,2.163e8,1762.0,NaN,NaN,,2.1615e8,2.1615e8,NaN
1.562672226548672e18,2019-07-09T13:37:06.548,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562672226621445e18,2019-07-09T13:37:06.621,BID,2.162e8,1761.0,NaN,NaN,NaN,NaN,,2.1625001419244963e8,2.1625e8,NaN
1.562672226765387e18,2019-07-09T13:37:06.765,BID,2.161e8,1761.0,NaN,NaN,NaN,NaN,,2.1620002838489926e8,2.162e8,NaN
1.562672226765398e18,2019-07-09T13:37:06.765,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562672226765398e18,2019-07-09T13:37:06.765,ASK,NaN,NaN,2.161e8,1763.0,NaN,NaN,,NaN,NaN,NaN
1.562672226821699e18,2019-07-09T13:37:06.821,BID,2.159e8,1763.0,NaN,NaN,NaN,NaN,,2.16e8,2.16e8,NaN
1.562672226822407e18,2019-07-09T13:37:06.822,ASK,NaN,NaN,2.163e8,1762.0,NaN,NaN,,2.1609994326241136e8,2.161e8,NaN
1.562672226822409e18,2019-07-09T13:37:06.822,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.56267222682241e18,2019-07-09T13:37:06.822,BID,2.16e8,1762.0,NaN,NaN,NaN,NaN,,2.1615e8,2.1615e8,NaN
1.562672226822424e18,2019-07-09T13:37:06.822,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562672226824291e18,2019-07-09T13:37:06.824,BID,2.162e8,1761.0,NaN,NaN,NaN,NaN,,2.1625001419244963e8,2.1625e8,NaN
1.562672226994935e18,2019-07-09T13:37:06.994,BID,2.161e8,1761.0,NaN,NaN,NaN,NaN,,2.1620002838489926e8,2.162e8,NaN
1.562672226994946e18,2019-07-09T13:37:06.994,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562672226994946e18,2019-07-09T13:37:06.994,ASK,NaN,NaN,2.161e8,1763.0,NaN,NaN,,NaN,NaN,NaN
1.562672227055104e18,2019-07-09T13:37:07.055,BID,2.159e8,1763.0,NaN,NaN,NaN,NaN,,2.16e8,2.16e8,NaN
1.562672227123348e18,2019-07-09T13:37:07.123,BID,2.16e8,1762.0,NaN,NaN,NaN,NaN,,2.1605001418439716e8,2.1605e8,NaN
1.562672227123353e18,2019-07-09T13:37:07.123,ASK,NaN,NaN,2.163e8,1762.0,NaN,NaN,,2.1615e8,2.1615e8,NaN
1.562672227124261e18,2019-07-09T13:37:07.124,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562672227266604e18,2019-07-09T13:37:07.266,BID,2.161e8,1761.0,NaN,NaN,NaN,NaN,,2.1620002838489926e8,2.162e8,NaN
1.562672227266607e18,2019-07-09T13:37:07.266,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562672227266607e18,2019-07-09T13:37:07.266,ASK,NaN,NaN,2.161e8,1763.0,NaN,NaN,,NaN,NaN,NaN
1.562672227266735e18,2019-07-09T13:37:07.266,BID,2.16e8,1763.0,NaN,NaN,NaN,NaN,,2.1605e8,2.1605e8,NaN
