TimeStamp,Date,EventType,Bid,BidVol,Ask,AskVol,Trade,TradeVol,TradeSign,MicroPrice,MidPrice,InterArrivals
1.562845509099836e18,2019-07-11T13:45:09.099,ASK,NaN,NaN,1.1284e9,1000.0,NaN,NaN,,1.12435e9,1.12435e9,NaN
1.562845509104098e18,2019-07-11T13:45:09.104,BID,1.1204e9,1000.0,NaN,NaN,NaN,NaN,,1.1244e9,1.1244e9,NaN
1.562845510099636e18,2019-07-11T13:45:10.099,ASK,NaN,NaN,1.1283e9,1000.0,NaN,NaN,,1.12435e9,1.12435e9,NaN
1.562845510103659e18,2019-07-11T13:45:10.103,BID,1.1203e9,1000.0,NaN,NaN,NaN,NaN,,1.1243e9,1.1243e9,NaN
1.562845511677634e18,2019-07-11T13:45:11.677,BID,1.1202e9,1000.0,NaN,NaN,NaN,NaN,,1.12425e9,1.12425e9,NaN
1.562845511681647e18,2019-07-11T13:45:11.681,ASK,NaN,NaN,1.1282e9,1000.0,NaN,NaN,,1.1242e9,1.1242e9,NaN
1.562845513309179e18,2019-07-11T13:45:13.309,BID,1.1201e9,1000.0,NaN,NaN,NaN,NaN,,1.12415e9,1.12415e9,NaN
1.56284551331317e18,2019-07-11T13:45:13.313,ASK,NaN,NaN,1.1281e9,1000.0,NaN,NaN,,1.1241e9,1.1241e9,NaN
1.56284551603979e18,2019-07-11T13:45:16.039,ASK,NaN,NaN,1.1282e9,1000.0,NaN,NaN,,1.12415e9,1.12415e9,NaN
1.562845516043797e18,2019-07-11T13:45:16.043,BID,1.1202e9,1000.0,NaN,NaN,NaN,NaN,,1.1242e9,1.1242e9,NaN
1.56284551622731e18,2019-07-11T13:45:16.227,BID,1.1201e9,1000.0,NaN,NaN,NaN,NaN,,1.12415e9,1.12415e9,NaN
1.562845516446355e18,2019-07-11T13:45:16.446,ASK,NaN,NaN,1.1281e9,1000.0,NaN,NaN,,1.1241e9,1.1241e9,NaN
1.562845523442254e18,2019-07-11T13:45:23.442,ASK,NaN,NaN,1.1282e9,1000.0,NaN,NaN,,1.12415e9,1.12415e9,NaN
1.562845523446275e18,2019-07-11T13:45:23.446,BID,1.1202e9,1000.0,NaN,NaN,NaN,NaN,,1.1242e9,1.1242e9,NaN
1.562845523887321e18,2019-07-11T13:45:23.887,ASK,NaN,NaN,1.1283e9,1000.0,NaN,NaN,,1.12425e9,1.12425e9,NaN
1.562845523891452e18,2019-07-11T13:45:23.891,BID,1.1203e9,1000.0,NaN,NaN,NaN,NaN,,1.1243e9,1.1243e9,NaN
1.56284552514967e18,2019-07-11T13:45:25.149,ASK,NaN,NaN,1.1284e9,1000.0,NaN,NaN,,1.12435e9,1.12435e9,NaN
1.562845525157895e18,2019-07-11T13:45:25.157,BID,1.1204e9,1000.0,NaN,NaN,NaN,NaN,,1.1244e9,1.1244e9,NaN
1.562845525332625e18,2019-07-11T13:45:25.332,ASK,NaN,NaN,1.1285e9,1000.0,NaN,NaN,,1.12445e9,1.12445e9,NaN
1.56284552566986e18,2019-07-11T13:45:25.669,ASK,NaN,NaN,1.1284e9,1000.0,NaN,NaN,,1.1244e9,1.1244e9,NaN
1.562845525855759e18,2019-07-11T13:45:25.855,BID,1.1203e9,1000.0,NaN,NaN,NaN,NaN,,1.12435e9,1.12435e9,NaN
1.562845526205954e18,2019-07-11T13:45:26.205,ASK,NaN,NaN,1.1283e9,1000.0,NaN,NaN,,1.1243e9,1.1243e9,NaN
1.562845530409321e18,2019-07-11T13:45:30.409,ASK,NaN,NaN,1.1282e9,1000.0,NaN,NaN,,1.12425e9,1.12425e9,NaN
1.562845530413429e18,2019-07-11T13:45:30.413,BID,1.1202e9,1000.0,NaN,NaN,NaN,NaN,,1.1242e9,1.1242e9,NaN
1.562845530888042e18,2019-07-11T13:45:30.888,ASK,NaN,NaN,1.1283e9,1000.0,NaN,NaN,,1.12425e9,1.12425e9,NaN
1.562845530891982e18,2019-07-11T13:45:30.891,BID,1.1203e9,1000.0,NaN,NaN,NaN,NaN,,1.1243e9,1.1243e9,NaN
1.562845531683811e18,2019-07-11T13:45:31.683,ASK,NaN,NaN,1.1282e9,1000.0,NaN,NaN,,1.12425e9,1.12425e9,NaN
1.562845531687952e18,2019-07-11T13:45:31.687,BID,1.1202e9,1000.0,NaN,NaN,NaN,NaN,,1.1242e9,1.1242e9,NaN
1.562845544431668e18,2019-07-11T13:45:44.431,ASK,NaN,NaN,1.1281e9,1000.0,NaN,NaN,,1.12415e9,1.12415e9,NaN
1.562845544435657e18,2019-07-11T13:45:44.435,BID,1.1201e9,1000.0,NaN,NaN,NaN,NaN,,1.1241e9,1.1241e9,NaN
1.562845546568362e18,2019-07-11T13:45:46.568,ASK,NaN,NaN,1.1282e9,1000.0,NaN,NaN,,1.12415e9,1.12415e9,NaN
1.56284554657216e18,2019-07-11T13:45:46.572,BID,1.1202e9,1000.0,NaN,NaN,NaN,NaN,,1.1242e9,1.1242e9,NaN
1.562845546972957e18,2019-07-11T13:45:46.972,BID,1.1201e9,1000.0,NaN,NaN,NaN,NaN,,1.12415e9,1.12415e9,NaN
1.562845546986915e18,2019-07-11T13:45:46.986,ASK,NaN,NaN,1.1281e9,1000.0,NaN,NaN,,1.1241e9,1.1241e9,NaN
1.562845554239905e18,2019-07-11T13:45:54.239,ASK,NaN,NaN,1.1282e9,1000.0,NaN,NaN,,1.12415e9,1.12415e9,NaN
1.562845554244057e18,2019-07-11T13:45:54.244,BID,1.1202e9,1000.0,NaN,NaN,NaN,NaN,,1.1242e9,1.1242e9,NaN
1.562845554426883e18,2019-07-11T13:45:54.426,BID,1.1201e9,1000.0,NaN,NaN,NaN,NaN,,1.12415e9,1.12415e9,NaN
1.562845554574672e18,2019-07-11T13:45:54.574,ASK,NaN,NaN,1.1281e9,1000.0,NaN,NaN,,1.1241e9,1.1241e9,NaN
1.562845555077595e18,2019-07-11T13:45:55.077,BID,1.12e9,1000.0,NaN,NaN,NaN,NaN,,1.12405e9,1.12405e9,NaN
1.562845555081602e18,2019-07-11T13:45:55.081,ASK,NaN,NaN,1.128e9,1000.0,NaN,NaN,,1.124e9,1.124e9,NaN
1.562845555123221e18,2019-07-11T13:45:55.123,ASK,NaN,NaN,1.1281e9,1000.0,NaN,NaN,,1.12405e9,1.12405e9,NaN
1.562845555447446e18,2019-07-11T13:45:55.447,BID,1.1201e9,1000.0,NaN,NaN,NaN,NaN,,1.1241e9,1.1241e9,NaN
1.562845555492775e18,2019-07-11T13:45:55.492,BID,1.12e9,1000.0,NaN,NaN,NaN,NaN,,1.12405e9,1.12405e9,NaN
1.562845555900066e18,2019-07-11T13:45:55.9,BID,1.1201e9,1000.0,NaN,NaN,NaN,NaN,,1.1241e9,1.1241e9,NaN
1.562845557245506e18,2019-07-11T13:45:57.245,BID,1.12e9,1000.0,NaN,NaN,NaN,NaN,,1.12405e9,1.12405e9,NaN
1.562845557811807e18,2019-07-11T13:45:57.811,BID,1.1201e9,1000.0,NaN,NaN,NaN,NaN,,1.1241e9,1.1241e9,NaN
1.562845557973262e18,2019-07-11T13:45:57.973,ASK,NaN,NaN,1.1282e9,1000.0,NaN,NaN,,1.12415e9,1.12415e9,NaN
1.56284555820969e18,2019-07-11T13:45:58.209,BID,1.1202e9,1000.0,NaN,NaN,NaN,NaN,,1.1242e9,1.1242e9,NaN
1.562845558357903e18,2019-07-11T13:45:58.357,BID,1.1201e9,1000.0,NaN,NaN,NaN,NaN,,1.12415e9,1.12415e9,NaN
1.562845558365958e18,2019-07-11T13:45:58.365,ASK,NaN,NaN,1.1281e9,1000.0,NaN,NaN,,1.1241e9,1.1241e9,NaN
1.562845558624713e18,2019-07-11T13:45:58.624,ASK,NaN,NaN,1.1282e9,1000.0,NaN,NaN,,1.12415e9,1.12415e9,NaN
1.562845558661586e18,2019-07-11T13:45:58.661,BID,1.1202e9,1000.0,NaN,NaN,NaN,NaN,,1.1242e9,1.1242e9,NaN
1.562845559166647e18,2019-07-11T13:45:59.166,BID,1.1203e9,1000.0,NaN,NaN,NaN,NaN,,1.12425e9,1.12425e9,NaN
1.562845559170663e18,2019-07-11T13:45:59.17,ASK,NaN,NaN,1.1283e9,1000.0,NaN,NaN,,1.1243e9,1.1243e9,NaN
1.562845559622242e18,2019-07-11T13:45:59.622,ASK,NaN,NaN,1.1282e9,1000.0,NaN,NaN,,1.12425e9,1.12425e9,NaN
1.562845559626569e18,2019-07-11T13:45:59.626,BID,1.1202e9,1000.0,NaN,NaN,NaN,NaN,,1.1242e9,1.1242e9,NaN
1.562845560101845e18,2019-07-11T13:46:00.101,ASK,NaN,NaN,1.1283e9,1000.0,NaN,NaN,,1.12425e9,1.12425e9,NaN
1.562845560106031e18,2019-07-11T13:46:00.106,BID,1.1203e9,1000.0,NaN,NaN,NaN,NaN,,1.1243e9,1.1243e9,NaN
1.562845560273943e18,2019-07-11T13:46:00.273,BID,1.1202e9,1000.0,NaN,NaN,NaN,NaN,,1.12425e9,1.12425e9,NaN
1.5628455604551e18,2019-07-11T13:46:00.455,ASK,NaN,NaN,1.1282e9,1000.0,NaN,NaN,,1.1242e9,1.1242e9,NaN
1.562845560547876e18,2019-07-11T13:46:00.547,ASK,NaN,NaN,1.1283e9,1000.0,NaN,NaN,,1.12425e9,1.12425e9,NaN
1.562845560673268e18,2019-07-11T13:46:00.673,BID,1.1203e9,1000.0,NaN,NaN,NaN,NaN,,1.1243e9,1.1243e9,NaN
1.562845560726833e18,2019-07-11T13:46:00.726,BID,1.1202e9,1000.0,NaN,NaN,NaN,NaN,,1.12425e9,1.12425e9,NaN
1.562845560860169e18,2019-07-11T13:46:00.86,ASK,NaN,NaN,1.1282e9,1000.0,NaN,NaN,,1.1242e9,1.1242e9,NaN
1.56284556250413e18,2019-07-11T13:46:02.504,ASK,NaN,NaN,1.1283e9,1000.0,NaN,NaN,,1.12425e9,1.12425e9,NaN
1.562845562508217e18,2019-07-11T13:46:02.508,BID,1.1203e9,1000.0,NaN,NaN,NaN,NaN,,1.1243e9,1.1243e9,NaN
1.562845566003127e18,2019-07-11T13:46:06.003,BID,1.1202e9,1000.0,NaN,NaN,NaN,NaN,,1.12425e9,1.12425e9,NaN
1.562845566022297e18,2019-07-11T13:46:06.022,BID,1.1201e9,1000.0,NaN,NaN,NaN,NaN,,1.1242e9,1.1242e9,NaN
1.56284556602625e18,2019-07-11T13:46:06.026,ASK,NaN,NaN,1.1281e9,1000.0,NaN,NaN,,1.1241e9,1.1241e9,NaN
1.5628455680714e18,2019-07-11T13:46:08.071,BID,1.1203e9,1000.0,NaN,NaN,NaN,NaN,,1.1242e9,1.1242e9,NaN
1.56284556807555e18,2019-07-11T13:46:08.075,ASK,NaN,NaN,1.1283e9,1000.0,NaN,NaN,,1.1243e9,1.1243e9,NaN
1.56284556816481e18,2019-07-11T13:46:08.164,BID,1.1201e9,1000.0,NaN,NaN,NaN,NaN,,1.1242e9,1.1242e9,NaN
1.562845568458561e18,2019-07-11T13:46:08.458,ASK,NaN,NaN,1.1281e9,1000.0,NaN,NaN,,1.1241e9,1.1241e9,NaN
1.562845568691349e18,2019-07-11T13:46:08.691,BID,1.12e9,1000.0,NaN,NaN,NaN,NaN,,1.12405e9,1.12405e9,NaN
1.562845569219716e18,2019-07-11T13:46:09.219,ASK,NaN,NaN,1.1282e9,1000.0,NaN,NaN,,1.1241e9,1.1241e9,NaN
1.562845569223745e18,2019-07-11T13:46:09.223,BID,1.1202e9,1000.0,NaN,NaN,NaN,NaN,,1.1242e9,1.1242e9,NaN
1.562845570334349e18,2019-07-11T13:46:10.334,BID,1.12e9,1000.0,NaN,NaN,NaN,NaN,,1.1241e9,1.1241e9,NaN
1.562845570338808e18,2019-07-11T13:46:10.338,ASK,NaN,NaN,1.128e9,1000.0,NaN,NaN,,1.124e9,1.124e9,NaN
1.562845573260541e18,2019-07-11T13:46:13.26,ASK,NaN,NaN,1.1281e9,1000.0,NaN,NaN,,1.12405e9,1.12405e9,NaN
1.562845573270277e18,2019-07-11T13:46:13.27,ASK,NaN,NaN,1.1282e9,1000.0,NaN,NaN,,1.1241e9,1.1241e9,NaN
1.562845573274039e18,2019-07-11T13:46:13.274,BID,1.1202e9,1000.0,NaN,NaN,NaN,NaN,,1.1242e9,1.1242e9,NaN
1.562845573314126e18,2019-07-11T13:46:13.314,BID,1.1199e9,1000.0,NaN,NaN,NaN,NaN,,1.12405e9,1.12405e9,NaN
1.562845573641124e18,2019-07-11T13:46:13.641,BID,1.1201e9,1000.0,NaN,NaN,NaN,NaN,,1.12415e9,1.12415e9,NaN
1.562845573760508e18,2019-07-11T13:46:13.76,ASK,NaN,NaN,1.1281e9,1000.0,NaN,NaN,,1.1241e9,1.1241e9,NaN
1.562845574380608e18,2019-07-11T13:46:14.38,ASK,NaN,NaN,1.128e9,1000.0,NaN,NaN,,1.12405e9,1.12405e9,NaN
1.562845574388678e18,2019-07-11T13:46:14.388,BID,1.12e9,1000.0,NaN,NaN,NaN,NaN,,1.124e9,1.124e9,NaN
1.562845574733978e18,2019-07-11T13:46:14.733,ASK,NaN,NaN,1.1281e9,1000.0,NaN,NaN,,1.12405e9,1.12405e9,NaN
1.562845575122618e18,2019-07-11T13:46:15.122,ASK,NaN,NaN,1.128e9,1000.0,NaN,NaN,,1.124e9,1.124e9,NaN
1.562845575579623e18,2019-07-11T13:46:15.579,ASK,NaN,NaN,1.1279e9,1000.0,NaN,NaN,,1.12395e9,1.12395e9,NaN
1.562845575584596e18,2019-07-11T13:46:15.584,BID,1.1199e9,1000.0,NaN,NaN,NaN,NaN,,1.1239e9,1.1239e9,NaN
1.562845575588823e18,2019-07-11T13:46:15.588,ASK,NaN,NaN,1.128e9,1000.0,NaN,NaN,,1.12395e9,1.12395e9,NaN
1.562845575770482e18,2019-07-11T13:46:15.77,ASK,NaN,NaN,1.1281e9,1000.0,NaN,NaN,,1.124e9,1.124e9,NaN
1.56284557588359e18,2019-07-11T13:46:15.883,BID,1.12e9,1000.0,NaN,NaN,NaN,NaN,,1.12405e9,1.12405e9,NaN
1.562845576365303e18,2019-07-11T13:46:16.365,ASK,NaN,NaN,1.128e9,1000.0,NaN,NaN,,1.124e9,1.124e9,NaN
1.562845576859148e18,2019-07-11T13:46:16.859,ASK,NaN,NaN,1.1281e9,1000.0,NaN,NaN,,1.12405e9,1.12405e9,NaN
1.562845577274281e18,2019-07-11T13:46:17.274,ASK,NaN,NaN,1.128e9,1000.0,NaN,NaN,,1.124e9,1.124e9,NaN
1.562845577358716e18,2019-07-11T13:46:17.358,BID,1.1199e9,1000.0,NaN,NaN,NaN,NaN,,1.12395e9,1.12395e9,NaN
1.56284557736493e18,2019-07-11T13:46:17.364,BID,1.1198e9,1000.0,NaN,NaN,NaN,NaN,,1.1239e9,1.1239e9,NaN
1.562845577442612e18,2019-07-11T13:46:17.442,BID,1.1197e9,1000.0,NaN,NaN,NaN,NaN,,1.12385e9,1.12385e9,NaN
1.562845577630953e18,2019-07-11T13:46:17.63,ASK,NaN,NaN,1.1278e9,1000.0,NaN,NaN,,1.12375e9,1.12375e9,NaN
1.562845578659681e18,2019-07-11T13:46:18.659,BID,1.1198e9,1000.0,NaN,NaN,NaN,NaN,,1.1238e9,1.1238e9,NaN
1.562845578663826e18,2019-07-11T13:46:18.663,ASK,NaN,NaN,1.1279e9,1000.0,NaN,NaN,,1.12385e9,1.12385e9,NaN
1.562845578989078e18,2019-07-11T13:46:18.989,BID,1.1199e9,1000.0,NaN,NaN,NaN,NaN,,1.1239e9,1.1239e9,NaN
1.562845579054156e18,2019-07-11T13:46:19.054,ASK,NaN,NaN,1.128e9,1000.0,NaN,NaN,,1.12395e9,1.12395e9,NaN
1.562845579301778e18,2019-07-11T13:46:19.301,BID,1.12e9,1000.0,NaN,NaN,NaN,NaN,,1.124e9,1.124e9,NaN
1.562845583036548e18,2019-07-11T13:46:23.036,ASK,NaN,NaN,1.1281e9,1000.0,NaN,NaN,,1.12405e9,1.12405e9,NaN
1.562845583409016e18,2019-07-11T13:46:23.409,BID,1.1199e9,1000.0,NaN,NaN,NaN,NaN,,1.124e9,1.124e9,NaN
1.56284558341904e18,2019-07-11T13:46:23.419,ASK,NaN,NaN,1.128e9,1000.0,NaN,NaN,,1.12395e9,1.12395e9,NaN
1.562845583910537e18,2019-07-11T13:46:23.91,BID,1.12e9,1000.0,NaN,NaN,NaN,NaN,,1.124e9,1.124e9,NaN
1.562845585818782e18,2019-07-11T13:46:25.818,ASK,NaN,NaN,1.1281e9,1000.0,NaN,NaN,,1.12405e9,1.12405e9,NaN
1.562845585823194e18,2019-07-11T13:46:25.823,BID,1.1201e9,1000.0,NaN,NaN,NaN,NaN,,1.1241e9,1.1241e9,NaN
1.562845585976318e18,2019-07-11T13:46:25.976,ASK,NaN,NaN,1.1282e9,1000.0,NaN,NaN,,1.12415e9,1.12415e9,NaN
1.562845586177455e18,2019-07-11T13:46:26.177,ASK,NaN,NaN,1.1284e9,1000.0,NaN,NaN,,1.12425e9,1.12425e9,NaN
1.562845586181485e18,2019-07-11T13:46:26.181,BID,1.1204e9,1000.0,NaN,NaN,NaN,NaN,,1.1244e9,1.1244e9,NaN
1.562845586400816e18,2019-07-11T13:46:26.4,BID,1.1203e9,1000.0,NaN,NaN,NaN,NaN,,1.12435e9,1.12435e9,NaN
1.562845586586224e18,2019-07-11T13:46:26.586,ASK,NaN,NaN,1.1283e9,1000.0,NaN,NaN,,1.1243e9,1.1243e9,NaN
1.562845586701191e18,2019-07-11T13:46:26.701,ASK,NaN,NaN,1.1284e9,1000.0,NaN,NaN,,1.12435e9,1.12435e9,NaN
1.56284558675762e18,2019-07-11T13:46:26.757,BID,1.1204e9,1000.0,NaN,NaN,NaN,NaN,,1.1244e9,1.1244e9,NaN
1.562845587417954e18,2019-07-11T13:46:27.417,ASK,NaN,NaN,1.1285e9,1000.0,NaN,NaN,,1.12445e9,1.12445e9,NaN
1.562845588129634e18,2019-07-11T13:46:28.129,ASK,NaN,NaN,1.1284e9,1000.0,NaN,NaN,,1.1244e9,1.1244e9,NaN
1.56284559641119e18,2019-07-11T13:46:36.411,ASK,NaN,NaN,1.1285e9,1000.0,NaN,NaN,,1.12445e9,1.12445e9,NaN
1.562845596415395e18,2019-07-11T13:46:36.415,BID,1.1205e9,1000.0,NaN,NaN,NaN,NaN,,1.1245e9,1.1245e9,NaN
1.562845599084964e18,2019-07-11T13:46:39.084,ASK,NaN,NaN,1.1286e9,391.0,NaN,NaN,,1.1227768511861968e9,1.12455e9,NaN
1.562845599702101e18,2019-07-11T13:46:39.702,ASK,NaN,NaN,1.1285e9,1000.0,NaN,NaN,,1.1245e9,1.1245e9,NaN
1.562845599969343e18,2019-07-11T13:46:39.969,ASK,NaN,NaN,1.1286e9,391.0,NaN,NaN,,1.1227768511861968e9,1.12455e9,NaN
1.562845600387157e18,2019-07-11T13:46:40.387,ASK,NaN,NaN,1.1285e9,1000.0,NaN,NaN,,1.1245e9,1.1245e9,NaN
1.562845601074965e18,2019-07-11T13:46:41.074,ASK,NaN,NaN,1.1286e9,391.0,NaN,NaN,,1.1227768511861968e9,1.12455e9,NaN
1.562845601421687e18,2019-07-11T13:46:41.421,ASK,NaN,NaN,1.1285e9,1000.0,NaN,NaN,,1.1245e9,1.1245e9,NaN
1.562845601894615e18,2019-07-11T13:46:41.894,ASK,NaN,NaN,1.1286e9,391.0,NaN,NaN,,1.1227768511861968e9,1.12455e9,NaN
1.562845601898708e18,2019-07-11T13:46:41.898,BID,1.1206e9,1000.0,NaN,NaN,NaN,NaN,,1.1228487419122934e9,1.1246e9,NaN
1.562845623943805e18,2019-07-11T13:47:03.943,ASK,NaN,NaN,1.1285e9,1000.0,NaN,NaN,,1.12455e9,1.12455e9,NaN
1.56284562394792e18,2019-07-11T13:47:03.947,BID,1.1205e9,1000.0,NaN,NaN,NaN,NaN,,1.1245e9,1.1245e9,NaN
1.562845629857636e18,2019-07-11T13:47:09.857,ASK,NaN,NaN,1.1286e9,391.0,NaN,NaN,,1.1227768511861968e9,1.12455e9,NaN
1.562845629861876e18,2019-07-11T13:47:09.861,BID,1.1206e9,1000.0,NaN,NaN,NaN,NaN,,1.1228487419122934e9,1.1246e9,NaN
1.562845637813724e18,2019-07-11T13:47:17.813,BID,1.1205e9,1000.0,NaN,NaN,NaN,NaN,,1.1227768511861968e9,1.12455e9,NaN
1.56284563981065e18,2019-07-11T13:47:19.81,BID,1.1206e9,1000.0,NaN,NaN,NaN,NaN,,1.1228487419122934e9,1.1246e9,NaN
1.562845652315413e18,2019-07-11T13:47:32.315,BID,1.1205e9,1000.0,NaN,NaN,NaN,NaN,,1.1227768511861968e9,1.12455e9,NaN
1.562845652442251e18,2019-07-11T13:47:32.442,ASK,NaN,NaN,1.1285e9,1000.0,NaN,NaN,,1.1245e9,1.1245e9,NaN
1.562845654317914e18,2019-07-11T13:47:34.317,ASK,NaN,NaN,1.1284e9,1000.0,NaN,NaN,,1.12445e9,1.12445e9,NaN
1.562845654321938e18,2019-07-11T13:47:34.321,BID,1.1204e9,1000.0,NaN,NaN,NaN,NaN,,1.1244e9,1.1244e9,NaN
1.562845654794065e18,2019-07-11T13:47:34.794,ASK,NaN,NaN,1.1285e9,1000.0,NaN,NaN,,1.12445e9,1.12445e9,NaN
1.56284565479805e18,2019-07-11T13:47:34.798,BID,1.1205e9,1000.0,NaN,NaN,NaN,NaN,,1.1245e9,1.1245e9,NaN
1.562845655210977e18,2019-07-11T13:47:35.21,BID,1.1204e9,1000.0,NaN,NaN,NaN,NaN,,1.12445e9,1.12445e9,NaN
1.562845655216738e18,2019-07-11T13:47:35.216,ASK,NaN,NaN,1.1284e9,1000.0,NaN,NaN,,1.1244e9,1.1244e9,NaN
1.562845655220666e18,2019-07-11T13:47:35.22,BID,1.1203e9,1000.0,NaN,NaN,NaN,NaN,,1.12435e9,1.12435e9,NaN
1.56284565589879e18,2019-07-11T13:47:35.898,ASK,NaN,NaN,1.1283e9,1000.0,NaN,NaN,,1.1243e9,1.1243e9,NaN
1.562845655902905e18,2019-07-11T13:47:35.902,BID,1.1202e9,1000.0,NaN,NaN,NaN,NaN,,1.12425e9,1.12425e9,NaN
1.562845656299478e18,2019-07-11T13:47:36.299,ASK,NaN,NaN,1.1284e9,1000.0,NaN,NaN,,1.1243e9,1.1243e9,NaN
1.562845656303746e18,2019-07-11T13:47:36.303,BID,1.1203e9,1000.0,NaN,NaN,NaN,NaN,,1.12435e9,1.12435e9,NaN
1.562845657813877e18,2019-07-11T13:47:37.813,ASK,NaN,NaN,1.1283e9,1000.0,NaN,NaN,,1.1243e9,1.1243e9,NaN
1.562845657818618e18,2019-07-11T13:47:37.818,BID,1.1202e9,1000.0,NaN,NaN,NaN,NaN,,1.12425e9,1.12425e9,NaN
1.562845661945601e18,2019-07-11T13:47:41.945,BID,1.1201e9,1000.0,NaN,NaN,NaN,NaN,,1.1242e9,1.1242e9,NaN
1.562845661949574e18,2019-07-11T13:47:41.949,ASK,NaN,NaN,1.1281e9,1000.0,NaN,NaN,,1.1241e9,1.1241e9,NaN
1.562845662045615e18,2019-07-11T13:47:42.045,BID,1.12e9,1000.0,NaN,NaN,NaN,NaN,,1.12405e9,1.12405e9,NaN
1.562845662310217e18,2019-07-11T13:47:42.31,ASK,NaN,NaN,1.128e9,1000.0,NaN,NaN,,1.124e9,1.124e9,NaN
1.562845667244161e18,2019-07-11T13:47:47.244,ASK,NaN,NaN,1.1279e9,1000.0,NaN,NaN,,1.12395e9,1.12395e9,NaN
1.562845667248429e18,2019-07-11T13:47:47.248,BID,1.1199e9,1000.0,NaN,NaN,NaN,NaN,,1.1239e9,1.1239e9,NaN
1.562845667529654e18,2019-07-11T13:47:47.529,ASK,NaN,NaN,1.128e9,1000.0,NaN,NaN,,1.12395e9,1.12395e9,NaN
1.562845667535775e18,2019-07-11T13:47:47.535,ASK,NaN,NaN,1.1282e9,1000.0,NaN,NaN,,1.12405e9,1.12405e9,NaN
1.562845667629859e18,2019-07-11T13:47:47.629,BID,1.1202e9,1000.0,NaN,NaN,NaN,NaN,,1.1242e9,1.1242e9,NaN
1.562845667636148e18,2019-07-11T13:47:47.636,BID,1.1201e9,1000.0,NaN,NaN,NaN,NaN,,1.12415e9,1.12415e9,NaN
1.562845668173022e18,2019-07-11T13:47:48.173,ASK,NaN,NaN,1.1281e9,1000.0,NaN,NaN,,1.1241e9,1.1241e9,NaN
1.562845668176937e18,2019-07-11T13:47:48.176,BID,1.12e9,1000.0,NaN,NaN,NaN,NaN,,1.12405e9,1.12405e9,NaN
1.562845668365907e18,2019-07-11T13:47:48.365,ASK,NaN,NaN,1.1282e9,1000.0,NaN,NaN,,1.1241e9,1.1241e9,NaN
1.562845668582738e18,2019-07-11T13:47:48.582,BID,1.1201e9,1000.0,NaN,NaN,NaN,NaN,,1.12415e9,1.12415e9,NaN
1.562845668749013e18,2019-07-11T13:47:48.749,BID,1.12e9,1000.0,NaN,NaN,NaN,NaN,,1.1241e9,1.1241e9,NaN
1.562845668767585e18,2019-07-11T13:47:48.767,ASK,NaN,NaN,1.128e9,1000.0,NaN,NaN,,1.124e9,1.124e9,NaN
1.562845671077715e18,2019-07-11T13:47:51.077,ASK,NaN,NaN,1.1279e9,1000.0,NaN,NaN,,1.12395e9,1.12395e9,NaN
1.56284567108203e18,2019-07-11T13:47:51.082,BID,1.1199e9,1000.0,NaN,NaN,NaN,NaN,,1.1239e9,1.1239e9,NaN
1.562845674732801e18,2019-07-11T13:47:54.732,ASK,NaN,NaN,1.128e9,1000.0,NaN,NaN,,1.12395e9,1.12395e9,NaN
1.562845674736891e18,2019-07-11T13:47:54.736,BID,1.12e9,1000.0,NaN,NaN,NaN,NaN,,1.124e9,1.124e9,NaN
1.56284567557227e18,2019-07-11T13:47:55.572,ASK,NaN,NaN,1.1279e9,1000.0,NaN,NaN,,1.12395e9,1.12395e9,NaN
1.562845675576274e18,2019-07-11T13:47:55.576,BID,1.1199e9,1000.0,NaN,NaN,NaN,NaN,,1.1239e9,1.1239e9,NaN
1.562845677219141e18,2019-07-11T13:47:57.219,ASK,NaN,NaN,1.128e9,1000.0,NaN,NaN,,1.12395e9,1.12395e9,NaN
1.562845677226735e18,2019-07-11T13:47:57.226,BID,1.12e9,1000.0,NaN,NaN,NaN,NaN,,1.124e9,1.124e9,NaN
1.562845678360972e18,2019-07-11T13:47:58.36,BID,1.1199e9,1000.0,NaN,NaN,NaN,NaN,,1.12395e9,1.12395e9,NaN
1.562845678681602e18,2019-07-11T13:47:58.681,ASK,NaN,NaN,1.1279e9,1000.0,NaN,NaN,,1.1239e9,1.1239e9,NaN
1.562845678925931e18,2019-07-11T13:47:58.925,BID,1.1198e9,1000.0,NaN,NaN,NaN,NaN,,1.12385e9,1.12385e9,NaN
1.562845679454302e18,2019-07-11T13:47:59.454,ASK,NaN,NaN,1.1278e9,1000.0,NaN,NaN,,1.1238e9,1.1238e9,NaN
1.562845679739048e18,2019-07-11T13:47:59.739,ASK,NaN,NaN,1.1279e9,1000.0,NaN,NaN,,1.12385e9,1.12385e9,NaN
1.562845679914718e18,2019-07-11T13:47:59.914,BID,1.1199e9,1000.0,NaN,NaN,NaN,NaN,,1.1239e9,1.1239e9,NaN
1.562845680235172e18,2019-07-11T13:48:00.235,BID,1.1198e9,1000.0,NaN,NaN,NaN,NaN,,1.12385e9,1.12385e9,NaN
1.562845680624106e18,2019-07-11T13:48:00.624,BID,1.1199e9,1000.0,NaN,NaN,NaN,NaN,,1.1239e9,1.1239e9,NaN
1.562845680800527e18,2019-07-11T13:48:00.8,BID,1.1198e9,1000.0,NaN,NaN,NaN,NaN,,1.12385e9,1.12385e9,NaN
