TimeStamp,Open,High,Low,Close,Volume,VWAP,N
2019-07-10T15:40:00.0,4.724e8,4.724e8,4.724e8,4.724e8,589.0,4.724e8,1.0
2019-07-10T15:50:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T16:00:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T16:10:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T16:20:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T16:30:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T16:40:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T16:50:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T09:10:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T09:20:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T09:30:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T09:40:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T09:50:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T10:00:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T10:10:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T10:20:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T10:30:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T10:40:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T10:50:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T11:00:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T11:10:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T11:20:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T11:30:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T11:40:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T11:50:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T12:00:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T12:10:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T12:20:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T12:30:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T12:40:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T12:50:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T13:00:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T13:10:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T13:20:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T13:30:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T13:40:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T13:50:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T14:00:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T14:10:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T14:20:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T14:30:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T14:40:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T14:50:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T15:00:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T15:10:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T15:20:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T15:30:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T15:40:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T15:50:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T16:00:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T16:10:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T16:20:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T16:30:00.0,4.652e8,4.652e8,4.652e8,4.652e8,500.0,4.652e8,1.0
2019-07-12T16:40:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T16:50:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T09:10:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T09:20:00.0,2.441e8,2.441e8,2.441e8,2.441e8,1782.0,2.441e8,1.0
2019-07-10T09:30:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T09:40:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T09:50:00.0,2.441e8,2.441e8,2.441e8,2.441e8,63.0,2.441e8,1.0
2019-07-10T10:00:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T10:10:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T10:20:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T10:30:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T10:40:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T10:50:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T11:00:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T11:10:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T11:20:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T11:30:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T11:40:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T11:50:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T12:00:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T12:10:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T12:20:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T12:30:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T12:40:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T12:50:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T13:00:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T13:10:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T13:20:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T13:30:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T13:40:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T13:50:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T14:00:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T14:10:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T14:20:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T14:30:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T14:40:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T14:50:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T15:00:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T15:10:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T15:20:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T15:30:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T15:40:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T15:50:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T16:00:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T16:10:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T16:20:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T16:30:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T16:40:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-10T16:50:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T09:10:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T09:20:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T09:30:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T09:40:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T09:50:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T10:00:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T10:10:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T10:20:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T10:30:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T10:40:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T10:50:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T11:00:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T11:10:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T11:20:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T11:30:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T11:40:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T11:50:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T12:00:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T12:10:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T12:20:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T12:30:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T12:40:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T12:50:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T13:00:00.0,2.477e8,2.477e8,2.477e8,2.477e8,1755.0,2.477e8,1.0
2019-07-11T13:10:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T13:20:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T13:30:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T13:40:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T13:50:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T14:00:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T14:10:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T14:20:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T14:30:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T14:40:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T14:50:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T15:00:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T15:10:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T15:20:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T15:30:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T15:40:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T15:50:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T16:00:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T16:10:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T16:20:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T16:30:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T16:40:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T16:50:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-08T09:10:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-08T09:20:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-08T09:30:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-08T09:40:00.0,1.909e9,1.909e9,1.909e9,1.909e9,312.0,1.909e9,1.0
2019-07-08T09:50:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-08T10:00:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-08T10:10:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-08T10:20:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-08T10:30:00.0,1.8994e9,1.8994e9,1.8994e9,1.8994e9,313.0,1.8994e9,1.0
2019-07-08T10:40:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-08T10:50:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-08T11:00:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-08T11:10:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-08T11:20:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-08T11:30:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-08T11:40:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-08T11:50:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-08T12:00:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-08T12:10:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-08T12:20:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-08T12:30:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-08T12:40:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-08T12:50:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-08T13:00:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-08T13:10:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-08T13:20:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-08T13:30:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-08T13:40:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-08T13:50:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-08T14:00:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-08T14:10:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-08T14:20:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-08T14:30:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-08T14:40:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-08T14:50:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-08T15:00:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-08T15:10:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-08T15:20:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-08T15:30:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-08T15:40:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-08T15:50:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-08T16:00:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-08T16:10:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-08T16:20:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-08T16:30:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-08T16:40:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-08T16:50:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T09:10:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T09:20:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T09:30:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T09:40:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T09:50:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T10:00:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T10:10:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T10:20:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T10:30:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T10:40:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T10:50:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T11:00:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T11:10:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T11:20:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T11:30:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T11:40:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T11:50:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T12:00:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T12:10:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T12:20:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T12:30:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T12:40:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T12:50:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T13:00:00.0,1.9864e9,1.9864e9,1.9864e9,1.9864e9,75.0,1.9864e9,1.0
2019-07-11T13:10:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T13:20:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T13:30:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T13:40:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T13:50:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T14:00:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T14:10:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T14:20:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T14:30:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T14:40:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T14:50:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T15:00:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T15:10:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T15:20:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T15:30:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T15:40:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T15:50:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T16:00:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T16:10:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T16:20:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T16:30:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T16:40:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-11T16:50:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T09:10:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T09:20:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T09:30:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T09:40:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T09:50:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T10:00:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T10:10:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T10:20:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T10:30:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T10:40:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T10:50:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T11:00:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T11:10:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T11:20:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T11:30:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T11:40:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T11:50:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T12:00:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T12:10:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T12:20:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T12:30:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T12:40:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T12:50:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T13:00:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T13:10:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T13:20:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T13:30:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T13:40:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T13:50:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T14:00:00.0,1.9873e9,1.9873e9,1.9873e9,1.9873e9,75.0,1.9873e9,1.0
2019-07-12T14:10:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T14:20:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T14:30:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T14:40:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T14:50:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T15:00:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T15:10:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T15:20:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T15:30:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T15:40:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T15:50:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T16:00:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T16:10:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T16:20:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T16:30:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T16:40:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-12T16:50:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-08T09:10:00.0,3.45312e10,3.45312e10,3.45312e10,3.45312e10,5.0,3.45312e10,1.0
2019-07-08T09:20:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-08T09:30:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-08T09:40:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-08T09:50:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-08T10:00:00.0,3.45854e10,3.46436e10,3.45854e10,3.45983e10,337.0,3.460465519287834e10,6.0
2019-07-08T10:10:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-08T10:20:00.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2019-07-08T10:30:00.0,3.45125e10,3.45125e10,3.45001e10,3.45001e10,17.0,3.450721176470588e10,5.0
2019-07-08T10:40:00.0,3.44899e10,3.44899e10,3.44413e10,3.44618e10,40.0,3.446283e10,12.0
2019-07-08T10:50:00.0,3.44723e10,3.44724e10,3.44626e10,3.44626e10,33.0,3.446821515151515e10,9.0
2019-07-08T11:00:00.0,3.44526e10,3.44526e10,3.43741e10,3.43741e10,35.0,3.442374857142857e10,10.0
2019-07-08T11:10:00.0,3.43821e10,3.43821e10,3.43541e10,3.43541e10,20.0,3.436411e10,6.0
2019-07-08T11:20:00.0,3.4353e10,3.43842e10,3.43472e10,3.43842e10,41.0,3.436526341463415e10,11.0
2019-07-08T11:30:00.0,3.43842e10,3.43842e10,3.43558e10,3.43558e10,40.0,3.43783175e10,12.0
2019-07-08T11:40:00.0,3.43762e10,3.43762e10,3.43762e10,3.43762e10,3.0,3.43762e10,1.0
2019-07-08T11:50:00.0,3.44021e10,3.44021e10,3.4402e10,3.4402e10,25.0,3.4402088e10,6.0
2019-07-08T12:00:00.0,3.43886e10,3.43886e10,3.43649e10,3.43649e10,32.0,3.4376696875e10,9.0
2019-07-08T12:10:00.0,3.43202e10,3.43202e10,3.43004e10,3.43004e10,21.0,3.431138095238095e10,7.0
2019-07-08T12:20:00.0,3.4312e10,3.43692e10,3.43064e10,3.435e10,34.0,3.4341376470588234e10,12.0
2019-07-08T12:30:00.0,3.43408e10,3.43874e10,3.43408e10,3.43576e10,29.0,3.435786551724138e10,8.0
2019-07-08T12:40:00.0,3.43989e10,3.43989e10,3.43949e10,3.43949e10,21.0,3.43964e10,8.0
2019-07-08T12:50:00.0,3.43949e10,3.44408e10,3.43949e10,3.44112e10,50.0,3.4414856e10,12.0
2019-07-08T13:00:00.0,3.44838e10,3.44838e10,3.44838e10,3.44838e10,4.0,3.44838e10,1.0
2019-07-08T13:10:00.0,3.44711e10,3.44711e10,3.44503e10,3.44503e10,59.0,3.44607e10,13.0
